"gene","logFC","adj.P.Val","sig"
"317749",0.456887898856657,0.201217623446467,FALSE
"317762",-0.40214109941165,0.000108434297117888,FALSE
"317772",-0.698916170476948,0.00110697527940526,FALSE
"317781",-0.00559121389862182,0.966324396541089,FALSE
"3178",-0.865315876268507,2.79094682524921e-05,FALSE
"318",-0.176888490086858,0.167384139194646,FALSE
"3181",-0.0537836196582689,0.230277236683651,FALSE
"3182",-0.159433428943226,0.0476879610549688,FALSE
"3183",-0.0757986133675561,0.428880298738419,FALSE
"3184",0.00343375001467967,0.955226788865078,FALSE
"3187",-0.23811150178136,0.0091435285033808,FALSE
"3188",-0.217400783829541,0.204755843932899,FALSE
"3189",0.0730481164441328,0.311865681197083,FALSE
"3190",-0.0156097398737309,0.801386297542313,FALSE
"3191",-0.499663251556491,0.000930741941228889,FALSE
"3192",-0.0595338817155205,0.73110296381653,FALSE
"32",0.392505324517008,0.00617263433126288,FALSE
"3203",-0.0306748618168715,0.859034185915831,FALSE
"3205",0.467810796393913,0.000800578572616204,FALSE
"3206",0.557745886427232,2.68524971149687e-07,FALSE
"3209",0.853398921903591,4.85221615807753e-12,FALSE
"3212",-0.785652397108161,3.9558196679676e-07,FALSE
"3215",0.376021410180482,0.00159912168820165,FALSE
"3216",0.173134838595965,0.40459936554715,FALSE
"3217",0.23084385532585,0.0892797967379645,FALSE
"3221",0.930183317055866,1.17098735052117e-06,FALSE
"3223",0.288182676085778,0.000311250084714561,FALSE
"3224",0.456325322359794,0.0144629848010502,FALSE
"3226",0.114514711933694,0.653269023357723,FALSE
"3229",-0.478530730754849,0.000378129010083635,FALSE
"323",0.411264994495036,0.00242090927224568,FALSE
"3232",-0.18740941399511,0.0278411374663146,FALSE
"3241",-0.126640798567532,0.353019244411542,FALSE
"3248",0.733615611439939,0.000171956835881537,FALSE
"3251",0.0758867120301882,0.425377819996931,FALSE
"3257",-0.0301746117248821,0.809130825288688,FALSE
"326",0.109990944489568,0.290608024085248,FALSE
"3265",0.101879323741656,0.152947084518983,FALSE
"326624",0.443270127484794,1.07898697848428e-06,FALSE
"326625",-0.0230632234595743,0.780355495935673,FALSE
"3267",0.431504112004656,1.19962426443272e-06,FALSE
"3268",-0.041852554173348,0.680992738097916,FALSE
"3269",0.422428915245285,4.3499392358354e-05,FALSE
"327",-0.0849286279901604,0.181706380145312,FALSE
"3275",0.368972176600438,6.91601202534968e-06,FALSE
"3276",-0.158849885319285,0.125329540278083,FALSE
"328",-0.280673811636168,0.000722242762894957,FALSE
"3280",0.228562357675658,0.0503060725949011,FALSE
"3281",0.251934821619471,8.90246485676645e-05,FALSE
"3283",-0.0212195311877083,0.772205886085181,FALSE
"3284",1.34329871759709,4.81134016980419e-14,TRUE
"329",0.163807608194204,0.000204918742185464,FALSE
"3290",2.02754933040829,7.9132724119409e-15,TRUE
"3291",0.00724600412178775,0.969341854598531,FALSE
"3292",0.234606902852753,0.00574020543922364,FALSE
"3294",2.17171849098861,5.62773519701385e-14,TRUE
"3295",0.013418534169016,0.850807914098,FALSE
"3298",0.256265667371387,2.08971722763432e-06,FALSE
"3299",0.0445885021479186,0.564620814809986,FALSE
"33",1.18951028488287,2.14268326587707e-05,TRUE
"330",0.216102066668923,0.3030755091575,FALSE
"3300",0.276566135634819,0.00828866306261004,FALSE
"3301",0.0549406580290678,0.318015956620259,FALSE
"3303",0.666332646968635,8.93315056709155e-05,FALSE
"3304",-0.000365214272655386,0.998310707647014,FALSE
"3305",0.342223933555896,1.13245997471629e-05,FALSE
"3306",-0.0374183857926687,0.802981674556003,FALSE
"3308",-0.250689819027718,0.0132053945621413,FALSE
"3309",0.248084349677173,0.00212626940637396,FALSE
"331",-0.238389540795283,0.000468434687910916,FALSE
"3310",1.86110442145749,1.98322570888844e-07,TRUE
"3312",-0.0201833805576613,0.746797649967454,FALSE
"3313",-0.254505876121039,2.02670328609883e-05,FALSE
"3315",-0.102252996556686,0.23870381712478,FALSE
"3316",0.690907421501117,1.58865744144004e-06,FALSE
"332",-0.374849264500918,0.0118892964929949,FALSE
"3320",-0.0108201859450476,0.857422121209569,FALSE
"3321",-0.0430978200068983,0.614901897990327,FALSE
"3326",-0.0836080595351455,0.244154876365403,FALSE
"3329",-0.0620997601820894,0.516232370989228,FALSE
"3336",-0.180301561478791,0.102933773225571,FALSE
"3337",0.213407610095257,0.144329023696003,FALSE
"3338",-0.161183811772812,0.00928000621442373,FALSE
"334",0.0463370391474401,0.603217556596648,FALSE
"3340",-0.128404062618761,0.207548684086626,FALSE
"3344",-0.0382574863057914,0.540856405847876,FALSE
"335",1.39887990148255,0.00231054539653235,TRUE
"3363",0.0453027963711481,0.706061388231669,FALSE
"3364",-0.108646068014607,0.106166885588758,FALSE
"3371",-0.0167753490620495,0.897402667701758,FALSE
"3373",0.715157678537398,8.78529839732375e-06,FALSE
"3376",-0.401999754007074,5.36775677428924e-06,FALSE
"337867",-0.193224829814204,8.33294682258881e-05,FALSE
"337876",-0.0222879048086324,0.904446815554688,FALSE
"3382",0.269474105773265,0.0309701734737914,FALSE
"338328",0.0419142635725912,0.425955195151463,FALSE
"338382",0.819065408202858,0.00046364138954308,FALSE
"3384",1.07668156862001,1.19752045580358e-12,TRUE
"3385",-0.17484127588037,0.136063926334275,FALSE
"3386",0.253019836427553,0.044631146689858,FALSE
"338657",-0.0943645088340037,0.312003548481378,FALSE
"338692",-0.0758095663895923,0.478654289350154,FALSE
"338707",-0.0533048891998355,0.609669879978712,FALSE
"338773",0.390510258081147,0.0126931168434665,FALSE
"338879",-0.0755170382998407,0.669214466543365,FALSE
"339122",0.122149284998616,0.287995399836295,FALSE
"339123",-0.203159103816634,0.00110546725387673,FALSE
"339175",0.0588609316983507,0.579663477837085,FALSE
"339210",-0.0828214797406342,0.675688544371681,FALSE
"339229",-0.142651492129261,0.0223160334062491,FALSE
"339231",-0.0136891364450059,0.906957464379743,FALSE
"339287",0.0359046917728512,0.736970662392623,FALSE
"339318",0.300646567417575,0.0691612831830102,FALSE
"339324",0.148740910340486,0.0378758084012203,FALSE
"339344",0.0353229253404376,0.721216582038346,FALSE
"339366",0.189141027920597,0.0227214223506456,FALSE
"3394",0.753150081040846,1.25987255911399e-05,FALSE
"339448",-0.112447253505638,0.0461121843647931,FALSE
"339451",-0.130292101881166,0.0638901472961598,FALSE
"339479",-1.29572976071782,8.99214611189468e-11,TRUE
"339487",-0.297339108030963,1.6682436982962e-05,FALSE
"339559",-0.0825622777640478,0.318139225400693,FALSE
"3396",-0.40200723747582,0.000938185345264081,FALSE
"3397",-0.185255825851486,0.146235077882716,FALSE
"339745",0.143176606231136,0.0934269097850124,FALSE
"339768",0.416543722028434,0.0140872534860408,FALSE
"3398",-0.0672235971312689,0.504526043702778,FALSE
"339804",-0.363908818228059,0.0117286641279491,FALSE
"3399",-0.775404023008573,2.04207593325371e-08,FALSE
"34",0.293081868202511,0.00028610628144902,FALSE
"3400",0.776107425430109,4.86948815491354e-05,FALSE
"340061",1.25435207552367,2.07684205244375e-12,TRUE
"340156",0.483265769410703,2.04893968348223e-05,FALSE
"340252",-0.104832283311069,0.292102360646383,FALSE
"340260",-0.326727307070421,0.0978913819007446,FALSE
"340267",0.0954016588770128,0.421448995937953,FALSE
"340307",0.055485934900631,0.8704421028868,FALSE
"340348",1.01329494405977,1.70421403240823e-07,TRUE
"340371",0.349069488899736,0.000495740258782991,FALSE
"340385",0.111562753561935,0.217024489708821,FALSE
"340419",0.0269361778449559,0.908278481170428,FALSE
"340481",0.0691243048410557,0.285516330607991,FALSE
"340485",-0.572377511638969,1.64426494777357e-10,FALSE
"340547",-0.0440192833529504,0.712115585363288,FALSE
"340602",0.294855017670249,0.00830837264680555,FALSE
"341",-0.0124164282988952,0.942182887906461,FALSE
"341405",-0.383401062077335,0.00171326539336272,FALSE
"3416",-0.321139090273277,4.05794707749771e-06,FALSE
"341640",-0.297928430432812,0.0365933017771622,FALSE
"3417",0.0598876001203914,0.394681819682801,FALSE
"3418",-0.15145915509746,0.0171787184014461,FALSE
"3419",0.0410861984736455,0.620556097482695,FALSE
"3420",-0.000311151974158794,0.996998367169945,FALSE
"342035",-0.0231303769774051,0.890728435115561,FALSE
"3421",-0.0997817222641939,0.152450873166285,FALSE
"3422",0.249934528056481,0.00169777880986265,FALSE
"3423",-0.430109010210035,3.16823658249737e-05,FALSE
"342357",-0.358148081797866,3.08334490472094e-06,FALSE
"342371",0.103807341128138,0.0864680584551708,FALSE
"342527",0.431877357325276,0.000142568267922122,FALSE
"342538",-0.190214130117832,0.0377820549494422,FALSE
"342574",-0.0634678727764976,0.757330671829556,FALSE
"3426",0.906324429576839,1.08645611880663e-10,FALSE
"3428",1.19096881424221,6.17083557572094e-12,TRUE
"342897",0.16314287173449,0.418431844246844,FALSE
"3429",0.0499669331051561,0.893644941722486,FALSE
"342908",0.355076854428098,0.00149613610063614,FALSE
"342931",-0.1387720576436,0.420879327486334,FALSE
"342977",0.19703314984384,0.0103255789932312,FALSE
"342979",-0.201077214575362,0.0590662151613647,FALSE
"3430",0.0383955801539055,0.734067109844529,FALSE
"343066",0.344180469900055,0.0106638484658048,FALSE
"343099",-0.370213215485658,0.000348525289237863,FALSE
"3431",0.298832927221601,0.000718445188092306,FALSE
"3433",0.800437569840245,3.78617739714164e-05,FALSE
"3434",-0.208333173998967,0.280018181773688,FALSE
"3437",0.295642985561668,0.100392556898677,FALSE
"343990",1.35205404064726,5.97934962174775e-09,TRUE
"344",0.492640350456024,0.07713428898955,FALSE
"344148",0.900331716268666,9.50195588114804e-10,FALSE
"344167",-0.304731881986461,0.00865017415739257,FALSE
"344558",0.763592037182881,6.61140525564621e-08,FALSE
"344787",-0.0964955126645826,0.810077971657368,FALSE
"344805",-0.0743238755802737,0.578887272176884,FALSE
"3452",0.0521203090001276,0.393155516864014,FALSE
"3454",0.435378313195204,1.43795301762854e-07,FALSE
"3455",-0.149505516193091,0.242155560130585,FALSE
"345757",0.252401589234656,5.39569015871018e-05,FALSE
"345778",0.0271623144434228,0.711912076823434,FALSE
"3459",0.0131941354531314,0.868638103750069,FALSE
"3460",0.520624569973266,8.98880852082752e-09,FALSE
"346007",-0.124762163846855,0.249159793170251,FALSE
"347",1.69911735947443,2.13284480778663e-06,TRUE
"347252",0.0664556253863362,0.394352592964377,FALSE
"347344",0.312142263347224,0.000212320415517938,FALSE
"3475",-0.00634699260092045,0.946346011177057,FALSE
"3476",0.0890372922902511,0.133410808086768,FALSE
"347733",0.846737669523443,1.62320827038939e-05,FALSE
"347734",-0.208447687318762,0.0243822694723997,FALSE
"347735",0.0511992208446848,0.76675871158056,FALSE
"347862",0.112019479923618,0.137731892673217,FALSE
"3479",2.40064148666183,4.23537693698783e-12,TRUE
"348",1.56942810476587,1.01372207411075e-09,TRUE
"348093",0.176629657167267,0.0895930730544978,FALSE
"348094",0.829097617556032,2.57779406975766e-07,FALSE
"3481",0.245960603905806,0.289944519176769,FALSE
"348110",-0.0745040016697936,0.468680683085706,FALSE
"348180",-0.223784714236784,0.00231336152468285,FALSE
"3482",-0.0980551743186421,0.0572628232509655,FALSE
"348235",0.102507993966606,0.196538216083132,FALSE
"348262",-0.245433167751079,0.00256873544185647,FALSE
"3483",0.105463496428254,0.0336495318970484,FALSE
"3485",0.093597133349992,0.675166574354432,FALSE
"3486",0.368817454270079,0.000320306857821209,FALSE
"348654",-0.0922537612792738,0.168244014536511,FALSE
"3487",1.07262922098227,2.62005671147681e-10,TRUE
"348793",-0.266006498361283,0.00010508194109289,FALSE
"3488",1.16172849287399,8.15646468716384e-09,TRUE
"3489",-0.217381497403717,0.143487147232467,FALSE
"348995",-0.2360869484576,0.0767403848289011,FALSE
"3490",1.21436157534725,4.75044710764873e-09,TRUE
"349075",-0.074908966278108,0.340766110295378,FALSE
"3491",0.276596247021045,0.187092095154421,FALSE
"349136",-0.20735066666239,0.222359343406529,FALSE
"349334",-0.0303241213350383,0.865706855367944,FALSE
"35",0.25834270693413,0.00879949776016021,FALSE
"351",-0.00107729320778928,0.994725328543945,FALSE
"3516",0.988439329537303,2.78694425446508e-11,FALSE
"353",-0.304296948998489,0.00103533833767641,FALSE
"353088",-0.195779094862545,0.0672262949624374,FALSE
"353116",0.289908475640935,2.04861939288259e-06,FALSE
"353322",-0.624904691167249,0.0612178930166221,FALSE
"353376",-0.399055375381518,0.00874556062507932,FALSE
"353497",-0.301626453281319,0.00180253452839133,FALSE
"353514",0.0928464078896925,0.403086826054088,FALSE
"3550",0.000168511315450164,0.998010311691513,FALSE
"3551",-0.146310841711926,0.00821948339839106,FALSE
"3554",0.303676371135114,0.0090619144332576,FALSE
"3556",-0.0254265219852801,0.895041846146034,FALSE
"3560",-0.573307262321035,0.00339162550563716,FALSE
"3566",0.262976267278715,0.00540528073604666,FALSE
"3568",-0.0759220115812243,0.582561715024507,FALSE
"3569",1.19995445567139,3.48360285550833e-12,TRUE
"357",0.154286858446883,0.0323384748442609,FALSE
"3572",0.79575461013505,2.33659987113848e-10,FALSE
"3576",0.38693717039355,0.0223621078038864,FALSE
"3578",0.244329221471145,0.00213529345896698,FALSE
"3579",1.07027693627564,1.92615920393255e-05,TRUE
"3586",0.234616198477181,0.0978261256876614,FALSE
"3587",0.436389052334352,0.0296732446272314,FALSE
"3588",0.456496458954432,4.61046810365897e-08,FALSE
"3595",0.796592503073993,4.43511456756431e-12,FALSE
"3597",0.330605593516124,9.49740624516384e-07,FALSE
"359787",-0.574890064926538,0.044631146689858,FALSE
"3598",0.279011244510441,0.0151003970007707,FALSE
"359845",0.60704727859545,3.77115868356589e-08,FALSE
"359948",0.230492792578596,0.0161638920978723,FALSE
"36",-0.163162535284047,0.0188180154439253,FALSE
"3600",0.166578399727865,0.102333000598136,FALSE
"360023",-0.305102399612422,0.00208970758923309,FALSE
"3603",0.214581534979542,0.134132048193165,FALSE
"3606",0.0464909044055784,0.506575667105077,FALSE
"3607",-0.0140365135150894,0.879452029939726,FALSE
"3608",-0.142216110447229,0.0422395066439277,FALSE
"3609",-0.0612765589939282,0.378486826503527,FALSE
"3611",0.0220798862400819,0.702415336167186,FALSE
"3612",0.105912146701812,0.452087509982322,FALSE
"3613",-0.263101661648743,0.000785195297825829,FALSE
"3614",-0.00360502726504092,0.974175378156631,FALSE
"3615",-0.588752347446718,7.97165667237761e-07,FALSE
"3619",-0.448551772807439,0.000261483111583672,FALSE
"3620",2.64426541587501,2.07620183354468e-18,TRUE
"3621",-0.142751865663254,0.103829888783141,FALSE
"3622",0.043735545308484,0.628847859875834,FALSE
"3623",-1.56408945994367,1.01490036071411e-10,TRUE
"3627",0.356109639663297,0.228377038511865,FALSE
"3628",0.691347792523684,2.19418978342686e-08,FALSE
"3633",-0.357437047139195,0.000155526610363094,FALSE
"3635",0.837157720508331,2.82196142511295e-09,FALSE
"3636",-0.0520958395146139,0.552859290001462,FALSE
"3638",0.381557370709159,0.000425212145825358,FALSE
"3641",-0.518341480954742,1.60338318866618e-05,FALSE
"3642",0.107761281052297,0.395155957858177,FALSE
"3646",-0.153514839045251,0.00268037284862497,FALSE
"3652",-0.0265232955118557,0.840975998520515,FALSE
"3654",-0.0118058643294747,0.903570119293339,FALSE
"3655",0.343408800195215,0.00355671314050816,FALSE
"3656",-0.430664631755254,0.00180836069520858,FALSE
"3658",-0.166399874604916,0.0445328328684119,FALSE
"3659",0.404287416425313,3.16435807639973e-05,FALSE
"366",0.380336054979712,0.0907687635233911,FALSE
"3660",0.319559648238585,0.000474396036085072,FALSE
"3661",-0.0404009751077207,0.548030675176983,FALSE
"3662",-0.149788253170077,0.0405851980432984,FALSE
"3663",0.554371198961659,0.000130049181714707,FALSE
"3664",0.00158712772388836,0.986451828395107,FALSE
"3665",-0.398339460475555,0.00215838857124007,FALSE
"3667",1.16562521360666,1.04399326928299e-11,TRUE
"3669",-0.316482212852294,0.00856896534740936,FALSE
"3670",1.40392569281264,4.58213350100768e-07,TRUE
"3671",0.1565381421751,0.339908966563968,FALSE
"3672",0.35966561731514,0.00160419005798375,FALSE
"3673",-0.155336642661179,0.105482314847168,FALSE
"3675",0.437130420804211,1.78865459703501e-05,FALSE
"3676",0.21488795857245,0.0835752120252465,FALSE
"3678",-0.00872847905228938,0.958564954784418,FALSE
"3679",-0.0527851308644956,0.70434260694486,FALSE
"3680",0.880187969838162,2.22879457735743e-09,FALSE
"3682",-0.225177813091112,0.00391749149894876,FALSE
"3684",1.34010870590875,3.10335514593517e-07,TRUE
"3685",-0.0723114266945311,0.27636816975721,FALSE
"3688",0.127061732703303,0.0793814600086296,FALSE
"3689",1.81936961947992,7.88253575145668e-10,TRUE
"369",-0.0547946258977128,0.373178782655704,FALSE
"3690",0.0358453320855863,0.870165338211187,FALSE
"3691",0.605203556953584,1.32219635399337e-06,FALSE
"3692",-0.373318422512298,9.07560208690376e-05,FALSE
"3693",0.560899387359517,2.31367534544388e-09,FALSE
"3695",0.0725065118356941,0.407189997798852,FALSE
"37",0.295596916271178,6.99332882895307e-05,FALSE
"3703",-0.319950280380053,2.53488021698377e-05,FALSE
"3704",-0.212653182622659,0.00226203084460694,FALSE
"3705",0.257207035955345,0.0161949880627096,FALSE
"3706",-0.0164305175383938,0.868313723275666,FALSE
"3707",0.691697358638813,6.8057157295091e-10,FALSE
"3708",0.50060985213602,3.28488080423753e-06,FALSE
"3709",0.330178193254739,0.00048906508191309,FALSE
"3710",0.0130336657216286,0.947733571194098,FALSE
"3712",-0.307797379973998,0.0137843430240788,FALSE
"3714",0.34096845911572,0.00423733467453116,FALSE
"3716",0.155990463924848,0.28416997754868,FALSE
"3717",0.326636596939498,0.000206416095804376,FALSE
"372",-0.238490135500601,1.14886241177206e-05,FALSE
"3720",0.107731772690404,0.124236530961203,FALSE
"3725",0.709830255564106,3.14164448539361e-05,FALSE
"3726",0.583542727044834,1.76956980524222e-05,FALSE
"3727",0.263353939919137,1.81821344266365e-06,FALSE
"3728",-0.298317597859432,3.33976995474647e-06,FALSE
"373",-0.0763568601178789,0.368489986568921,FALSE
"373156",-0.0086605940007562,0.923622137276758,FALSE
"3732",0.57393108901233,1.30334418832449e-08,FALSE
"3735",-0.350036216777021,9.88040100191379e-08,FALSE
"3741",0.0912964465853118,0.526168994932,FALSE
"374291",-0.239695161134292,0.00170750338674537,FALSE
"374354",-0.418230139628919,3.58635125088967e-07,FALSE
"374378",-0.453976127059962,0.00610712176124833,FALSE
"374395",-0.0593127513525533,0.399316386887403,FALSE
"374654",0.119561143326703,0.213043811420934,FALSE
"374659",-0.400019169244324,2.12479550574763e-06,FALSE
"374868",0.165682957610338,0.0189185471688812,FALSE
"374875",0.0578773745969578,0.422349026974426,FALSE
