"gene","logFC","adj.P.Val","sig"
"1445",-0.384236561000832,0.407930771660394,FALSE
"144501",-2.46455648374986,1.20190007894319e-07,TRUE
"144577",-1.56779079266573,1.1217771748113e-06,TRUE
"144608",-1.49512840244179,1.18580143460069e-05,TRUE
"144699",-2.25264273376851,0.0175342322805488,TRUE
"144717",-1.05996275485849,1.56137360862691e-05,TRUE
"144811",-1.89603501151007,3.78223723310703e-06,TRUE
"144983",-2.96591778864859,0.0738087254030535,FALSE
"145173",0.249230597227443,0.455417119633131,FALSE
"1452",-0.00977091484898522,0.909730288723947,FALSE
"1453",-0.225206063168711,0.00120458727062121,FALSE
"145389",0.830089102710154,2.01024813690972e-09,FALSE
"1454",-1.49127964513374,0.0179797075491069,TRUE
"145407",0.558453065715698,0.0368112039294902,FALSE
"145482",0.142012225382013,0.587571020533351,FALSE
"1455",-0.00479046922543359,0.947673479396125,FALSE
"145501",0.0469057720897989,0.818987598558076,FALSE
"145508",-0.264548705411336,0.0313467978025792,FALSE
"145553",-1.80256081032909,0.0216841925150006,TRUE
"145567",-1.75195145474215,0.0240530058469579,TRUE
"1456",0.124602336773107,0.150512757012683,FALSE
"1457",-0.151482853978306,0.0355346048854201,FALSE
"145748",0.0623946861054334,0.636073261484058,FALSE
"145781",-0.752359594705658,0.15876689090431,FALSE
"145853",-0.631984885329875,0.000447100346369957,FALSE
"1459",-0.337162973769258,1.81089245263691e-05,FALSE
"145957",-1.93590346045704,4.37228246036358e-06,TRUE
"1460",0.033224626440431,0.728290178700354,FALSE
"146050",-1.00093192966145,0.000258160334913269,TRUE
"146059",0.0339370908219134,0.666438390399321,FALSE
"146177",-0.905057174422016,0.009985550935189,FALSE
"146198",-0.503856117459314,0.0842690247485485,FALSE
"1462",0.532095086337712,2.60617433315757e-06,FALSE
"146223",-0.464501740232087,3.93055397141733e-05,FALSE
"1463",-2.24919460272878,0.00163457834159468,TRUE
"1464",-2.38966399240919,0.00837773926920722,TRUE
"146434",-2.1189552401169,0.00421458858437486,TRUE
"1465",0.00763088080980648,0.958169927116804,FALSE
"146540",-0.848139057876153,0.0291100700325763,FALSE
"146542",-0.00785919165106341,0.929124596160453,FALSE
"1466",0.278322772668591,0.000722682278933576,FALSE
"146691",-2.1669680572315,3.01670235109004e-07,TRUE
"146705",-2.27442398994475,0.000555914685759025,TRUE
"146754",-0.241937336456097,0.137671241369025,FALSE
"146760",-2.29294119694184,0.00804454266757704,TRUE
"146779",-0.325165402234238,0.235359494775556,FALSE
"1468",-0.267885923728608,0.0075672165654295,FALSE
"146894",-0.628571084942006,0.165182820076676,FALSE
"146923",0.0867485050421088,0.177761428478593,FALSE
"146956",-0.28791289039693,0.00697539770428033,FALSE
"147007",0.049711077018871,0.421240322363338,FALSE
"147011",-1.23468720033554,3.88612946905894e-06,TRUE
"147015",-0.60512799107528,2.69251176094497e-06,FALSE
"147040",-0.743068576910355,0.165698002868327,FALSE
"1471",0.466457906905281,1.79696004744582e-05,FALSE
"147111",-0.337327794274251,0.257642078790449,FALSE
"147339",0.0788803307264764,0.145825649962141,FALSE
"147372",-3.20360224794273,0.00520517457454882,TRUE
"1474",0.40368161337944,0.153337085651538,FALSE
"147495",0.640388227146196,0.000143106355064069,FALSE
"1475",0.545657068277789,0.00810467060018924,FALSE
"1476",-0.450932264168379,2.6440919714368e-06,FALSE
"147650",-1.46630810683793,0.00189411310516885,TRUE
"147657",-0.542217522039019,5.59637566587497e-06,FALSE
"147686",0.0244121775137898,0.785381562914529,FALSE
"147687",-2.56168912291549,0.00246729142045721,TRUE
"147694",-1.62709314160484,0.00218837096491196,TRUE
"147798",-0.457115860189854,0.0124066457601363,FALSE
"1478",-0.171940440839531,0.0465336305360692,FALSE
"147807",0.00998935650066944,0.913562787123634,FALSE
"147808",0.0783911697588873,0.432707574222263,FALSE
"147837",-0.88450716603737,0.0242555062188385,FALSE
"147841",-1.59814430630837,3.83619297304668e-06,TRUE
"1479",-0.349520974268662,3.02826820132732e-05,FALSE
"147906",0.050139635956434,0.638406604741661,FALSE
"147912",-0.0606546175642519,0.517016223206733,FALSE
"147923",0.204968832389644,0.161120091625979,FALSE
"147929",-0.108340144880111,0.184034280266277,FALSE
"147948",-0.138560428333204,0.391021951605939,FALSE
"147949",-1.6172340811526,0.00795181097291818,TRUE
"147965",-1.51435142766677,0.000225790858163208,TRUE
"147968",-0.172812599019409,0.0787181737502399,FALSE
"147991",-0.320915848105984,0.0104833014514602,FALSE
"148003",-2.47082573488481,0.0269409955959592,TRUE
"148022",0.0250981053702839,0.840800237379714,FALSE
"148156",-0.977061647654586,6.4730865110408e-07,FALSE
"148170",0.260654093261918,0.00174468128756595,FALSE
"148203",-2.92836107344746,0.00145616797584896,TRUE
"148213",-0.30558734296734,0.0752386951686057,FALSE
"148223",0.32503182311269,0.00018462200614043,FALSE
"148254",0.169076150314789,0.122168438233274,FALSE
"148304",-0.212448614643146,0.017728251999934,FALSE
"148362",-0.211586350864637,0.0396358766770175,FALSE
"148398",-0.6308472954499,0.00017722956993251,FALSE
"148423",0.126171979506779,0.00710385869590888,FALSE
"148479",-0.104830257775671,0.0149701628398345,FALSE
"148534",0.078993787642534,0.574025023773428,FALSE
"1486",0.249326067163031,0.0449724662069151,FALSE
"1487",0.0423455332021258,0.469747324102201,FALSE
"148741",-0.0837003647281353,0.434335557863593,FALSE
"148789",-0.151135187107371,0.298760787900883,FALSE
"1488",-0.0865160440277162,0.144999557224842,FALSE
"148811",-1.06937268269207,0.00280875755644184,TRUE
"148867",0.0952975485839145,0.145173584253239,FALSE
"148932",0.91397303053285,1.72933193865424e-07,FALSE
"1490",-0.744156350129634,0.160827179624952,FALSE
"149076",0.374779153400252,9.34353404144809e-05,FALSE
"149095",-1.01572765869633,0.00349692768157803,TRUE
"1493",-0.219635968267132,0.484312394444807,FALSE
"149371",0.355753339819182,0.0682129225646086,FALSE
"149420",-1.27006906691673,0.000356567741462661,TRUE
"149428",-0.682839560085423,0.106052089523951,FALSE
"149461",-1.89318609891276,4.52814226751746e-07,TRUE
"149473",0.0754718730028922,0.580359208088599,FALSE
"1495",0.0583934747856616,0.406999851521269,FALSE
"149603",-1.50912374607825,0.00246634030702181,TRUE
"149628",-0.865173095597691,0.0249092446614853,FALSE
"1497",-0.137707971432559,0.132294273148694,FALSE
"149708",-0.718116541150608,0.0271777610205502,FALSE
"149840",-1.51368042002743,0.00864952618891543,TRUE
"1499",0.112777646709676,0.55499863760697,FALSE
"149951",0.00106485098698761,0.989621985433274,FALSE
"150",-0.0906709965936787,0.742703196231141,FALSE
"1500",-0.673366949785493,0.348014095531583,FALSE
"150084",-1.76253532099896,0.000792220418821873,TRUE
"150094",-2.07184823429561,0.0184455895713883,TRUE
"150159",-0.758179320232556,0.0591026152685687,FALSE
"150223",-1.98796222235866,8.44951981455248e-06,TRUE
"150274",0.103543639737546,0.328168944315768,FALSE
"150275",0.0102027592898815,0.884685493436075,FALSE
"150290",0.455843797158213,0.00011305424908848,FALSE
"1503",-0.108611739984318,0.480742231878504,FALSE
"150365",-0.899289380083255,0.00134094128361253,FALSE
"150368",0.12494923241072,0.21128931435866,FALSE
"150383",-0.110871577104976,0.103483343333727,FALSE
"150465",-1.79278035324322,0.000913484704389007,TRUE
"150468",-0.382023501797073,0.00159640259888374,FALSE
"150590",-2.02818030332664,1.78237022296015e-05,TRUE
"150684",-0.0127698963462082,0.875119820469865,FALSE
"150696",-1.3335364320715,0.0074027147398527,TRUE
"150709",-1.51623112992939,6.59203326814728e-05,TRUE
"150737",0.271810615162475,0.000104906082303283,FALSE
"1508",0.185177045382275,0.145045520747299,FALSE
"150864",0.325599267810085,4.08725587989331e-07,FALSE
"1509",0.139519296186996,0.283081125758803,FALSE
"151",-2.68459733193777,0.0108834077179003,TRUE
"151011",0.214344945384757,0.00509766812093152,FALSE
"151050",0.0917338532681632,0.325454391761837,FALSE
"1511",-0.747038705878319,0.192928766934509,FALSE
"151188",-0.00149469116243111,0.988885687015675,FALSE
"151194",-0.0478826938100528,0.731944231059762,FALSE
"151195",-0.34214074923918,0.0232122082683652,FALSE
"1512",-0.441703745187934,0.0293857687675574,FALSE
"151246",-1.20378258949462,3.77561754981089e-08,TRUE
"151295",0.0473662954742637,0.808374921415615,FALSE
"1513",0.810554150493617,3.9039279847768e-07,FALSE
"151306",-0.472369984203342,0.0495695677099462,FALSE
"151313",-0.137125779442939,0.276929913920461,FALSE
"1514",0.278858642850282,0.0016695106723895,FALSE
"151473",-0.126239861881353,0.617560941001009,FALSE
"1515",-0.48465470523932,0.000780425931458934,FALSE
"151525",0.124685893073367,0.134927747868983,FALSE
"151613",-1.27940227087056,0.000220855484382716,TRUE
"151636",0.285546168185671,0.0200019585557298,FALSE
"151647",-0.692708119474504,0.0884480461387649,FALSE
"151648",-0.594537137286086,4.02609008594781e-06,FALSE
"151651",-0.735077659174871,0.0889043641394467,FALSE
"151742",-1.6316018845232,0.0254027296884504,TRUE
"1519",0.632589231022103,1.0394581159391e-05,FALSE
"151903",0.0495116839454547,0.479408368718563,FALSE
"151963",0.0731720422059396,0.285394841927287,FALSE
"151987",0.0376879922579771,0.843888293125031,FALSE
"1520",1.15800863688776,1.34333017342554e-13,TRUE
"152002",0.169943533223724,0.00900008225969863,FALSE
"152006",0.0993570792821011,0.133859527161882,FALSE
"152007",0.455468469401916,0.00105888808610333,FALSE
"152065",-1.04614193549665,0.000195740905200849,TRUE
"152098",-1.02510175511138,0.0155440142985517,TRUE
"152100",0.0254255320610003,0.767357264504686,FALSE
"152137",0.398411070012346,6.74894416565823e-08,FALSE
"152189",-0.187783540630457,0.0287583454235603,FALSE
"1522",0.973645854333897,5.17303969303052e-06,FALSE
"152217",-1.83569891121072,0.0197392025774643,TRUE
"152273",0.802455875327224,4.04998449777119e-07,FALSE
"1523",0.36871645305271,0.000161525796130702,FALSE
"1524",0.693424423540142,0.0649800863990219,FALSE
"152404",-1.03802850218399,0.00783308117050696,TRUE
"152485",-0.457409106677511,0.187418696697484,FALSE
"152503",0.368800019898621,0.000107754987517389,FALSE
"152518",-0.338271632605762,9.70035800777856e-05,FALSE
"152519",-2.59867672522093,0.000201151389500085,TRUE
"152559",-2.52984655376308,1.02099454436424e-06,TRUE
"152579",0.00918827927937973,0.935387461055445,FALSE
"1528",-0.358118237500568,0.000865452682753468,FALSE
"152815",-0.0566215634306728,0.538725392702226,FALSE
"152816",-0.62139726202381,0.00189915883185446,FALSE
"152831",-1.93365122509243,7.55549915481057e-08,TRUE
"152926",-0.0353362006121622,0.851899571822687,FALSE
"152992",-0.0418819799786233,0.683745716121782,FALSE
"153",0.684664972335457,1.99648243183468e-06,FALSE
"153090",0.21707801351155,0.0110390997569328,FALSE
"153129",0.0402453170471201,0.574623396946289,FALSE
"153222",0.392125034302669,0.0327742412068467,FALSE
"153339",-0.229262611900118,0.0537456947229991,FALSE
"153364",-1.27519613530715,0.029331395770659,TRUE
"153396",-0.195748353483669,0.045332226503646,FALSE
"1534",-2.33132305067058,9.40032526322522e-09,TRUE
"153443",-1.41766509277134,1.81177422082481e-05,TRUE
"1535",0.102645114313781,0.380071190982866,FALSE
"153527",-0.0557657770298259,0.350436966112121,FALSE
"153572",-0.407645032178205,0.000115211940884335,FALSE
"1536",1.812105677151,4.72043309942662e-09,TRUE
"153642",-1.84597852732424,0.00105033266294203,TRUE
"1537",-0.202190576776129,0.0186731573054651,FALSE
"153733",-1.40288844616393,0.0264900281856252,TRUE
"153830",0.342509909287764,5.39312012237658e-06,FALSE
"154",-0.434413134309781,0.334397409667138,FALSE
"1540",0.190674391623974,0.0223209463672765,FALSE
"154007",0.0465914481925101,0.715675353143879,FALSE
"154043",0.387794936314269,0.00100196456210851,FALSE
"154091",-1.84503991917466,9.15685079942636e-07,TRUE
"154141",-0.437035942616116,0.189857708794175,FALSE
"154214",0.160814894427251,0.0514694878949608,FALSE
"154313",-0.437065722187564,0.0531082937407981,FALSE
"1544",-1.1869267109692,0.0202114490367227,TRUE
"154467",-1.60859362494578,3.36692903676768e-07,TRUE
"1545",0.187227545730414,0.569318609466784,FALSE
"154661",-2.01123386590096,2.21083790276662e-07,TRUE
"154791",-1.09354658753034,0.0395100596801574,TRUE
"154796",0.285682711419123,0.000657938055382784,FALSE
"154807",-0.244914432005417,0.00321186550431385,FALSE
"155",0.257830831028869,0.0428738914726365,FALSE
"155038",-0.399991017459374,0.437350517189071,FALSE
"155054",-0.113958218699383,0.237682144094995,FALSE
"155061",0.155583552160455,0.059695487276069,FALSE
"155066",-0.141327547768439,0.171101676334261,FALSE
"155368",-1.18683690106622,0.0002026229629928,TRUE
"155382",-0.527511542355309,0.0114428084976357,FALSE
"155465",-1.3578749687451,0.0240504529492159,TRUE
"156",0.311614556074095,7.46009509720103e-05,FALSE
"1565",-2.04072401720579,0.159502268818523,FALSE
"157285",-0.557010852537912,0.0322866574453671,FALSE
"1573",-0.238984044851371,0.0145055718790853,FALSE
"157506",0.498945914250194,2.00851190267323e-05,FALSE
"157567",0.178302139564111,0.00124032393469061,FALSE
"157638",0.380561465588007,0.00021805745085216,FALSE
"157657",-3.16440956399646,0.00520853809463953,TRUE
"157695",-0.424886091198653,0.00129257919547789,FALSE
"157697",-0.192980991050777,0.00694516550325364,FALSE
"157769",-0.20991262115939,0.0115831742126768,FALSE
"157777",-3.66164752292741,0.00987813684076182,TRUE
"157869",-0.567195425258704,0.226321384169459,FALSE
"157922",0.0769769887556798,0.305211243132459,FALSE
"158",-0.0847643782511514,0.459924571062401,FALSE
"158056",-0.0716329859538502,0.435094266905048,FALSE
"158219",-1.74067035600584,1.88961090921035e-06,TRUE
"158234",0.017191195588379,0.850639298120164,FALSE
"158293",-0.160275552049888,0.0639551691523402,FALSE
"1583",-0.212603486596813,0.00182987431970035,FALSE
"158326",-1.07578546488488,0.0008975090438459,TRUE
"158358",-0.42232685301264,0.0418467088622571,FALSE
"158376",0.663003382208839,1.36123795678688e-08,FALSE
"158399",-3.00225750119132,0.00486081134962806,TRUE
"158401",-1.55456679333782,0.00604847818853106,TRUE
"158427",-0.76522239737442,0.00489525666091882,FALSE
"158584",-1.56590777828405,2.61576765578025e-07,TRUE
"158586",-1.08854567376642,0.00420356035162723,TRUE
"158747",-0.0287717696478312,0.796951125361692,FALSE
"1588",0.284077951315502,0.0440036303984198,FALSE
"158880",-1.56666918853382,1.01486995734929e-05,TRUE
"159",-0.191465878481173,0.000774717610421242,FALSE
"159013",-0.101615111716493,0.220424202421016,FALSE
"159090",0.145945399296956,0.0200365962514278,FALSE
"1591",0.0370020615068606,0.963158595784837,FALSE
"1592",-1.54627820191114,1.22041748784728e-05,TRUE
"1593",-0.831413330824743,0.196169809206342,FALSE
"159371",-1.01847093017188,0.0104700324214188,TRUE
"1595",0.0787759131037606,0.675977373285939,FALSE
"159686",-0.866344535263879,0.0160479601453574,FALSE
"159963",-1.00126110568235,0.0150211156687307,TRUE
"16",-0.256686780908254,3.53235900713317e-06,FALSE
"160",-0.166897258660369,0.0307280529258115,FALSE
"160065",-2.74227554695483,0.0145965406577495,TRUE
"1601",0.226155681413355,0.0204619959530466,FALSE
"160140",-1.66731446820621,0.000192597408236397,TRUE
"1602",-1.57531972988404,0.0181413940451156,TRUE
"1603",-0.331225434117958,3.35033688077058e-05,FALSE
"160364",-2.42220748304004,0.000490036835068053,TRUE
"1604",0.0163111893047745,0.882685875687086,FALSE
"160418",0.00264517749425085,0.982430604624466,FALSE
"1605",0.0134874925808517,0.874096959469512,FALSE
"160518",-1.72475307314518,9.96215982703684e-06,TRUE
"1606",-0.00340662017543609,0.983794364761998,FALSE
"160622",0.260417110102667,0.104797923191259,FALSE
"160728",-1.70369106959006,0.00845098988073692,TRUE
"160760",-0.0038348166033418,0.971955638979306,FALSE
"160897",-0.265018023377421,0.00880245073188688,FALSE
"1609",-0.797846915322742,0.00506507600986467,FALSE
"161",-1.11911404798448,0.0228538661154162,TRUE
"1611",-0.139147821255266,0.048209363085114,FALSE
"161145",-0.371974205540818,0.0185280220739279,FALSE
"161198",0.344217369430539,0.0120845876080101,FALSE
"1612",0.130907497233856,0.336878165027189,FALSE
"161291",-1.46147557006462,8.9762611601846e-08,TRUE
"1613",0.393890414270066,0.00112366684457195,FALSE
"161394",-2.09988076201201,0.000573574293497086,TRUE
"1615",-0.22175149212407,6.72742188225613e-05,FALSE
"1616",-0.109717340744872,0.15971799781533,FALSE
"161742",-1.76129824017736,0.0251893040474669,TRUE
"161823",-1.59164644390117,1.77184048580099e-06,TRUE
"161835",-0.914874366101277,0.0456200566559977,FALSE
"161882",-0.048138461343269,0.683272368199921,FALSE
"162",0.131169685649156,0.0500581713815552,FALSE
"162073",-2.23294772903038,8.17335476090352e-07,TRUE
"1622",0.194987439425576,0.00995449314539361,FALSE
"162239",-0.476821746957946,0.00807725701758468,FALSE
"162282",0.208505934613993,0.242874400992839,FALSE
"162387",-1.66174610051011,3.9042892994867e-05,TRUE
"162394",-0.552563080120123,0.023283670197346,FALSE
"162427",-0.405120316501772,0.115533298819812,FALSE
"162466",-1.40199965718409,1.56921825811429e-05,TRUE
"162494",-2.11714057507566,7.55170310886253e-09,TRUE
"162681",-1.98293436087878,8.57416506728754e-06,TRUE
"1627",-0.113377317991562,0.456738723173008,FALSE
"1629",-0.116034206776157,0.152855032213374,FALSE
"162963",0.102254388829439,0.433528289432359,FALSE
"162966",0.168061649373375,0.278641070256508,FALSE
"162967",-0.0814711746185669,0.391286247872157,FALSE
"162979",-0.920136688275089,0.0128329997076605,FALSE
"162989",-0.124064437410881,0.244173973784509,FALSE
"163",-0.167723683032491,0.119733684592063,FALSE
"163033",0.192586977255949,0.0359056234485335,FALSE
"163049",-0.047237770643621,0.564131124060489,FALSE
"163050",-0.137010312022957,0.0453194073602195,FALSE
"163059",-0.0274046598807315,0.85872350623207,FALSE
"163071",-0.98852535613663,3.81215069737152e-08,FALSE
"163081",-0.23356955655934,0.00637859755639507,FALSE
"163087",-0.2256483399567,0.000187560349422499,FALSE
"163126",0.418375630247501,0.00501480487660553,FALSE
"163183",-2.49891335196351,5.01083159513711e-07,TRUE
"1632",-0.129102120593398,0.076337857078507,FALSE
"163259",-1.2154393020159,0.00180576298463426,TRUE
"1633",0.29619240732897,0.00132273249674487,FALSE
"1634",0.718795920691187,2.00716672416655e-07,FALSE
"163486",-1.58505001310293,0.000191061057886468,TRUE
