"gene","logFC","adj.P.Val","sig"
"147923",0.199199351777317,0.195586172029949,FALSE
"147929",-0.119333483695029,0.156602988577642,FALSE
"147948",0.0417416510758026,0.437786062221289,FALSE
"147949",0.350889502662335,0.000305894495700513,FALSE
"147965",0.187644250534437,0.0167648431241083,FALSE
"147968",-0.184212415564007,0.0686342993403832,FALSE
"147991",-0.343670862146372,0.00640130453846204,FALSE
"148003",-0.17929709211381,0.213791868953907,FALSE
"148022",0.0169466205754412,0.905022881567516,FALSE
"148156",-0.158515120759949,0.0746950838277949,FALSE
"148170",0.270820770318814,0.00100717230763876,FALSE
"148203",0.269117308333504,0.131292871773347,FALSE
"148213",-0.336678978258134,0.0572663957147338,FALSE
"148223",0.339395523545142,7.34639088397023e-05,FALSE
"148254",0.179767121643892,0.116865135993966,FALSE
"148304",-0.22431820752173,0.0145337908991605,FALSE
"148362",-0.232534566647708,0.0275505264448687,FALSE
"148398",-0.142101628631831,0.198150572795294,FALSE
"148423",0.128404749348474,0.00502357121202411,FALSE
"148479",-0.101421624280064,0.0171906614901735,FALSE
"148534",0.105299419617617,0.481553383188177,FALSE
"1486",0.265749258501919,0.0386945403390298,FALSE
"1487",0.0528238536091993,0.382606549689847,FALSE
"148741",-0.0763489962184678,0.514276561007891,FALSE
"148789",-0.168653244647597,0.276529224442381,FALSE
"1488",-0.0815549576723582,0.18441036366342,FALSE
"148811",-0.188170625283274,0.0692390902783729,FALSE
"148867",0.1043919571051,0.122520347962947,FALSE
"148932",0.935537995824157,5.96164859143025e-08,FALSE
"1490",0.474095995602439,0.0531451866054605,FALSE
"149076",0.380889397919692,6.39700122101045e-05,FALSE
"149095",-0.321525955746494,0.0187477158522068,FALSE
"1493",0.500436411329643,3.10485807239096e-06,FALSE
"149371",0.358247610801848,0.0804920516238187,FALSE
"149420",0.173417517731696,0.0292023336646349,FALSE
"149428",0.172407465261528,0.23284642320983,FALSE
"149461",-0.65188870807479,0.000253232039518617,FALSE
"149473",0.087775060314139,0.548890085381208,FALSE
"1495",0.0538574935229461,0.480526279077776,FALSE
"149603",-0.234179608281146,0.0199704746665644,FALSE
"149628",0.0615255585637315,0.42876324616517,FALSE
"1497",-0.146385559106134,0.123018196499633,FALSE
"149708",-0.107567165198196,0.103868478441733,FALSE
"149840",0.147278818742087,0.137123322228653,FALSE
"1499",0.107987955195374,0.608378624132603,FALSE
"149951",0.000877116326972404,0.991838953150845,FALSE
"150",0.274193349323724,0.0384122262208096,FALSE
"1500",-0.428762148258338,0.165618544265229,FALSE
"150084",-0.333534610776715,0.00919606109281338,FALSE
"150094",0.0777307474672129,0.76095283519625,FALSE
"150159",0.16442906226691,0.0521116544696279,FALSE
"150223",-0.355064134700213,0.000415856455369324,FALSE
"150274",0.104344458533885,0.356933725952029,FALSE
"150275",0.00549988974977913,0.944452292704094,FALSE
"150290",0.479188386590689,4.12097082492172e-05,FALSE
"1503",-0.121420496687654,0.46019786073561,FALSE
"150365",0.0414588954501569,0.724423757059017,FALSE
"150368",0.112296337211356,0.29499062225983,FALSE
"150383",-0.115034179900108,0.101648780982694,FALSE
"150465",0.00860777915581212,0.939729839971219,FALSE
"150468",-0.396635001195191,0.00101914241630218,FALSE
"150590",-0.140430191782617,0.0847507561125796,FALSE
"150684",-0.0176170217378682,0.842116292468983,FALSE
"150696",-0.186494935781932,0.0274939164223782,FALSE
"150709",0.169791011315579,0.0110437521210618,FALSE
"150737",0.280822558298856,4.22244516592423e-05,FALSE
"1508",0.192012766610036,0.150768495607636,FALSE
"150864",0.328137599908263,1.35565041601676e-07,FALSE
"1509",0.137668868546635,0.323330181072472,FALSE
"151",-0.0182311389143546,0.854607888148654,FALSE
"151011",0.203738087401582,0.00765413026709456,FALSE
"151050",0.104618245065713,0.281917094173237,FALSE
"1511",0.737043825996096,9.48484207107945e-07,FALSE
"151188",-0.00599286872566982,0.955416922546081,FALSE
"151194",-0.0646178905658403,0.669451055294013,FALSE
"151195",-0.364167634178704,0.0191857005790159,FALSE
"1512",-0.448993233844336,0.0306392204741956,FALSE
"151246",-0.4294516088853,0.0013041285438875,FALSE
"151295",-0.0229417536149816,0.816930325059664,FALSE
"1513",0.810101619223437,2.55693129530388e-07,FALSE
"151306",0.559744362235153,0.00162011761890139,FALSE
"151313",-0.137125779442939,0.309921853084826,FALSE
"1514",0.273967479412151,0.00178994201933447,FALSE
"151473",0.375977350379028,0.000299203107637221,FALSE
"1515",-0.493169055091773,0.00062973853963,FALSE
"151525",0.12971852637679,0.133351350336886,FALSE
"151613",-0.160626874922077,0.109762744416638,FALSE
"151636",0.288448676946854,0.0223410857656048,FALSE
"151647",0.0592376427194532,0.424833472590464,FALSE
"151648",-0.611959166892682,1.90215419507197e-06,FALSE
"151651",0.209710942926472,0.0515299498927769,FALSE
"151742",0.461451264789051,2.37582347311238e-06,FALSE
"1519",0.635940113469637,7.18727126303189e-06,FALSE
"151903",0.0597131124412327,0.416217426840019,FALSE
"151963",0.0735560007385395,0.30869261174431,FALSE
"151987",0.0106365465877135,0.961522255364012,FALSE
"1520",1.15817729488173,3.92388105259221e-14,TRUE
"152002",0.172211557679198,0.00827413406574297,FALSE
"152006",0.100003522155268,0.145899071821772,FALSE
"152007",0.463265248592136,0.000896967964250778,FALSE
"152065",0.0755731160467238,0.38353030678889,FALSE
"152098",-0.0887682547463379,0.445610592686148,FALSE
"152100",0.0261026484102242,0.782542593505243,FALSE
"152137",0.394916217484031,2.32840946509473e-08,FALSE
"152189",-0.189704199301651,0.0314895121658108,FALSE
"1522",0.989428281467687,2.42928517759855e-06,FALSE
"152217",-0.0596599619213578,0.504071214138131,FALSE
"152273",0.810705141577839,1.78512226411638e-07,FALSE
"1523",0.375434848643252,0.000114410468358985,FALSE
"1524",1.02954988453112,0.000489529651657271,TRUE
"152404",-0.0765738940214283,0.664521077211731,FALSE
"152485",0.69773907083135,0.000295366469076812,FALSE
"152503",0.374501035643188,8.58608002100216e-05,FALSE
"152518",-0.344773442053407,5.70661867033513e-05,FALSE
"152519",0.163738602246617,0.58032995674751,FALSE
"152559",-0.513562805256556,2.8222099636135e-10,FALSE
"152579",0.00481681556720516,0.969352700488558,FALSE
"1528",-0.369306989805812,0.000569117131913375,FALSE
"152815",-0.0519903321548365,0.609078336733957,FALSE
"152816",-0.62861601334899,0.00162827658450326,FALSE
"152831",-0.440160035076144,1.11940816046515e-07,FALSE
"152926",-0.0402421298485748,0.849358733161302,FALSE
"152992",-0.0520611547312611,0.643757460144868,FALSE
"153",0.683926377528796,1.39444534039662e-06,FALSE
"153090",0.228721990468511,0.00731501741192644,FALSE
"153129",0.0384146184497516,0.625284737583928,FALSE
"153222",0.415635062237182,0.0279986857228108,FALSE
"153339",-0.248287764800246,0.042122514242137,FALSE
"153364",0.109379241133979,0.436503567250554,FALSE
"153396",-0.209426284238907,0.0382588047640096,FALSE
"1534",-0.172278624420705,0.0691286055457838,FALSE
"153443",-0.211601750724956,0.0670920783291482,FALSE
"1535",0.0970818821395557,0.444604075584355,FALSE
"153527",-0.0557995558235366,0.376609988219525,FALSE
"153572",-0.40978961231574,9.44375892618007e-05,FALSE
"1536",1.82676296780584,1.66347795592536e-09,TRUE
"153642",-0.242301924868878,0.0215247621870613,FALSE
"1537",-0.208049826742121,0.0174679042867169,FALSE
"153733",0.379837837659008,0.00117603551149463,FALSE
"153830",0.337878056352695,3.96056269215052e-06,FALSE
"154",0.901995002005394,1.1877918761865e-06,FALSE
"1540",0.190634751379448,0.024731413928291,FALSE
"154007",0.0425644371455418,0.766365154418052,FALSE
"154043",0.406043976222545,0.000607311046475446,FALSE
"154091",-0.533834019611484,0.00158893674899623,FALSE
"154141",0.692854925881535,1.03412864336694e-07,FALSE
"154214",0.17205498914426,0.0419525963278331,FALSE
"154313",0.0108624465144166,0.942226849480449,FALSE
"1544",0.844885970094848,1.37246115445894e-09,FALSE
"154467",-0.360131052923954,0.00208034313693356,FALSE
"1545",0.191104788745099,0.599082986933413,FALSE
"154661",-0.387387895846983,0.0499828388183821,FALSE
"154791",-0.0658913226389577,0.732419636117004,FALSE
"154796",0.291477803738646,0.000457476534378364,FALSE
"154807",-0.249240901358215,0.00296598139484225,FALSE
"155",0.528500114272059,9.72064437722842e-08,FALSE
"155038",0.876384639561951,6.03526024946341e-09,FALSE
"155054",-0.103588721453792,0.311877209309956,FALSE
"155061",0.16632360752785,0.050709459663353,FALSE
"155066",-0.158609759103986,0.137421443312795,FALSE
"155368",0.116143344936649,0.594273203943097,FALSE
"155382",-0.164308948479191,0.124006782138102,FALSE
"155465",-0.0122309611078807,0.970846241607925,FALSE
"156",0.319172009355383,4.11816587502602e-05,FALSE
"1565",-0.146414126652918,0.233674423588479,FALSE
"157285",0.615594340912015,2.4645351456524e-07,FALSE
"1573",-0.236863567547362,0.0174104317658349,FALSE
"157506",0.507511559169168,1.32018425990439e-05,FALSE
"157567",0.176578139582734,0.000978690842721184,FALSE
"157638",0.388136006720611,0.000166283103711617,FALSE
"157657",0.121770611790123,0.270297053457685,FALSE
"157695",-0.250339508796992,0.00412494049825944,FALSE
"157697",-0.195330603594819,0.00645238659745358,FALSE
"157769",-0.222261366139344,0.00810145821280894,FALSE
"157777",0.0223328646283617,0.878980445573401,FALSE
"157869",1.00007093506506,0.00167853767546563,TRUE
"157922",0.0913105676033798,0.241734370940232,FALSE
"158",-0.103476535951247,0.39381499128663,FALSE
"158056",-0.080815004268939,0.408667573976745,FALSE
"158219",-0.285472325865727,0.00588769125953266,FALSE
"158234",0.00978657368710183,0.925183546041529,FALSE
"158293",-0.162189216359842,0.0672270466034322,FALSE
"1583",-0.200167141004235,0.00336237285058096,FALSE
"158326",0.396212260493754,0.00799494563888704,FALSE
"158358",0.342272998825334,0.000360256041832433,FALSE
"158376",0.359937494042856,2.55814728727428e-07,FALSE
"158399",-0.00867457280391442,0.974259396643075,FALSE
"158401",-0.336447628021099,0.0246039107420519,FALSE
"158427",-0.0866063882725217,0.245844237479327,FALSE
"158584",-0.490830307808009,1.36937796217008e-05,FALSE
"158586",-0.0788363924264602,0.530146481597161,FALSE
"158747",-0.040988670487768,0.73122127339553,FALSE
"1588",0.29379607180873,0.04577088922842,FALSE
"158880",0.0759788704333206,0.443825522325577,FALSE
"159",-0.191981106978237,0.000617440777349833,FALSE
"159013",-0.100876358504289,0.245189794680043,FALSE
"159090",0.154509169488907,0.0135549677910291,FALSE
"1591",1.55980691020543,4.13257612716984e-08,TRUE
"1592",-1.58833565339869,6.69803136118803e-06,TRUE
"1593",0.647950017919327,9.70926467617754e-06,FALSE
"159371",-0.385328609142161,0.0853863671954986,FALSE
"1595",0.0899100023668963,0.663297162138086,FALSE
"159686",0.0164335956457399,0.851033880288356,FALSE
"159963",-0.13815477119416,0.0605004283582471,FALSE
"16",-0.256186098442651,1.85072836131928e-06,FALSE
"160",-0.175803874145205,0.0260777153406412,FALSE
"160065",0.0398229289598779,0.715572900899907,FALSE
"1601",0.216991891779875,0.0308149510591865,FALSE
"160140",-0.0583168454712227,0.433754549437979,FALSE
"1602",0.749177434338215,5.45619491127885e-06,FALSE
"1603",-0.334288969352302,2.26905972035362e-05,FALSE
"160364",-1.27204033608034,0.0146916536248832,TRUE
"1604",0.0188114551934392,0.879895211099111,FALSE
"160418",0.00874416811790879,0.941897904315922,FALSE
"1605",0.0170365719941685,0.856174174781853,FALSE
"160518",0.157847103965922,0.207992974312317,FALSE
"1606",0.0076378402686021,0.964416816614277,FALSE
"160622",0.278222180189402,0.0990977256776098,FALSE
"160728",-0.00322922762429406,0.991819429200362,FALSE
"160760",-0.0193970363071316,0.861661481864109,FALSE
"160897",-0.280569308677946,0.00609762388321661,FALSE
"1609",0.309281515561171,0.00415861181909368,FALSE
"161",0.310611411348474,0.00130911622132584,FALSE
"1611",-0.144273138377028,0.0448446440703522,FALSE
"161145",0.00864688977384995,0.899878246977186,FALSE
"161198",0.342420683626852,0.0149943642788763,FALSE
"1612",0.134581477675473,0.354949267353854,FALSE
"161291",-0.143884466788337,0.153080288775114,FALSE
"1613",0.408083586951444,0.000606126844764804,FALSE
"161394",-0.151576933523562,0.140497758639746,FALSE
"1615",-0.219235139613469,5.17731587150879e-05,FALSE
"1616",-0.109733361031512,0.177327848057619,FALSE
"161742",1.01271714480518,3.07673712166071e-09,TRUE
"161823",-0.0305583071238975,0.723259641735478,FALSE
"161835",0.125207337385288,0.35920224395721,FALSE
"161882",-0.031902391661587,0.81370859530958,FALSE
"162",0.126211526214516,0.0677582694399009,FALSE
"162073",-0.0684783299781931,0.597397121506591,FALSE
"1622",0.203733216361147,0.007332754042588,FALSE
"162239",0.213250614030361,0.0167530782196335,FALSE
"162282",0.228182624516662,0.23067858882688,FALSE
"162387",-0.359525651884792,0.0151361039174065,FALSE
"162394",0.214232239775595,0.00374259206692694,FALSE
"162427",0.0148256528693886,0.876662104780092,FALSE
"162466",0.070508649945509,0.526748303608963,FALSE
"162494",-0.826483453308159,1.28548740674807e-07,FALSE
"162681",-0.392147840877694,1.67719344146103e-05,FALSE
"1627",-0.0989806518777023,0.560007198205853,FALSE
"1629",-0.122945057326872,0.143414197082956,FALSE
"162963",0.109456822642184,0.432715053656735,FALSE
"162966",0.180334832466727,0.265989142756808,FALSE
"162967",-0.0720710407345237,0.487264743026536,FALSE
"162979",-0.302968896870306,0.0320763111959267,FALSE
"162989",-0.122053363675713,0.281765339889422,FALSE
"163",-0.182514531664877,0.100356843835102,FALSE
"163033",0.209904045407463,0.0236479510458123,FALSE
"163049",-0.0436161604295159,0.624406332829599,FALSE
"163050",-0.141392523182378,0.0441075801378852,FALSE
"163059",-0.0490078436422107,0.777844742628448,FALSE
"163071",-1.0141557078322,6.59690970112478e-09,TRUE
"163081",-0.24223650004509,0.00479899959962327,FALSE
"163087",-0.231848019403048,7.43966168956735e-05,FALSE
"163126",0.422285097927269,0.00461911340937883,FALSE
"163183",-0.432517874679315,1.07493297393916e-08,FALSE
"1632",-0.128417380072281,0.0893902578485075,FALSE
"163259",-0.121467355067948,0.221301396919904,FALSE
"1633",0.284635202204841,0.00166231606612687,FALSE
"1634",0.726933067607352,9.82659884427289e-08,FALSE
"163486",0.319075558807025,0.00474470750603179,FALSE
"1635",0.385762702724347,4.09378441803366e-07,FALSE
"163590",-0.463330554338678,4.10019070726426e-06,FALSE
"163732",1.3937108048266,7.11876480388255e-09,TRUE
"163782",-0.0251728832617419,0.812124029143587,FALSE
"163786",-0.321200537890379,0.00249461652280321,FALSE
"163859",0.0774546277288932,0.13829945557863,FALSE
"163882",-0.264306403159901,0.0371600203176519,FALSE
"1639",0.0978159862161735,0.100887334759031,FALSE
"164",-0.0832224821086318,0.48204939026345,FALSE
"164091",-0.131442016933127,0.329082461767936,FALSE
"1641",0.251575642753903,0.014761990424783,FALSE
"1642",0.0180960228367334,0.753854283093159,FALSE
"164312",-0.071732848011842,0.484500015901738,FALSE
"1646",0.600663471185076,0.00013927629538657,FALSE
"164656",0.165960511392933,0.109683875272994,FALSE
"1647",-0.236189292265469,0.0632753534034736,FALSE
"164832",-0.0655408301399033,0.672959705774444,FALSE
"1649",0.0542201394757074,0.786869627886922,FALSE
"165",1.13726706852331,7.75762515602053e-10,TRUE
"1650",-0.338334750246059,2.4313726149052e-06,FALSE
"165055",-0.476161303877658,0.00266847122399823,FALSE
"165140",0.238223468410893,0.000128072676503853,FALSE
"1652",-0.470090094728906,8.17127351233625e-07,FALSE
"165215",0.0685703270523679,0.773538693425079,FALSE
"1653",-0.0326417745527909,0.500099745990853,FALSE
"165324",-0.162516095189595,0.0500525642584027,FALSE
"1654",0.020878990887805,0.802664293000951,FALSE
"1655",-0.101184346507374,0.073928122383276,FALSE
"1657",0.38059321573855,0.013668443766236,FALSE
"165829",-0.0842898067321311,0.344952555000228,FALSE
"1659",-0.110012892225977,0.121262571846901,FALSE
"166",0.0596967958432602,0.450862333591063,FALSE
"1660",-0.169912995138177,0.295779830166547,FALSE
"166012",0.624612162616949,3.01337771569695e-09,FALSE
"1662",-0.259036435818074,0.000489224479532256,FALSE
"1663",-0.283746415596977,0.0196194091644313,FALSE
"166336",0.70269855099321,4.25446676856452e-06,FALSE
"166379",0.145055683522768,0.135851620239114,FALSE
"1665",0.0587903080502384,0.290730910174239,FALSE
"1666",0.0938330467149518,0.274399826775629,FALSE
"166655",-0.130394447161356,0.514860011207293,FALSE
"1667",1.85977573737747,1.47326562225993e-06,TRUE
"166785",-0.0841719410951084,0.363539759010946,FALSE
"166793",0.0243820459866809,0.825847620522977,FALSE
"1668",1.08325842285042,4.89937026753285e-08,TRUE
"166815",-0.135949759581738,0.0380568465420967,FALSE
"166824",0.0347942731473953,0.877225305553284,FALSE
"166929",0.240543517731034,0.248604465767349,FALSE
"167153",0.156597316079205,0.00641566675151776,FALSE
"1672",-0.921792925994044,0.000337244020711034,FALSE
"167227",-0.194449418353261,0.00923508814664681,FALSE
"167359",-0.142572808093601,0.493346310785992,FALSE
"1674",0.423652264413999,0.0198014180579653,FALSE
"167410",-0.171992044638076,0.256546102014363,FALSE
"167465",0.961412692817857,1.41979476384226e-09,FALSE
"1675",1.75719044228936,1.98897247899623e-09,TRUE
"167555",-0.127568260295645,0.486657965116759,FALSE
"1676",0.00547814247251298,0.95641301001977,FALSE
"167681",0.530857793639093,0.0630874083211484,FALSE
"1677",-0.261690866242576,0.0507414858532218,FALSE
"1678",-0.328755526153887,0.000525846026802728,FALSE
"168002",0.143736618162086,0.171128043738961,FALSE
"168374",-0.119416196646802,0.188305897221593,FALSE
"168417",-0.433769831137803,0.355900992270946,FALSE
"168448",-0.0291525495933585,0.789294603407381,FALSE
"168537",1.13004061067418,1.61032955181685e-09,TRUE
"168544",0.41186950486955,0.00405405963142997,FALSE
"168667",0.672846369025613,1.42041203422944e-08,FALSE
"1687",-0.0283254845468338,0.69235035850713,FALSE
"168850",-0.00868495280428962,0.908015061241171,FALSE
"1690",-0.923357328810053,6.18880836741998e-06,FALSE
