"gene","logFC","adj.P.Val","sig"
"137964",-0.242450372733647,0.00880840392560364,FALSE
"138046",0.452862234118034,2.42432584101893e-08,FALSE
"138050",-0.273913576721666,0.0121684976697601,FALSE
"1381",0.545556876993007,0.0117354030267435,FALSE
"138151",0.356298286978343,0.000600869611126556,FALSE
"138162",-0.83836897954345,3.52846102795244e-10,FALSE
"138199",-0.372110788998469,0.00252108967928172,FALSE
"1382",0.308455415656553,0.082755152941198,FALSE
"138241",-0.0577388127282161,0.57788306656708,FALSE
"1384",-0.0583902829583978,0.605340199951374,FALSE
"138428",0.0137411309705812,0.919373984183621,FALSE
"138429",-0.0520216851421259,0.674894165219202,FALSE
"138474",-0.247329769313614,0.00543227727789967,FALSE
"1385",0.134418619679283,0.0504012908825908,FALSE
"1386",-0.131329173976177,0.14486952926065,FALSE
"138639",-0.0788877262210408,0.406154410579208,FALSE
"1387",-0.0199423536000106,0.809919055354983,FALSE
"138716",-0.114438230220564,0.13114058013083,FALSE
"1388",-0.0950862895977345,0.131579876559084,FALSE
"1389",0.307797624996594,0.00045817872328981,FALSE
"1390",0.162068954870896,0.505050828257904,FALSE
"139065",0.410284273258423,7.99658952396023e-05,FALSE
"139170",-0.11380165130734,0.0773003825249628,FALSE
"1392",-0.62157861545103,0.191666007176449,FALSE
"139221",0.0821646652265178,0.724112664878309,FALSE
"139231",0.0122968226345471,0.92172340743907,FALSE
"139285",-0.16966982090868,0.130759458746351,FALSE
"1393",0.0480388967286983,0.879344498060264,FALSE
"139322",-0.569229025951964,1.96393673154138e-05,FALSE
"139324",-0.730761208586375,1.91887407271575e-08,FALSE
"139341",-0.0292776102049483,0.682328830700086,FALSE
"1394",0.143807005362631,0.394716727149216,FALSE
"139596",-0.335618878798163,0.00046439162662714,FALSE
"1396",1.69614473403285,6.00233889761466e-09,TRUE
"1397",0.9502350975508,2.81092446862012e-08,FALSE
"139716",0.449177688645809,2.7736286120848e-08,FALSE
"139728",-1.56086296115805,5.21675944136276e-08,TRUE
"139741",-0.196050302847694,0.184650567093453,FALSE
"1398",0.119051531238985,0.156412060993663,FALSE
"139818",1.1203974744154,4.14159257196756e-08,TRUE
"139886",-0.336874988482528,0.00260536503945693,FALSE
"1399",-0.0165283664303374,0.816838024163139,FALSE
"14",0.103790201114889,0.03270052766129,FALSE
"1400",0.0378622228186879,0.787623168350282,FALSE
"140290",-0.0330878728985874,0.739287851439773,FALSE
"1404",0.394772352696801,0.00477635028569694,FALSE
"140459",0.30637056618877,0.00071008219350574,FALSE
"140460",-0.113633923897668,0.156302675832875,FALSE
"140461",0.310289696495049,3.23508659436492e-06,FALSE
"140462",0.480101533354782,0.000471890667748986,FALSE
"140465",0.0383932237454306,0.792629881861975,FALSE
"140467",0.256794513445231,0.000676949774261583,FALSE
"140469",-0.380078754251654,0.0704928189764625,FALSE
"140545",0.114056087602776,0.0362972990887927,FALSE
"140564",0.0181818695135345,0.878999880451531,FALSE
"140576",0.296905077169969,0.0170114038204719,FALSE
"140578",0.169812057100791,0.263816714746146,FALSE
"140606",0.0658740926185858,0.695480937991937,FALSE
"140609",0.0408830733510051,0.741194455568652,FALSE
"140685",0.158691393841386,0.154513019590626,FALSE
"1407",0.0214469376839397,0.829340080686541,FALSE
"140700",-0.0539573401757663,0.439565338455774,FALSE
"140706",0.952767836158516,3.55675129247146e-09,FALSE
"140707",-0.243451687147817,0.0139954300163071,FALSE
"140710",0.450176002481813,1.92503968805005e-05,FALSE
"140730",-0.0812253603510479,0.332535608388085,FALSE
"140735",-0.112650561040969,0.239496358946609,FALSE
"140738",0.370798615955146,0.0347695569375842,FALSE
"140739",0.0843511544281277,0.288158872173711,FALSE
"1408",-0.280498355794158,0.00457114994253601,FALSE
"140809",-0.0532497502662652,0.729223946200631,FALSE
"140823",-0.0497951290984451,0.620266865717591,FALSE
"140825",0.152296789555301,0.415476892774897,FALSE
"140831",-0.0422490087706663,0.578886240043399,FALSE
"140838",0.079159701322504,0.341114198397322,FALSE
"140862",1.63588421550267,1.67020773633384e-07,TRUE
"140885",0.558980867587867,1.68279768198944e-05,FALSE
"140886",-0.100408202363702,0.307537615701785,FALSE
"140890",0.0391524191882563,0.705829662230263,FALSE
"140893",-0.376512519064894,0.000284108300992029,FALSE
"140901",-0.352911215376346,3.31740058356685e-05,FALSE
"141",0.357289862957733,0.00609268358596032,FALSE
"1410",0.525032392995089,0.0183657365728733,FALSE
"1412",0.018904993338156,0.835157601823304,FALSE
"1414",0.6749801807926,1.20077797492875e-08,FALSE
"1415",-0.208935604874214,0.315910718558335,FALSE
"142",0.00752995980034176,0.915533175152297,FALSE
"142678",-0.158286779982622,0.0675896280412922,FALSE
"142679",0.0672033585628364,0.613681307344787,FALSE
"1428",-0.1129406089484,0.237224499826198,FALSE
"142891",-0.438246231309754,0.000217557276674162,FALSE
"1429",-0.201976615360857,0.182380941634693,FALSE
"142940",-0.198787019019761,0.133213513708981,FALSE
"143",0.115950945803372,0.307211486156011,FALSE
"143098",-0.267938208678203,0.0706965868854449,FALSE
"1431",-0.0341921327854749,0.7845940112311,FALSE
"1432",-0.216431886080497,0.15024686991836,FALSE
"143279",0.347129808864759,0.00830203130465467,FALSE
"143384",-0.293755690639297,0.0718691090492011,FALSE
"1434",-0.254819184979581,0.000118361109077699,FALSE
"143503",0.662740259899936,2.3912726683551e-06,FALSE
"143570",0.0700722687488195,0.493102743252963,FALSE
"1436",0.866140212338152,2.03186298921799e-06,FALSE
"143630",0.114123103866457,0.245686076146907,FALSE
"143662",-0.657067489278395,0.000564521016676647,FALSE
"143684",0.188217846722403,0.00324190473921005,FALSE
"143686",1.12431649130505,5.39947976470731e-08,TRUE
"143689",0.156846296528631,0.155999419939416,FALSE
"1438",0.198831308093535,0.00879242287086616,FALSE
"143872",0.575785868171801,7.66963576642779e-05,FALSE
"143879",0.0305330203240702,0.78527160972586,FALSE
"143884",-0.0224648415475903,0.668230752555232,FALSE
"143888",0.0456019629452699,0.741318771556535,FALSE
"1439",-0.16856424967956,0.383394923093987,FALSE
"143903",0.632041851560582,1.46706470222282e-05,FALSE
"144097",0.238744477756537,0.00585359348660026,FALSE
"1441",-0.00934123245424788,0.943247418017421,FALSE
"144100",0.192691001602958,0.0466352526108862,FALSE
"144108",-0.339580978961157,0.000120290454490277,FALSE
"144110",0.370334239290066,5.90532023279999e-06,FALSE
"144165",0.516879409910237,0.00331397580935421,FALSE
"1442",0.389489548780296,0.000503146625804664,FALSE
"144233",-0.00378593192173247,0.96012581260719,FALSE
"144245",-0.0868389820589745,0.251835117488946,FALSE
"1443",0.281071512985993,5.62079099868244e-05,FALSE
"144348",-0.0880256703680392,0.571450080889732,FALSE
"144363",0.28810654384745,0.000561021866894085,FALSE
"1444",0.540371717477648,0.000849897465214239,FALSE
"144402",0.170774299312012,0.00560550431189038,FALSE
"144453",-0.0507544024169334,0.560853606839909,FALSE
"144455",-0.718432395969712,6.55468689467783e-06,FALSE
"1445",0.178068619139263,0.000123661953183885,FALSE
"144501",-0.635425164212368,1.44868219691072e-07,FALSE
"144577",-0.317210842960304,0.00403625764800702,FALSE
"144608",-0.14491532067332,0.110761418074969,FALSE
"144699",0.156459391874334,0.00284398066371329,FALSE
"144717",0.126938187283835,0.0666370350966089,FALSE
"144811",0.0394990046349878,0.76967159220301,FALSE
"144983",0.396209465585273,0.21439368339407,FALSE
"145173",1.14859354290031,6.75137852636992e-10,TRUE
"1452",-0.0157624753289388,0.854407692290121,FALSE
"1453",-0.231151387681884,0.000822007559314814,FALSE
"145389",0.8351084060282,6.49620465075918e-10,FALSE
"1454",0.0194748649909508,0.876940042017074,FALSE
"145407",0.586242005039616,0.0291787101104472,FALSE
"145482",0.16015561881075,0.547612865507316,FALSE
"1455",-0.00498872808078679,0.944225538029145,FALSE
"145501",0.0398534634889186,0.849984057066063,FALSE
"145508",-0.279893319653699,0.0235055589443806,FALSE
"145553",-0.139631869635349,0.40966544733934,FALSE
"145567",0.0111533744557034,0.947836522830916,FALSE
"1456",0.115911197450017,0.18269318755493,FALSE
"1457",-0.16031278120929,0.0262074996267827,FALSE
"145748",0.0600701534935903,0.659304875390231,FALSE
"145781",0.270231294772928,0.163498953044828,FALSE
"145853",0.0457786584166541,0.548193011176538,FALSE
"1459",-0.341791560374617,1.05799667365794e-05,FALSE
"145957",-0.543609733475613,4.27889895244703e-06,FALSE
"1460",0.0268540794942069,0.785406024304993,FALSE
"146050",-0.267397099483091,0.0107579545270874,FALSE
"146059",0.0389782870217307,0.621522270251265,FALSE
"146177",0.0172530847969735,0.877284072631957,FALSE
"146198",0.280780288281213,0.00153751835363302,FALSE
"1462",0.538906894901913,1.53865098645325e-06,FALSE
"146223",-0.461860210671109,4.07581685623401e-05,FALSE
"1463",-0.201820898477622,0.178737027140896,FALSE
"1464",-0.126611572897434,0.494417752219991,FALSE
"146434",0.0486135068048015,0.586236479889937,FALSE
"1465",0.0128284418133748,0.927763104958253,FALSE
"146540",-0.0179815513878825,0.908138258328861,FALSE
"146542",-0.00921318619087106,0.91814862435158,FALSE
"1466",0.281892260585145,0.000551685107225057,FALSE
"146691",-0.505643458159274,1.7246516541636e-05,FALSE
"146705",-0.108629576401522,0.190352609847515,FALSE
"146754",0.0328437105805028,0.377029468801262,FALSE
"146760",0.0590083858251516,0.386634108274741,FALSE
"146779",-0.325165402234238,0.247584437862137,FALSE
"1468",-0.275859351951712,0.00624336509011529,FALSE
"146894",0.779792845754327,2.94094128154137e-06,FALSE
"146923",0.0920740781138984,0.1497098546769,FALSE
"146956",-0.295476146896267,0.00593833517836627,FALSE
"147007",0.0452260836532668,0.466765984428319,FALSE
"147011",-0.10983140984533,0.133819063888963,FALSE
"147015",-0.614909897015968,1.66059902398232e-06,FALSE
"147040",0.313316161024849,0.0227188794359643,FALSE
"1471",0.47345748386571,1.41613716189646e-05,FALSE
"147111",-0.351490779863996,0.243647854155211,FALSE
"147339",0.0810444920125091,0.133839422095829,FALSE
"147372",-0.0116035105553738,0.950629258107221,FALSE
"1474",0.408682641105652,0.154753622647178,FALSE
"147495",0.644654727838984,0.000140246362930093,FALSE
"1475",0.555379471487103,0.00741317401266865,FALSE
"1476",-0.453546080068682,1.66411922535756e-06,FALSE
"147650",0.625671991029459,5.54646301125431e-07,FALSE
"147657",-0.552875756436328,3.17249946870056e-06,FALSE
"147686",0.0184953452105849,0.841405937350585,FALSE
"147687",-0.0642730863475344,0.492164241484434,FALSE
"147694",0.212773495401027,0.00290052095120971,FALSE
"147798",-0.449236355751289,0.0152489721432146,FALSE
"1478",-0.181413347809007,0.0359641555623222,FALSE
"147807",0.0174222291136685,0.849768241830784,FALSE
"147808",0.0731804970934233,0.469610609461943,FALSE
"147837",0.0129925965787089,0.919535110713719,FALSE
"147841",-0.105935938223229,0.397288674373453,FALSE
"1479",-0.352753548011186,2.42053361332201e-05,FALSE
"147906",0.0528395783025753,0.625088106652209,FALSE
"147912",-0.0571156168808517,0.547973329056641,FALSE
"147923",0.19976928245187,0.173843895495941,FALSE
"147929",-0.115957213182478,0.153757382540127,FALSE
"147948",0.0370536088190219,0.469220027295611,FALSE
"147949",0.354447106533187,0.000271801471840553,FALSE
"147965",0.182041675248946,0.0188883116409402,FALSE
"147968",-0.180914632568317,0.0665582847271685,FALSE
"147991",-0.33597458946198,0.00735988787116657,FALSE
"148003",-0.177443394434772,0.192008094383321,FALSE
"148022",0.0185489456946271,0.885570233872342,FALSE
"148156",-0.164951775931155,0.0577488790077088,FALSE
"148170",0.264436699432074,0.00134639157307198,FALSE
"148203",0.253484661511497,0.140399914725201,FALSE
"148213",-0.327276819145065,0.0577842948292382,FALSE
"148223",0.332263099600326,0.000111574946217435,FALSE
"148254",0.174583156184768,0.113682202044862,FALSE
"148304",-0.220970234623416,0.0143998200862281,FALSE
"148362",-0.225496839606194,0.0294388038202686,FALSE
"148398",-0.14680351374368,0.167246799401371,FALSE
"148423",0.12632584306628,0.0057667248740672,FALSE
"148479",-0.103908768187938,0.0133793362504123,FALSE
"148534",0.0942796535203878,0.503717427046022,FALSE
"1486",0.25844263047214,0.0393875033101609,FALSE
"1487",0.047688664874249,0.407826884085792,FALSE
"148741",-0.0806857210223713,0.45736950541146,FALSE
"148789",-0.164369387864561,0.261866639148567,FALSE
"1488",-0.0857211594158165,0.145814921844303,FALSE
"148811",-0.187685515293215,0.063609040462856,FALSE
"148867",0.099706282111805,0.127266971115621,FALSE
"148932",0.925220452047836,8.4573588075616e-08,FALSE
"1490",0.475814186548516,0.0488912141194318,FALSE
"149076",0.377136217153933,7.91752820885296e-05,FALSE
"149095",-0.33433281786875,0.0134782736292973,FALSE
"1493",0.496692336508284,4.39067835302482e-06,FALSE
"149371",0.355348279108066,0.072778151372253,FALSE
"149420",0.169925598525171,0.0293173026513471,FALSE
"149428",0.187658217794484,0.171067554894032,FALSE
"149461",-0.651967641954405,0.000266755846489787,FALSE
"149473",0.0817060014862003,0.551900939542141,FALSE
"1495",0.0545073528849589,0.441901816647762,FALSE
"149603",-0.23463640725024,0.0170551223387763,FALSE
"149628",0.0633870570354274,0.384064944343293,FALSE
"1497",-0.143737352324119,0.11741728519142,FALSE
"149708",-0.103689513072964,0.108397085403173,FALSE
"149840",0.1540385541152,0.104006550675288,FALSE
"1499",0.107850098041181,0.580560441785098,FALSE
"149951",0.00016378629357896,0.998168646713354,FALSE
"150",0.289761657859776,0.0247989484025886,FALSE
"1500",-0.428646062554875,0.145272414375472,FALSE
"150084",-0.337439568393095,0.00788786868923965,FALSE
"150094",0.0797786568769101,0.731089538635332,FALSE
"150159",0.153782115434177,0.0631256205758909,FALSE
"150223",-0.353750598076215,0.000448051646229648,FALSE
"150274",0.102782825365171,0.335802337414056,FALSE
"150275",0.00654685427846744,0.927066525728234,FALSE
"150290",0.468595252427288,6.51233394108578e-05,FALSE
"1503",-0.118528023530568,0.442434499096126,FALSE
"150365",0.0327997052865759,0.768083243535326,FALSE
"150368",0.116075745720796,0.251253160191441,FALSE
"150383",-0.115033596870891,0.0910243854647497,FALSE
"150465",0.0185089059190479,0.853390296141996,FALSE
"150468",-0.392122218905147,0.00113958437967715,FALSE
"150590",-0.139744410456506,0.0762366545506988,FALSE
"150684",-0.0169676779725177,0.833971843192374,FALSE
"150696",-0.188717078213558,0.0235809091226889,FALSE
"150709",0.165223441872014,0.012414012366906,FALSE
"150737",0.276407101797068,6.24641008774902e-05,FALSE
"1508",0.187423921733869,0.145026666551691,FALSE
"150864",0.325912902269198,2.01274581989055e-07,FALSE
"1509",0.136998294007851,0.298421898220156,FALSE
"151",-0.0211922231490849,0.816234310337709,FALSE
"151011",0.206072786065215,0.00668462805660923,FALSE
"151050",0.0978602116745348,0.293081945157415,FALSE
"1511",0.71053341029059,2.86995069254774e-06,FALSE
"151188",-0.00547756365304513,0.953873050000621,FALSE
"151194",-0.0589660429361858,0.674457752991328,FALSE
"151195",-0.357004164031563,0.0195313598709346,FALSE
"1512",-0.447719615049405,0.0285152978516403,FALSE
"151246",-0.427522180828374,0.00138262047131772,FALSE
"151295",-0.0180148604523743,0.845815372879186,FALSE
"1513",0.809468117242956,2.86513572681372e-07,FALSE
"151306",0.550328752454543,0.00181784845482369,FALSE
"151313",-0.137125779442939,0.278512626737761,FALSE
"1514",0.274520074441946,0.00180574305720926,FALSE
"151473",0.367530859299876,0.0004382665970265,FALSE
"1515",-0.492061799706202,0.000645869654296229,FALSE
"151525",0.126129378180109,0.131712902166005,FALSE
"151613",-0.158307108543036,0.104948210426347,FALSE
"151636",0.286273890785142,0.0210185728731981,FALSE
"151647",0.0571452445646262,0.413835620059817,FALSE
"151648",-0.606093488883738,2.50375780669792e-06,FALSE
"151651",0.203823079940069,0.0526770997671549,FALSE
"151742",0.464360142198473,2.62309716457838e-06,FALSE
"1519",0.633199443661118,8.65920912246539e-06,FALSE
"151903",0.0539930603808702,0.436833167348917,FALSE
"151963",0.0725788433961228,0.290029656891977,FALSE
"151987",0.0183494648902355,0.926657598564192,FALSE
"1520",1.15600952756178,5.90011590815322e-14,TRUE
"152002",0.170062425229477,0.00857394310176636,FALSE
"152006",0.0990954733797995,0.134843481357284,FALSE
"152007",0.458638535783905,0.00098476792481577,FALSE
"152065",0.072936435061096,0.374794646359377,FALSE
"152098",-0.0693940884696022,0.534785728359845,FALSE
"152100",0.024515635792481,0.780056591600414,FALSE
"152137",0.39529657791735,3.18459734265545e-08,FALSE
"152189",-0.190360665547119,0.0277580465012936,FALSE
"1522",0.981051701387751,3.47589459545587e-06,FALSE
"152217",-0.054531623264086,0.516789948765219,FALSE
"152273",0.805993290804289,2.41615682467931e-07,FALSE
"1523",0.371436268415648,0.00014027029084446,FALSE
"1524",1.03165179461823,0.000491528144564535,TRUE
"152404",-0.0656725589959465,0.687803087320372,FALSE
"152485",0.695005676641641,0.000306838378196137,FALSE
"152503",0.370526537488452,0.000101664366706816,FALSE
"152518",-0.343055018823783,6.68228651814872e-05,FALSE
"152519",0.158859875477048,0.56444477364142,FALSE
"152559",-0.512052013225883,4.43489948227195e-10,FALSE
"152579",0.00507534053097766,0.96359025440238,FALSE
"1528",-0.365659986970477,0.000638703525510408,FALSE
"152815",-0.0549735696997207,0.556586207740912,FALSE
"152816",-0.629487791073339,0.00159613162912777,FALSE
"152831",-0.443718020229625,1.09198891891929e-07,FALSE
"152926",-0.0399421757238116,0.836143497438187,FALSE
"152992",-0.0496477688089717,0.632603132343424,FALSE
"153",0.682499849476382,1.63933581872263e-06,FALSE
"153090",0.22233393030176,0.00890465601986797,FALSE
"153129",0.0382037324496116,0.599506761684216,FALSE
"153222",0.405488438064297,0.0287593131558708,FALSE
"153339",-0.241616194277806,0.0431650358197551,FALSE
"153364",0.117258135310765,0.366970160702565,FALSE
"153396",-0.205061099005412,0.0378357611244558,FALSE
"1534",-0.177316713866279,0.0545724235850028,FALSE
