"gene","logFC","adj.P.Val","sig"
"4353",-0.0393417343323549,0.719173261751166,FALSE
"4354",0.426321479366013,6.12206272534795e-05,FALSE
"4355",-0.0850303835031016,0.344210325441709,FALSE
"4357",-0.0045565623569889,0.969933350571068,FALSE
"4358",-0.139680608047319,0.105485376682259,FALSE
"4361",-0.151302469729346,0.0524507648853904,FALSE
"439",-0.495491584039637,0.000555419804826497,FALSE
"439921",0.349802563633538,0.0197391793108976,FALSE
"440",-1.01563122475357,3.57978901025178e-08,TRUE
"440026",-0.0177748625529255,0.770297473216427,FALSE
"440093",-0.110343894778213,0.215732772652644,FALSE
"440138",-0.280556894061325,0.000191650622300629,FALSE
"440145",-0.291360899662516,0.0011700178388015,FALSE
"440193",0.0997862373043384,0.247672161430787,FALSE
"440270",0.104483668264501,0.460752732640908,FALSE
"440275",0.364261657987315,0.00668630123836951,FALSE
"440387",-0.126063972809762,0.0588680120195623,FALSE
"440400",-0.309073610539252,5.14768940592698e-05,FALSE
"440503",-0.185256740303366,0.281563116687721,FALSE
"440533",0.00353661907951447,0.991198190185223,FALSE
"440563",-0.244061256574824,0.252436892411237,FALSE
"440567",-0.101383972738504,0.165158285873364,FALSE
"440574",-0.277997234076815,0.000376814203088474,FALSE
"440585",-0.00995794639937406,0.955266390422668,FALSE
"440689",-0.283398047590549,0.000486955007817767,FALSE
"440738",0.548739949883387,6.22090624234362e-10,FALSE
"440836",0.0607816213484347,0.452766035663896,FALSE
"440854",0.00116053812489644,0.991087208839349,FALSE
"440957",-0.228098771297755,0.00155016262142787,FALSE
"441027",0.0953346338702151,0.549085050444797,FALSE
"441161",0.187690735386642,0.0375570835317725,FALSE
"441168",1.18029681773299,3.01931341128232e-08,TRUE
"441234",-0.151468881222082,0.124571354751025,FALSE
"441250",-0.335666358835013,6.89443656688296e-05,FALSE
"441282",-0.199158247187978,0.213924257097947,FALSE
"441294",0.30684880335967,0.105974208381543,FALSE
"441452",-0.233894984586394,0.0259223250340882,FALSE
"441518",-0.0449415725253062,0.698945456804757,FALSE
"441531",-0.204980141821356,0.0121764517855836,FALSE
"442213",-0.0107465960823794,0.896861548412946,FALSE
"443",0.53096742933243,2.67134426402788e-05,FALSE
"4430",0.544697449845033,6.573719833688e-06,FALSE
"4436",-0.12467807519938,0.403318538888519,FALSE
"4437",-0.0467407496535344,0.161504832061461,FALSE
"4439",-0.293010238564028,0.00458919640776575,FALSE
"444",-0.227246686957043,0.0218879398250751,FALSE
"445",-0.108505813837523,0.150058352666414,FALSE
"445328",-0.191556405721931,0.485630885580395,FALSE
"445571",-0.393197017187718,0.000615674469222459,FALSE
"445582",-0.0779133683306596,0.689595778023491,FALSE
"4478",0.663613862742963,2.80956092466603e-09,FALSE
"4481",0.473934278661482,5.73912471249041e-08,FALSE
"4482",0.853263887840122,1.00105629798831e-06,FALSE
"4485",-0.431784163532869,0.000275610748751013,FALSE
"4487",1.19254409334105,3.53169858271921e-10,TRUE
"4488",0.113677158817138,0.283733227329668,FALSE
"4489",-0.389829929299845,0.0047080840523729,FALSE
"4493",-1.11886774113228,3.35535216842932e-07,TRUE
"4494",-1.4581435985613,1.9352218963566e-08,TRUE
"4495",-1.16006623650715,7.2974963130498e-05,TRUE
"4496",-1.57512741782827,2.19205061145484e-06,TRUE
"4501",-1.14532844410399,2.14380559502176e-07,TRUE
"4502",0.078426282966193,0.598983667849661,FALSE
"4507",-0.230830668870189,0.00316272084207501,FALSE
"4520",-0.479063377537964,1.16418989172835e-07,FALSE
"4521",-0.345105394067944,0.0044405007442381,FALSE
"4522",-0.586512732089227,0.000129357849432826,FALSE
"4524",0.462533823653396,0.000372116085105709,FALSE
"4528",-0.278136901793332,1.98767279868827e-05,FALSE
"4534",-0.00554175519600258,0.955266390422668,FALSE
"4542",0.413979499166381,4.10976552855819e-06,FALSE
"4548",-0.401820541542647,4.98427299611323e-06,FALSE
"4552",0.0696583622456522,0.541566952170557,FALSE
"4580",-0.0541239590840628,0.5041190760234,FALSE
"4582",0.0993249567928844,0.65070751491427,FALSE
"4585",0.030467241917515,0.715479605401439,FALSE
"4588",0.15463530405781,0.435248611083568,FALSE
"4591",0.0199632539179454,0.839438048211466,FALSE
"4594",-0.0455664677340262,0.499969182660377,FALSE
"4595",-0.101215841809785,0.242786179448804,FALSE
"4597",0.0750435102652952,0.544763097304397,FALSE
"4598",-0.0320625647278812,0.78697069184243,FALSE
"4599",-0.378948818282675,0.110101999819119,FALSE
"4600",0.161424559603158,0.410435140315665,FALSE
"4601",0.168408566420954,0.33491207064848,FALSE
"4602",0.936357114833803,3.85367716938207e-06,FALSE
"4603",0.265834882365981,0.018875210058748,FALSE
"4607",-0.0771454972734946,0.651374144928117,FALSE
"4608",0.591541282542952,0.00050040178643031,FALSE
"4609",0.195966341591649,0.100225858518703,FALSE
"4610",0.0161980218020024,0.853005590126192,FALSE
"4613",-1.15090945122776,6.86279057496284e-09,TRUE
"4615",0.163711661976424,0.0524201527155414,FALSE
"4616",0.800936818528236,3.14605050366438e-09,FALSE
"4624",-0.83806667646064,1.19860910544392e-07,FALSE
"4627",0.154735140589241,0.0298469929327139,FALSE
"4628",0.147656770613282,0.0281484099969343,FALSE
"4629",2.293233816651,4.06657818600278e-12,TRUE
"463",0.0454286574480711,0.544615904506761,FALSE
"4635",-0.309515087642891,0.156300331276922,FALSE
"4636",0.11850785542548,0.187693748730969,FALSE
"4637",0.0162727953887037,0.792452684426424,FALSE
"4638",1.01331333718803,6.58653900089206e-09,TRUE
"4641",-0.000308884121477709,0.997814061958312,FALSE
"4642",0.270429795907362,0.0109588475542467,FALSE
"4643",-0.0169230866275454,0.88744042017241,FALSE
"4644",0.546798651568038,0.000125831468753721,FALSE
"4645",0.368846705555523,0.0306531281813852,FALSE
"4646",-0.705756484817177,4.29345205518989e-12,FALSE
"4647",-0.0443338564045789,0.703913317583192,FALSE
"4649",0.315421181290929,0.0139266456186368,FALSE
"4650",-0.0562894850271459,0.417017649306684,FALSE
"4651",0.0237473992321344,0.862135135795651,FALSE
"4659",0.139346570004847,0.0535193255459112,FALSE
"466",0.0909675604023957,0.484609727300902,FALSE
"4660",0.000864932991253776,0.99436930863867,FALSE
"4664",0.509745853988677,1.30028742791406e-05,FALSE
"4665",0.216692197542916,0.04828423731393,FALSE
"4666",-0.112157576926329,0.0143022058239871,FALSE
"4668",0.237744821863937,0.0236543929461648,FALSE
"4669",0.0664242121020616,0.491809362329801,FALSE
"467",0.369288750859418,0.00982963825602246,FALSE
"4670",-0.0560320733946502,0.346747324781403,FALSE
"4673",-0.0340773794287023,0.644717580549645,FALSE
"4675",0.504613958548059,0.000801036623228435,FALSE
"4676",-0.0677077217030968,0.25561625626883,FALSE
"4677",-0.0876108993824458,0.144213573061511,FALSE
"4678",-0.118418599536566,0.0861270855051916,FALSE
"468",0.1617855427839,0.00111758440310582,FALSE
"4681",1.61035952563339,2.73388106808656e-11,TRUE
"4682",0.0968789712057703,0.208673069174035,FALSE
"4683",0.0946945388854317,0.135834051788275,FALSE
"4686",-0.200791837779921,0.000216894205345953,FALSE
"4688",1.17438931480697,2.25611907818271e-08,TRUE
"4689",0.70590209181627,3.2257135474735e-06,FALSE
"4690",-0.0210827200179866,0.740380928302913,FALSE
"4691",-0.107946757754789,0.0751640027689406,FALSE
"4692",1.41083869830467,2.44444153125274e-08,TRUE
"4694",-0.0578105664374941,0.277409924705911,FALSE
"4695",-0.205079332646042,4.85603792169745e-05,FALSE
"4696",-0.361209238125139,5.00831231807056e-05,FALSE
"4697",-0.142038833711938,0.00422984733072997,FALSE
"4698",0.331365396659113,0.226781528808135,FALSE
"47",0.00533346537944125,0.951515486654849,FALSE
"4700",0.0135324638058661,0.877158052650632,FALSE
"4701",-0.147342165343437,0.0864256777335482,FALSE
"4702",0.115475555681493,0.0304733521742743,FALSE
"4703",-0.0321568447119243,0.73896056352035,FALSE
"4704",0.279516083485,0.017169202875378,FALSE
"4705",-0.00956160165214829,0.923561228073289,FALSE
"4706",-0.0696221414217934,0.290825207485712,FALSE
"4708",-0.00612031385863013,0.951079339104057,FALSE
"4709",-0.0623844203290593,0.224474408764649,FALSE
"471",-0.360269117944123,2.15358384822332e-07,FALSE
"4711",0.035376406623174,0.508619170071084,FALSE
"4712",0.0539860803528798,0.445106876277028,FALSE
"4713",-0.0284251459079364,0.77242412210294,FALSE
"4714",-0.0338066516616442,0.644236958286697,FALSE
"4715",0.057336917261835,0.434601363492777,FALSE
"4716",0.0141085178927934,0.864052581569515,FALSE
"4717",-0.176607564747061,0.0326211559057511,FALSE
"4718",0.0395660734342268,0.657836945619666,FALSE
"4719",-0.110874695506503,0.444205436284451,FALSE
"472",0.0771037681378428,0.397257739666743,FALSE
"4720",-0.0710488875848637,0.324821637205001,FALSE
"4722",-0.0751727138438896,0.227699905878829,FALSE
"4723",-0.0933020696596894,0.214852489390888,FALSE
"4724",0.139326315511549,0.000872588359588691,FALSE
"4725",-0.280350191325913,0.000484332018125146,FALSE
"4728",0.0788586639873194,0.272322292261508,FALSE
"4729",-0.113946589120671,0.127831737570364,FALSE
"473",0.288193205513215,0.000677178274694346,FALSE
"4731",-0.208357498422486,0.0432377347750831,FALSE
"4733",-0.138793041451086,0.0821301203888464,FALSE
"4734",0.0317355466239787,0.768344328626466,FALSE
"4735",0.208020697646029,0.000496587372713249,FALSE
"4736",0.0156132875050029,0.765942613013966,FALSE
"4738",-0.0227821353265639,0.646670031472392,FALSE
"4739",0.674067002558615,1.5080847161856e-08,FALSE
"4744",-0.224131120084061,0.0348483096304788,FALSE
"475",0.174922135355929,0.0429337602918712,FALSE
"4750",-0.124481140540657,0.130797508791571,FALSE
"4751",-0.239568469239137,0.0663773443763504,FALSE
"4752",0.110146267221057,0.175897643829941,FALSE
"4756",-0.165642626189412,0.0373122396145466,FALSE
"4758",-0.325391825717041,0.00383500678446145,FALSE
"476",-0.165352846441393,0.160380394090299,FALSE
"4763",-0.151261123251092,0.114063413099247,FALSE
"4772",0.182569428853344,0.20617573161115,FALSE
"4774",1.12524270766854,3.58456555724552e-10,TRUE
"4775",0.0182352272791016,0.814536405683282,FALSE
"4776",0.148243922040511,0.00410239061251833,FALSE
"4778",-0.0514608868676428,0.808632861750064,FALSE
"4779",0.033474739314595,0.687385553296652,FALSE
"478",-0.0546486206267789,0.557480012957182,FALSE
"4780",0.536815057941343,7.22418351661174e-08,FALSE
"4781",1.43753831362389,4.66889645353698e-14,TRUE
"4782",0.296795639412979,0.0694171808352317,FALSE
"4783",0.00599993626473105,0.961119067382598,FALSE
"4784",0.760737495095946,2.98352778264536e-06,FALSE
"479",1.46144507870575,6.91256822417152e-09,TRUE
"4790",0.22494702229052,6.65461834909544e-05,FALSE
"4791",-0.155699952870134,0.104477714107207,FALSE
"4792",0.0134809961244179,0.926501624847832,FALSE
"4793",-0.170399148916362,0.0166260442700424,FALSE
"4794",0.364845829856721,0.000275180259035722,FALSE
"4798",-0.130736501624695,0.156206208773607,FALSE
"4799",-0.019327253025068,0.81692134996777,FALSE
"48",0.127128774841828,0.0197249312334126,FALSE
"480",-0.135262238299118,0.496099706928204,FALSE
"4800",-0.109678290055049,0.274852973677625,FALSE
"4801",-0.0811712553429431,0.537357940678239,FALSE
"4802",-0.013186807651223,0.815984621929622,FALSE
"4804",0.121570434772331,0.148905829766901,FALSE
"4809",-0.138502826692432,0.0549789950355018,FALSE
"481",0.36597454255105,0.000250721183658178,FALSE
"4810",0.0514700258407647,0.428918084858929,FALSE
"4811",0.00318301506278143,0.987160418445286,FALSE
"4814",0.901093962443576,1.44770593731453e-13,FALSE
"4815",0.744411040396868,2.25821181158256e-05,FALSE
"4817",-0.0752192096974367,0.405527884253995,FALSE
"4818",-0.104994844525926,0.300685739566495,FALSE
"4820",-0.136848806800891,0.152053687970342,FALSE
"4824",0.0624259265331733,0.517181645540809,FALSE
"4826",1.40271997349995,1.13936195270131e-13,TRUE
"4828",-0.667519051906254,2.56780763230063e-05,FALSE
"483",-0.447032999041126,0.000395334563020987,FALSE
"4830",-0.61859625125767,6.90336549421667e-06,FALSE
"4831",-0.307936080148271,0.00255806823655279,FALSE
"4832",-0.298533297780176,0.00236869561857087,FALSE
"4833",0.313150637751363,0.00113618824357217,FALSE
"4835",0.179624092305229,0.165076231591415,FALSE
"4836",-0.296485846174717,0.00270794832171229,FALSE
"4837",1.54702510638279,1.27680503773392e-10,TRUE
"4838",0.072697001580386,0.603514646541915,FALSE
"4839",-0.625701935238975,1.68438548647453e-06,FALSE
"4841",0.0224256472150958,0.654913388880076,FALSE
"4843",-0.364870438384659,0.038594735137378,FALSE
"4846",-0.171570045085151,0.237665353554656,FALSE
"4848",-0.0663082812245787,0.331727838618911,FALSE
"4849",-0.120780428613719,0.172595518559931,FALSE
"4850",0.135226255666371,0.0266216142987493,FALSE
"4851",0.0550388926025637,0.635380420468294,FALSE
"4853",0.685910696311784,1.08559175421943e-08,FALSE
"4854",1.00695560042143,1.77878291303212e-11,TRUE
"4855",0.53311741135659,0.000341711683953232,FALSE
"4860",0.241711617161772,0.00705753674318757,FALSE
"4862",0.569692478841823,3.74010729207236e-05,FALSE
"4863",-0.323898270437661,0.0346168852639128,FALSE
"4864",0.476544975118155,7.62192686241338e-07,FALSE
"488",-0.055163861219182,0.348672624479393,FALSE
"4882",0.679504452318197,2.70093666210894e-07,FALSE
"4884",0.0402203557464593,0.696018549913716,FALSE
"4889",-0.0958954776226251,0.227334507845429,FALSE
"4891",-0.150539513367015,0.055300878852938,FALSE
"4893",-0.328001807540791,3.8838049161491e-06,FALSE
"4897",2.3593603899062,4.29173340058585e-10,TRUE
"4898",-0.0677776350799263,0.32489880701614,FALSE
"490",0.622928658909955,6.22961467722833e-05,FALSE
"4900",0.490482571385743,9.82971667705327e-07,FALSE
"4904",-0.080299895710894,0.347400007769735,FALSE
"4905",-0.114365515598996,0.0275605944980689,FALSE
"4907",-0.090652905612927,0.562265424760464,FALSE
"4908",0.106021185342625,0.41685655198354,FALSE
"4913",-0.0893429724401589,0.582427475019286,FALSE
"4919",0.334081885578182,0.00203528403333709,FALSE
"4920",0.284580612229365,0.0554856251076676,FALSE
"4921",0.254620277851728,0.0863675577928135,FALSE
"4922",1.45480966254614,0.000107821018894565,TRUE
"492311",0.0351573764197606,0.704712783477093,FALSE
"4924",0.0748597843103299,0.235716883799198,FALSE
"4925",-0.299957946344566,0.00261951067534509,FALSE
"4926",0.248973513620915,0.00260754707736554,FALSE
"4927",-0.199425610690853,0.00239476077391338,FALSE
"4928",0.015523700133841,0.82047408240908,FALSE
"4929",-0.0446912362163383,0.779265035334023,FALSE
"493",-0.39354779813821,8.1954154886835e-05,FALSE
"4931",-0.144856591933299,0.0375822066704887,FALSE
"4935",0.147187176670451,0.0726050410353436,FALSE
"493753",0.260274312713522,3.02615806497237e-06,FALSE
"4938",0.00369498761510014,0.984995295744654,FALSE
"493856",-0.0785278840603287,0.228211462493839,FALSE
"493861",0.447187833394191,6.596167214541e-06,FALSE
"493869",-0.102208916248374,0.257446896474146,FALSE
"4939",0.224192770993794,0.336752408479284,FALSE
"493901",-0.0609537544637754,0.358199266364861,FALSE
"493911",-0.176121191622164,0.111396447854245,FALSE
"4940",-0.312725628932464,0.0382602304116718,FALSE
"494115",-0.257247110033047,0.00973380849624251,FALSE
"4942",-0.185159077384395,0.0269860930578501,FALSE
"4943",0.0286022674885894,0.792995026502789,FALSE
"494470",0.271871904799743,0.00296145862305254,FALSE
"494513",-0.222787604790699,0.000291531253564828,FALSE
"4946",0.159044087212906,4.48622725939206e-05,FALSE
"4947",0.532905346403691,5.93942717976315e-05,FALSE
"4948",0.801800444897878,2.45145019987372e-07,FALSE
"4952",0.151373589889349,0.122545650048938,FALSE
"4953",-0.403823332418879,0.00829836585838746,FALSE
"4957",-0.253875902430231,1.61028969468857e-05,FALSE
"4967",0.382309819788406,0.000872762690281027,FALSE
"4968",0.114915390730092,0.186100412638131,FALSE
"4969",0.420136219938788,0.244720794553481,FALSE
"4973",0.358394181535782,0.0049842237262647,FALSE
"4976",0.0638351201812986,0.274491851586962,FALSE
"497661",0.228827219068411,0.275477757419874,FALSE
"498",-0.053614456845356,0.275509533733641,FALSE
"4983",-0.131874040723574,0.23417747335101,FALSE
"49854",0.0354613177979648,0.659590586383104,FALSE
"49855",0.00181603972589507,0.984390600319677,FALSE
"49856",0.200261760011345,0.00464429404203429,FALSE
"4986",0.562582400153719,0.00815016041917498,FALSE
"49861",-0.0891069624994861,0.327812280307781,FALSE
"4987",0.437125315460552,1.77557887058977e-05,FALSE
"4998",-0.472285146127055,2.53551077939056e-05,FALSE
"4999",-0.27777310914204,3.47898115281557e-06,FALSE
"50",-0.277770552486978,7.493889947818e-05,FALSE
"5000",0.0792679798469382,0.31063357732551,FALSE
"5001",-0.139629093589883,0.0908114651560374,FALSE
"5002",0.617884623148713,0.0032759726233249,FALSE
"5007",-0.0686483970740461,0.238250294178293,FALSE
"501",-0.00128081203303799,0.989517665301253,FALSE
"5010",0.505095941175633,0.0229771046831706,FALSE
"5016",-0.196984994821522,0.0482022692808269,FALSE
"5017",-0.228052094074521,0.0461236384148372,FALSE
"5018",-0.0522171046832454,0.579341620052995,FALSE
"5019",0.12167438528835,0.375817921907892,FALSE
"5021",0.0385686412853338,0.711032699427446,FALSE
"5025",0.195615394394533,0.00483556690138936,FALSE
"5027",0.283285644950357,0.0136000002898583,FALSE
"5028",0.947470445920235,7.91184797382448e-11,FALSE
"5029",-0.393113144192848,0.000367400706018737,FALSE
"5031",-0.381687939454291,1.4604809972832e-05,FALSE
"5032",-0.164080786368769,0.0489493731850722,FALSE
"5033",-0.258966736938125,0.0214846259472653,FALSE
"5034",-0.200433087591621,0.0015941443681089,FALSE
"503542",-0.176427891569805,0.0966798166282332,FALSE
"5036",-0.198572021974927,0.0237763379103946,FALSE
"5037",-0.065145878039338,0.295089625513963,FALSE
"503834",0.0696024305525535,0.550569296933806,FALSE
"503835",0.180083145940637,5.58330164208447e-10,FALSE
"5042",-0.400413461822642,4.21132431494745e-05,FALSE
"5045",0.121087157078511,0.348415913014141,FALSE
"5046",-0.422800620903189,0.0337718875351526,FALSE
"5047",-1.90723603152183,3.89224905994817e-07,TRUE
"5048",0.400514614476546,4.0338154992428e-07,FALSE
"50484",0.233855598124652,0.13606673097646,FALSE
"50485",-0.0072076112185255,0.927669411632716,FALSE
"5049",-0.350080560460884,3.41403119859347e-05,FALSE
"5050",-0.166289804001727,0.191405716332508,FALSE
"50507",-0.0305977229634572,0.882682549858746,FALSE
"50509",1.12536664754518,2.8972141390698e-12,TRUE
"5051",-0.343891997930241,0.000151156425706526,FALSE
"5052",-0.0101154549669948,0.855644935548489,FALSE
"5054",-0.00265651874341604,0.990358543644475,FALSE
"5055",0.615341213803051,0.00021548562518012,FALSE
"5058",-0.0329009014185133,0.770420185309838,FALSE
"506",-0.0323411799124108,0.534903164916568,FALSE
