"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",2,"missmda","285016",3,4,TRUE,0.189243809049868,0.232076263067626,0.966363942888659,0.556003144151355
"random_cells",2,"missmda","28511",7,6,TRUE,0.156369161983955,0.187722830694184,0.946128458064111,0.568720016826466
"random_cells",2,"missmda","28512",13,6,TRUE,0.340625170245064,0.492658246608205,0.98191999269128,1.51952646456536
"random_cells",2,"missmda","28514",16,6,TRUE,0.409663805718933,0.52417053840219,0.93939919654341,1.57598197333954
"random_cells",2,"missmda","285148",17,5,TRUE,0.145757874146277,0.191873131296121,0.975946928351682,0.814442431977826
"random_cells",2,"missmda","285172",13,6,TRUE,0.189039303027321,0.260643097782325,0.993762592113015,1.50749686784205
"random_cells",2,"missmda","285175",4,4,TRUE,0.209934577800423,0.271004495519369,-0.352497845026977,0.19431055302008
"random_cells",2,"missmda","285193",8,4,TRUE,0.116200889507372,0.152626490201229,0.995687644037863,1.53857747355246
"random_cells",2,"missmda","285195",4,4,TRUE,0.275817905801841,0.28466834331956,0.929840684843565,0.23503777348018
"random_cells",2,"missmda","2852",12,6,TRUE,0.533255128249275,0.637821077977668,0.855606957283376,1.2229658680584
"random_cells",2,"missmda","285220",4,4,TRUE,0.315350428716464,0.360725516086804,0.980143067154344,1.66267251628178
"random_cells",2,"missmda","285237",10,5,TRUE,0.119499417437662,0.133194184732496,0.975099663694197,0.516248124254419
"random_cells",2,"missmda","285268",8,6,TRUE,0.506430613929948,0.918753556806362,0.633869141988124,0.762291406063772
"random_cells",2,"missmda","285282",12,6,TRUE,0.116231554824694,0.139283623439963,0.998639681604928,2.22401639614357
"random_cells",2,"missmda","285331",11,5,TRUE,0.209089434055887,0.230161232192177,0.988333118444281,1.30618624123456
"random_cells",2,"missmda","285343",12,6,TRUE,0.245815355668014,0.303889034615771,0.990070111643589,1.71012191291379
"random_cells",2,"missmda","285362",12,6,TRUE,0.149596924598832,0.164893261988854,0.996640949562378,2.06314481922252
"random_cells",2,"missmda","285367",15,6,TRUE,0.22416243058637,0.290753545291345,0.98845747980246,1.83867180683336
"random_cells",2,"missmda","285381",8,6,TRUE,0.162455056308301,0.195311869140686,0.994088589252456,1.35287267034816
"random_cells",2,"missmda","285382",11,5,TRUE,0.231999286057016,0.279388970369981,0.979222528492177,1.41063026598207
"random_cells",2,"missmda","285440",15,5,TRUE,0.362089634180635,0.438051248275076,0.917209359126721,1.03650340831447
"random_cells",2,"missmda","285527",9,5,TRUE,0.291017227391799,0.346030055143153,0.956748709633087,1.07515372815251
"random_cells",2,"missmda","285550",12,5,TRUE,0.200907308474336,0.273851402077187,0.952125122266744,0.70641317168185
"random_cells",2,"missmda","285590",8,5,TRUE,0.320129738015496,0.392541677358911,0.976304474093012,1.21005416411624
"random_cells",2,"missmda","285596",3,1,TRUE,0.275428842876564,0.33559020355278,0.994864831326934,0.532715791485286
"random_cells",2,"missmda","285605",6,4,TRUE,0.19411850687455,0.225271933305536,0.999034571687457,3.64365912387328
"random_cells",2,"missmda","285613",15,6,TRUE,0.275705284626841,0.359876135938186,0.980153878552089,1.81734898273175
"random_cells",2,"missmda","285636",14,3,TRUE,0.161116706388205,0.230797707924599,0.986466201506132,1.32737042707266
"random_cells",2,"missmda","2857",7,5,TRUE,0.250256554540124,0.331328495222775,0.979023295760346,1.67428138075765
"random_cells",2,"missmda","285704",6,5,TRUE,0.227159219026243,0.312042816138375,0.959725929125518,1.16619841157526
"random_cells",2,"missmda","285753",11,6,TRUE,0.149972511617054,0.184903349890795,0.994892545400746,1.7170166740475
"random_cells",2,"missmda","285755",8,4,TRUE,0.275428778036466,0.344333537626114,0.949638965617703,0.86634644259677
"random_cells",2,"missmda","285761",20,6,TRUE,0.273062383612934,0.346676393746721,0.976627879278486,1.63692231109082
"random_cells",2,"missmda","285855",11,5,TRUE,0.124799299136092,0.161952287882161,0.997666883571925,2.44679126675478
"random_cells",2,"missmda","285955",16,6,TRUE,0.341478779028398,0.403630909203211,0.98139963091047,2.13196333118604
"random_cells",2,"missmda","285966",11,3,TRUE,0.369726853082592,0.537633215565024,0.968480406516608,2.17005908785879
"random_cells",2,"missmda","285971",11,5,TRUE,0.276685825366246,0.332564856124263,0.977234386569751,1.21255337827356
"random_cells",2,"missmda","285973",10,6,TRUE,0.342419788559859,0.427803975764952,0.970943048310822,1.87912932046592
"random_cells",2,"missmda","285989",12,5,TRUE,0.198140280168189,0.263953090281176,0.991715584737985,2.04828440176971
"random_cells",2,"missmda","286006",8,6,TRUE,0.403734821478185,0.437935987564705,0.988831785122512,2.82071419106275
"random_cells",2,"missmda","286053",8,6,TRUE,0.180400035329497,0.224886738089638,0.993769433093313,1.99485639003398
"random_cells",2,"missmda","286075",16,5,TRUE,0.222217670231562,0.286323062926512,0.985177789980637,1.64379531041332
"random_cells",2,"missmda","286077",9,5,TRUE,0.160385585779337,0.190652157018346,0.998239953502473,2.09098811569081
"random_cells",2,"missmda","286097",8,6,TRUE,0.464527943594782,0.590710697934934,0.988161274621315,4.07938359683576
"random_cells",2,"missmda","2861",9,6,TRUE,0.24145540705285,0.276344765714307,0.974810129428823,1.24597825789888
"random_cells",2,"missmda","286144",12,5,TRUE,0.188921148785587,0.274390122512244,0.862698185150548,0.451530047814453
"random_cells",2,"missmda","286148",10,6,TRUE,0.179082908114517,0.263106803410075,0.97526933722684,1.12056052505958
"random_cells",2,"missmda","286257",8,6,TRUE,0.308462164334928,0.471759231871682,0.978154269007868,2.05358867914127
"random_cells",2,"missmda","286319",11,6,TRUE,0.233918660981092,0.259045052464709,0.99563915323816,2.70149697431864
"random_cells",2,"missmda","286343",10,5,TRUE,0.297113997473574,0.322883371457507,0.990156105888654,2.2874172589204
"random_cells",2,"missmda","286410",9,5,TRUE,0.220535926696596,0.276890398801507,0.807842420378488,0.471236096549025
"random_cells",2,"missmda","286451",11,6,TRUE,0.23359340145191,0.28906544747912,0.9961076385753,3.2591205262261
"random_cells",2,"missmda","286527",5,1,TRUE,0.432520913271676,0.497204775973895,-0.21810410123032,0.22616078409762
"random_cells",2,"missmda","286676",11,6,TRUE,0.540921703410604,0.725697793544092,0.940744524090529,2.22287350034156
"random_cells",2,"missmda","2868",8,5,TRUE,0.217182716935771,0.313130503438717,0.979242934220567,1.54868554433964
"random_cells",2,"missmda","286826",8,6,TRUE,0.25217738512136,0.384169578238381,0.992222704659403,3.03341064151194
"random_cells",2,"missmda","2869",14,6,TRUE,0.183661643275939,0.231336861978976,0.988412491713286,1.57298388074141
"random_cells",2,"missmda","287",7,4,TRUE,0.0982074791778809,0.140927813215699,0.971274241990463,0.487255773805733
"random_cells",2,"missmda","2870",11,6,TRUE,0.243590253566711,0.275081775701663,0.994253784674844,2.51067965559578
"random_cells",2,"missmda","2872",16,6,TRUE,0.209359264059745,0.249058818634333,0.995948227474904,2.11655089160983
"random_cells",2,"missmda","2873",10,6,TRUE,0.116471978410906,0.141672881643032,0.998814909630666,2.14774465928026
"random_cells",2,"missmda","2874",12,6,TRUE,0.0899518573995326,0.122313545467653,0.999057019474186,2.88843628685668
"random_cells",2,"missmda","2876",3,2,TRUE,0.0977037617960364,0.115178999691769,0.999056295089963,1.5837493464855
"random_cells",2,"missmda","2878",10,6,TRUE,0.30623252338917,0.368244941890552,0.920930845165961,0.932951992978399
"random_cells",2,"missmda","2879",8,6,TRUE,0.173755082709986,0.213664047612012,0.993286668297844,1.8875437926969
"random_cells",2,"missmda","288",14,6,TRUE,0.272130812265275,0.355006651661509,0.950131954015126,1.14745634550618
"random_cells",2,"missmda","2882",9,6,TRUE,0.452827057038716,0.517709332218722,0.96512412676356,1.7509585102833
"random_cells",2,"missmda","2885",11,6,TRUE,0.226159212562982,0.311265636078149,0.986282324969584,1.58173858137639
"random_cells",2,"missmda","2886",12,6,TRUE,0.209410965864763,0.260209070625989,0.986780785588278,1.60290366424795
"random_cells",2,"missmda","2887",7,6,TRUE,0.209356934207855,0.288120864963156,0.985128742398681,1.59954790538629
"random_cells",2,"missmda","2888",9,6,TRUE,0.348464989246483,0.554456677146202,0.974217559716525,2.48862816238324
"random_cells",2,"missmda","2889",19,6,TRUE,0.241478557997911,0.323466173021871,0.981518506994694,1.6985164247341
"random_cells",2,"missmda","2892",4,4,TRUE,0.217963038832758,0.257242211182393,0.724744194316932,0.357127818302137
"random_cells",2,"missmda","28951",5,5,TRUE,0.307540866957309,0.333121213561194,0.994780354636889,2.70187491682177
"random_cells",2,"missmda","28955",9,6,TRUE,0.256740924139939,0.298650885964276,0.99437092417095,2.81764649501263
"random_cells",2,"missmda","28956",7,6,TRUE,0.134401114888672,0.19279390886212,0.998566721968858,1.77521208188693
"random_cells",2,"missmda","28957",15,3,TRUE,0.131598221079979,0.191177470150145,0.981890651271038,1.0249087760449
"random_cells",2,"missmda","28958",8,5,TRUE,0.0870846408382844,0.117226422399038,0.996667993615028,1.37898401022869
"random_cells",2,"missmda","28959",9,5,TRUE,0.524599325331627,0.681418701944637,0.994334972091227,3.60825256567442
"random_cells",2,"missmda","2896",13,6,TRUE,0.217964343834756,0.2722240969897,0.997782299955077,2.79805390758195
"random_cells",2,"missmda","28960",16,6,TRUE,0.228273085411831,0.321768504972595,0.991625035794829,2.45823952954317
"random_cells",2,"missmda","28962",9,6,TRUE,0.101998786169595,0.158348759710345,0.998745432710406,2.95933428279924
"random_cells",2,"missmda","28964",8,5,TRUE,0.326008257973941,0.39863530838481,0.992589597251978,2.56939292336328
"random_cells",2,"missmda","28965",17,6,TRUE,0.312668469394823,0.412519612821952,0.982192211571368,2.10520444260037
"random_cells",2,"missmda","28966",14,6,TRUE,0.141375750438503,0.19866845587971,0.991957154405581,1.60351706556971
"random_cells",2,"missmda","28968",9,4,TRUE,0.178998831657596,0.212426310925822,0.980484227246617,0.884158173954131
"random_cells",2,"missmda","28969",15,6,TRUE,0.169236364539642,0.239055270036786,0.991425873143258,1.80610235545648
"random_cells",2,"missmda","28970",5,6,TRUE,0.135516426660833,0.175141032107823,0.998342873342249,1.88397475204059
"random_cells",2,"missmda","28971",8,6,TRUE,0.229390688088672,0.305856251399969,0.991028854952928,1.91375646858067
"random_cells",2,"missmda","28972",8,6,TRUE,0.254019629610915,0.319849032699193,0.967704110044376,1.03640171207714
"random_cells",2,"missmda","28973",11,6,TRUE,0.0985888039607384,0.136562959380661,0.998252087457396,2.06500525390189
"random_cells",2,"missmda","28974",18,6,TRUE,0.100319784397894,0.163824547558191,0.998192479093381,2.75210013055545
"random_cells",2,"missmda","28976",12,6,TRUE,0.190904199676684,0.244787710334907,0.992553919449351,1.98281863316507
"random_cells",2,"missmda","28977",21,6,TRUE,0.207921542776064,0.251337336965987,0.988569525626256,1.6915528420828
"random_cells",2,"missmda","28978",13,5,TRUE,0.146043405578733,0.173355310195699,0.886320093597643,0.344676991017979
"random_cells",2,"missmda","28984",10,6,TRUE,0.735038647811671,0.981114596446132,0.846673474472625,1.79539513855795
"random_cells",2,"missmda","28985",8,6,TRUE,0.131395112677558,0.151819680474723,0.99793953016773,2.43385955724697
"random_cells",2,"missmda","28986",11,6,TRUE,0.335758989638527,0.422933932249152,0.968465025780082,1.70675923837607
"random_cells",2,"missmda","28987",11,6,TRUE,0.0999944700901517,0.130871673261531,0.999043491109191,2.34915449971689
"random_cells",2,"missmda","28988",13,6,TRUE,0.102483478236875,0.142377531400077,0.997293422242049,1.57340851485916
"random_cells",2,"missmda","28989",6,6,TRUE,0.127853192601203,0.173763216914877,0.997050831865517,2.21996084837281
"random_cells",2,"missmda","28990",13,6,TRUE,0.202790816557289,0.251984431621952,0.994173608936284,1.88432950420638
"random_cells",2,"missmda","28991",12,6,TRUE,0.0970301985395148,0.139199174333355,0.995179047062967,1.42876345289816
"random_cells",2,"missmda","28992",11,6,TRUE,0.438649766879979,0.591498216743266,0.984855501417577,1.88974625440479
"random_cells",2,"missmda","28996",11,5,TRUE,0.161869516590788,0.18974120793516,0.975926088556964,0.682360833051997
"random_cells",2,"missmda","28998",21,6,TRUE,0.175182152888531,0.253915681324135,0.994379988331503,2.21627859069119
"random_cells",2,"missmda","29",11,6,TRUE,0.17304164156006,0.243868459158191,0.997878900059141,3.01817239644114
"random_cells",2,"missmda","290",14,6,TRUE,0.493040655041614,0.662220909211018,0.898093515002355,1.24449197797502
"random_cells",2,"missmda","29015",8,5,TRUE,0.274098296518583,0.372415173775348,0.996775815457603,2.89729686330222
"random_cells",2,"missmda","29028",11,6,TRUE,0.0957076706057974,0.122137022719153,0.99839405714411,2.21345570881243
"random_cells",2,"missmda","2903",6,4,TRUE,0.199214276660063,0.288379931303469,0.985489104092891,1.50047509008823
"random_cells",2,"missmda","29035",13,6,TRUE,0.234857452948304,0.377740864003325,0.969387217718197,1.45728778515597
"random_cells",2,"missmda","2905",13,6,TRUE,0.195686619238579,0.22768954732909,0.985166714016991,1.37024464432757
"random_cells",2,"missmda","29057",9,3,TRUE,0.177534645774892,0.230893937383414,0.997229835647167,2.08595840477705
"random_cells",2,"missmda","29058",10,6,TRUE,0.117022690894025,0.153370862296056,0.99686256428743,1.97169497496146
"random_cells",2,"missmda","29062",14,6,TRUE,0.225284895254123,0.276873876726875,0.990668778719721,2.10674118239636
"random_cells",2,"missmda","29066",14,6,TRUE,0.0899576443918679,0.111233999386316,0.9980918781133,1.81534147178167
"random_cells",2,"missmda","29068",11,5,TRUE,0.151081692829799,0.197370468674237,0.957358374989313,0.706769431046799
"random_cells",2,"missmda","2907",13,6,TRUE,0.14742920491353,0.17980381264552,0.997254919411071,1.96536331453317
"random_cells",2,"missmda","29070",15,5,TRUE,0.472463822983708,0.587839694061685,0.974805734506102,2.33622809739122
"random_cells",2,"missmda","29071",13,6,TRUE,0.25927407217914,0.446594410088869,0.939238804074675,1.1139214924144
"random_cells",2,"missmda","29072",13,6,TRUE,0.215558865991827,0.265570993482603,0.993305707556972,2.20875978699514
"random_cells",2,"missmda","29074",13,6,TRUE,0.126347836170606,0.154520462504081,0.994580266451789,1.47860445865136
"random_cells",2,"missmda","29078",10,6,TRUE,0.255147799287897,0.320198222942328,0.974779741155328,0.978215211771057
"random_cells",2,"missmda","29079",12,5,TRUE,0.236693851997793,0.326520937995377,0.961147506365154,1.2283159262212
"random_cells",2,"missmda","2908",9,6,TRUE,0.141211172322078,0.208938948285986,0.997649097501575,2.39574277959591
"random_cells",2,"missmda","29080",10,6,TRUE,0.138974697395028,0.173493018883881,0.995407822872476,1.66510586987929
"random_cells",2,"missmda","29081",10,6,TRUE,0.0983032857301828,0.14904632406263,0.997686279697886,2.19233782470619
"random_cells",2,"missmda","29082",15,6,TRUE,0.213600175829857,0.270661492781077,0.979505431143699,1.38347922078066
"random_cells",2,"missmda","29083",13,6,TRUE,0.129181477869323,0.180881513377067,0.995619536208424,1.77717317792689
"random_cells",2,"missmda","29085",13,6,TRUE,0.12047044082794,0.15210239556053,0.996266528496017,1.75961490554544
"random_cells",2,"missmda","29086",13,6,TRUE,0.206983202393345,0.267879916490273,0.99006190387715,1.72108092080303
"random_cells",2,"missmda","29087",16,6,TRUE,0.126815699077644,0.168718364607387,0.9972290531948,2.12255190958503
"random_cells",2,"missmda","29088",13,6,TRUE,0.133288418598401,0.173385148079821,0.996153107613277,1.86583656837639
"random_cells",2,"missmda","29089",16,6,TRUE,0.174132214637611,0.223168464598722,0.994199765874198,2.05298746020589
"random_cells",2,"missmda","29090",12,6,TRUE,0.142921343227432,0.164492561968671,0.988855642941415,1.11856834735532
"random_cells",2,"missmda","29091",15,6,TRUE,0.307609570035922,0.378538139226753,0.942625022150327,0.869390958718676
"random_cells",2,"missmda","29093",14,6,TRUE,0.136252838977496,0.178651826394168,0.9928493080054,1.53620761193236
"random_cells",2,"missmda","29094",8,6,TRUE,0.123827370372573,0.140930975991437,0.976380697805883,0.681003294304238
"random_cells",2,"missmda","29095",9,5,TRUE,0.165565593919475,0.183750902149857,0.996694804493579,2.38954160709179
"random_cells",2,"missmda","29097",10,6,TRUE,0.14539227964051,0.195591958550856,0.990641496847808,1.4272496208608
"random_cells",2,"missmda","29098",7,6,TRUE,0.289157409462528,0.345103008916891,0.993065119093517,2.3502580707766
"random_cells",2,"missmda","29099",12,6,TRUE,0.175945201534413,0.246344893651713,0.996703783857579,2.7966585193755
"random_cells",2,"missmda","291",7,6,TRUE,0.170637314601936,0.211812492943176,0.998352033466487,2.38497131263578
"random_cells",2,"missmda","29100",13,6,TRUE,0.0653626235530716,0.0821522676335112,0.999651075779704,2.90387478063944
"random_cells",2,"missmda","29101",13,6,TRUE,0.0832812297003253,0.119764629102412,0.996840619075974,1.55758880355181
"random_cells",2,"missmda","29102",17,6,TRUE,0.117376456107236,0.159400159075045,0.997582591201922,2.0406491453727
