"tier","repeat_n","gene","n_cells","r","mae","rmse"
2,1,"8533",93,0.700993107637305,0.571862559443066,0.623568714370844
2,1,"10867",97,0.407942741483955,1.9750346010463,2.07674959586596
2,1,"27044",64,0.993054868131956,1.80478464295611,1.86297015243563
2,1,"8890",32,0.997715555334209,0.355025812670805,0.431208334086539
2,1,"7349",105,0.906455533494436,0.69139841435822,0.785168293492095
2,1,"55740",60,0.979887148141959,2.10336213502705,2.26637941893834
2,1,"9179",64,0.980403730501025,1.63519921515292,1.72824474526852
2,1,"7691",97,0.877806794445285,0.546357799508208,0.711504162045771
2,1,"51735",93,0.578598248017135,0.703686978138082,0.758098808836457
2,1,"5861",60,0.955568907061323,1.25161273783215,1.7751778611633
2,1,"6280",77,0.959029036547052,2.8472749680232,2.96841611492882
2,1,"5269",73,0.925923625177516,2.18568996014972,2.32086339206127
2,1,"7016",97,0.859928344069768,1.31982882063421,1.59874149378245
2,1,"51042",64,0.889751304759622,0.953379190167362,1.07211767500758
2,1,"150737",77,0.973573957041609,0.428879471978098,0.599830617659818
2,1,"7172",105,0.947903251133063,0.531592751215316,0.659264388562634
2,1,"5361",93,0.783940469275501,1.17080566657468,1.39544260871373
2,1,"79875",77,0.855849436927253,1.36873058382082,1.730450814071
2,1,"8772",97,0.883046496490033,0.887744032858359,0.961291411086187
2,1,"5901",105,0.328874071883805,1.93843832448139,2.21454139657403
2,1,"79954",52,0.690599671689249,0.869263555181855,1.32151499710337
2,1,"81929",93,0.853189314084956,0.275604740609051,0.425874266882917
2,1,"84939",52,0.989742853214703,0.657025155200097,0.83390697209328
2,1,"5094",73,0.838117090334059,3.13834530509496,3.34450958250192
2,1,"5520",97,0.95793742318314,0.272235160358124,0.356432053268397
2,1,"23005",60,0.834664466760392,2.58749332430905,2.77744125044565
2,1,"1392",32,0.88583291894504,2.28585970006819,2.74131566795146
2,1,"6398",64,0.894546508666107,1.28396281877516,1.61668593675311
2,1,"9978",52,0.971816366795372,0.806521398953003,0.904280601729887
2,1,"7074",109,0.803732442963608,1.63981752587491,1.87979780864477
2,1,"22974",77,0.967290230707364,0.472613471263609,0.552332923307122
2,1,"57707",109,0.806740600763673,1.86999031474442,2.04115333963005
2,1,"129787",60,0.896376502916816,3.01303229446094,3.15038400728004
2,1,"84695",73,0.934568304034595,1.51305606339427,1.71591108997069
2,1,"10553",97,0.897722547791098,1.64355849937994,1.76207490685768
2,1,"738",105,0.920686137589085,0.700607874876601,0.884845816028385
2,1,"5478",64,0.930629866259248,5.8943946379912,6.16115939795657
2,1,"83606",105,0.965535685623427,0.971238342787397,1.1167258374863
2,1,"10795",52,0.953053335956389,1.26895165899195,1.42604072714587
2,1,"1362",32,0.984127470538572,0.821381055087328,0.932841138310376
2,1,"91875",97,0.885821058231921,0.411867656115358,0.466794279221012
2,1,"84330",105,0.740521295891697,1.53466372559952,1.6367771829989
2,1,"404550",93,0.81962289933663,0.882697020726606,1.12923674432569
2,1,"10329",105,0.845870728155864,0.805479874933813,0.965853041374837
2,1,"26610",109,0.838567454314635,1.45227723976109,1.69764689511683
2,1,"5682",32,0.997849593324638,0.361533714682697,0.482513748564058
2,1,"55771",60,0.900810374483925,2.29798545276319,2.42350588264623
2,1,"29078",64,0.979304772928884,0.840630501330728,0.931852784591572
2,1,"10857",105,0.678179621790178,1.59395435649518,2.31999780394861
2,1,"293",97,0.743904234686795,1.6424101003791,1.76576940432055
2,1,"79050",65,0.50792533412272,1.22107794380102,1.34334475263657
2,1,"55794",73,0.988931964344754,1.61542290050354,1.65540864176
2,1,"22838",77,0.936569620783372,1.08176847483405,1.16223948687826
2,1,"65018",93,0.872006560246087,0.462659438234176,0.577193596581513
2,1,"80740",64,0.932408924886772,1.19466579843237,1.51893899507514
2,1,"580",64,0.985071772616886,0.53172970227607,0.581367283230186
2,1,"57798",64,0.992434664458848,1.22800127203427,1.25518034572705
2,1,"6376",65,0.799667958517835,0.750678373019018,0.827820214754057
2,1,"57181",93,-0.297249585691053,2.02324456289504,2.24572857018228
2,1,"9810",105,0.938455436860785,0.466566686369304,0.550206106974439
2,1,"22884",64,0.983744376343102,1.11216857576494,1.17763548738943
2,1,"10262",97,-0.000749207882065636,1.8532196808955,2.60840802810469
2,1,"54805",97,0.910968649857172,0.646570434572242,0.755768081819228
2,1,"55179",65,0.963187258079874,0.466097119965726,0.56042324666773
2,1,"9117",65,0.985729215493509,0.976855096251669,1.01503125288938
2,1,"10541",105,0.853497018036774,0.875011154186357,1.04996880590235
2,1,"7323",105,0.9120515847531,1.91158174055538,2.10172420053721
2,1,"56928",93,0.806262957898511,1.5665592401588,1.82232108734626
2,1,"23074",60,0.978107541266941,0.314964245897494,0.458669413683807
2,1,"2673",52,0.922100176263783,1.22051503014426,1.38599505824852
2,1,"5194",77,0.954282343972393,0.568586147245231,0.852731220120025
2,1,"9577",32,0.996328399715225,1.75500032167367,1.82163227622074
2,1,"114990",64,0.91253400600123,1.82108501580236,2.08016913551316
2,1,"51255",32,0.994224017790734,1.20998974436962,1.29965755261578
2,2,"171017",52,0.975843094574587,0.825316908484587,0.99759767255006
2,2,"3048",109,0.463498658882844,3.39712297751769,4.47246754530815
2,2,"11099",77,0.958646909005771,2.40503732268122,2.56913126414495
2,2,"11142",77,0.863751810599465,1.75991411836709,1.9183878512778
2,2,"2313",93,0.418685234978572,0.906376645742976,1.01602176625564
2,2,"122809",109,0.77269729813836,0.968417617467823,1.05150783952875
2,2,"6430",52,0.961627066963114,0.475632482778944,0.60547548743057
2,2,"55257",105,0.926017455801459,0.69852302758134,0.751087233406705
2,2,"91012",32,0.993063076783929,0.399898688579958,0.526090764465457
2,2,"10556",97,0.842198874933589,2.3620883362877,2.54307319205343
2,2,"54836",77,0.962682353745473,1.51165627018622,1.63237403695458
2,2,"29796",64,0.949416939362902,4.04522661916999,4.27355340156152
2,2,"978",77,0.944227362253017,0.972798146411259,1.16947063769741
2,2,"5211",64,0.9818271136751,0.379744366305188,0.510615429541638
2,2,"23284",64,0.914771791579729,0.9166362208007,1.0463430932438
2,2,"65250",32,0.990726197949119,0.675178451335971,0.799665971104222
2,2,"800",93,0.614747228253542,0.91291786126741,1.09076241055569
2,2,"57579",65,0.933563238069378,1.6953164377414,1.7398194449236
2,2,"79002",77,0.935644439987631,0.549425182128452,0.729237910949367
2,2,"79697",93,0.870927097992668,0.321963299296016,0.393765517344901
2,2,"79607",97,0.837851022755538,0.404549558598754,0.533638174626935
2,2,"79635",64,0.978548429442928,0.430223535923377,0.598048897611979
2,2,"56650",32,0.991206364408357,0.779590101887836,0.965986076143718
2,2,"1892",97,0.831468288556844,0.634629269885651,0.763269953232869
2,2,"1785",60,0.9902516689333,1.59985609178012,2.01968941584388
2,2,"9054",77,0.917093918809864,1.95006654164374,2.20323453472308
2,2,"246175",97,0.894682222997441,0.933197874371768,1.0905589650939
2,2,"56916",52,0.962786182995579,0.533460235213605,0.770966912866629
2,2,"56850",52,0.976960823028658,0.537852384088209,0.595507616975159
2,2,"5300",97,0.721344921689071,0.97800541661306,1.09931935621553
2,2,"57494",105,0.876431357677215,1.39997316549603,1.66840570827619
2,2,"84926",52,0.947077430323438,0.403794562701807,0.485921559240487
2,2,"23317",77,0.985403171137136,0.824473145262739,0.91278733879258
2,2,"3720",52,0.976863000528828,1.38869207548899,1.42835778351956
2,2,"10761",105,0.880271811480241,1.3322251562813,1.54221457350191
2,2,"10411",73,0.927530912632802,1.19473583012628,1.26925406736847
2,2,"25926",105,0.882895148814952,0.613139232642084,0.876290056712445
2,2,"148170",64,0.846665378504035,2.99282157970107,3.31540671206344
2,2,"6676",77,0.97371826123135,1.41627443682807,1.57384528626168
2,2,"347862",93,0.748930303533349,1.60461876589764,1.81004222293968
2,2,"8888",97,0.983113380931991,0.308414121951679,0.354929338882265
2,2,"6892",77,0.767827827244585,1.29831916301104,1.86875783649081
2,2,"11015",64,0.903839900426361,1.26994547014408,1.41040882333972
2,2,"1116",73,0.941817469808492,0.740048134483779,0.900601454729531
2,2,"124245",97,0.961015199630903,0.317845050346743,0.378156455097072
2,2,"6100",64,0.992609558430616,0.629597913210931,0.697862268765652
2,2,"51056",97,0.435180711881281,0.920962155780763,1.16085089701255
2,2,"81559",77,0.983316017402947,2.15037975345096,2.18438048953356
2,2,"4154",109,0.971793357541685,0.823731267923182,0.941214295655965
2,2,"51164",52,0.985889015222719,0.217197269975682,0.277648889616026
2,2,"326625",105,0.780888509381375,1.40628391982473,1.65758689352881
2,2,"5495",77,0.932721202500384,1.44894227424443,1.56324845289054
2,2,"9091",65,0.961180106846088,0.625599410765539,0.859705995260272
2,2,"4952",109,0.974529775559723,0.49211107515716,0.590997105910556
2,2,"5663",93,0.738646871883676,0.883049095103213,1.13793940564298
2,2,"7447",93,0.483165481694316,0.695472484615984,0.836140580578616
2,2,"10055",77,0.947333674794723,1.32844648864442,1.47950009297738
2,2,"80142",64,0.974061697883978,1.37099059535638,1.50925606122294
2,2,"145407",64,0.950131914263941,0.844760585599459,1.03232713585296
2,2,"8540",97,0.876046226556443,0.738164988921852,0.868948955214693
2,2,"9240",77,0.851964335486476,1.90439538390202,2.27622648372526
2,2,"22800",52,0.900654750784251,1.52498720954391,1.67469695951015
2,2,"10081",105,-0.0623963731408534,2.6038709009658,3.45392389380953
2,2,"56944",109,0.673531638582854,2.34013390485816,2.71218578404152
2,2,"11319",60,0.980098061485445,0.437344978599558,0.526256490031523
2,2,"10423",32,0.96768460306312,1.8831719844822,2.49180208575954
2,2,"3566",64,0.818618904244825,1.92700026654141,2.20887458155239
2,2,"87",77,0.958309319689545,0.530490263478122,0.62839557623492
2,2,"4723",109,0.921582091804116,0.596098735320776,0.789845365990887
2,2,"6237",77,0.969472766663489,0.513088586164188,0.618094043434257
2,2,"51388",64,0.991477452788384,0.551020602318345,0.625190391884812
2,2,"9267",60,0.94599669070023,0.732646826836521,0.977209781610173
2,2,"9412",77,0.895289074497716,0.761014585197132,0.993390835242482
2,2,"25950",52,0.919352943783797,0.644521320101263,0.917230400329534
2,2,"2054",32,0.995453290553167,1.66927488433137,1.90629823801455
2,2,"1009",65,0.951725224614782,2.92951924936631,3.00420502481588
2,2,"84920",97,0.963902176990856,0.734148281683263,0.898027457842153
2,2,"129531",77,0.985564761827842,0.514509624582408,0.577794372938359
2,2,"55510",109,0.966303118162975,0.962413112292433,1.22340503270177
2,2,"114882",64,0.639306029778772,1.75589659543101,2.30043962400485
2,2,"10367",52,0.931224356701661,0.642866334642694,0.933003600457866
2,2,"1998",97,0.499486608487209,0.890474526255141,0.934293999267978
2,2,"10428",64,0.963989776080853,1.13489717725609,1.21321741565602
2,2,"91603",64,0.970187353709354,1.37267683759372,1.54261515251303
2,2,"79026",97,0.809881602305841,2.94904260837658,3.18368529741127
2,2,"60559",105,0.314034546076338,2.02928803070788,2.26475151252918
2,2,"10552",64,0.992903344079651,0.285527107342396,0.323779487008485
2,2,"6158",97,0.57353778301297,4.00302870724552,5.05348639939025
2,2,"5745",105,0.801857958624916,1.02574414845538,1.14175945371872
2,2,"9531",73,0.985338067845289,0.884207433548036,1.18503232549757
2,2,"8295",73,0.541381030519765,2.04264873789973,2.26175154441222
2,2,"83695",65,0.980190392379719,1.23029657113591,1.25593279460054
2,2,"55702",93,0.830373028710245,0.388430744973886,0.483628558475433
2,2,"10",93,0.496663365436833,0.599463730295298,0.816932009597436
2,2,"2533",97,0.929179433107699,1.00111803260773,1.0938996333409
2,2,"84445",60,0.635239530810697,3.82789355890446,4.21563557392501
2,2,"11165",77,0.991886854625353,1.51206907070661,1.55044508555761
2,2,"4092",97,0.669283633172185,1.15668174961202,1.36412990628206
2,2,"1439",77,0.653364838441958,1.52388599426179,1.77872185808065
2,2,"60526",97,0.953140414074478,0.911485317536747,0.960687279438605
2,2,"80119",52,0.98740218269286,0.961119070470937,0.996097614004006
2,2,"5605",105,0.963787021351812,0.533827519608251,0.665485324733011
2,2,"84948",105,0.951458499879074,0.415272351486677,0.468180244102935
2,2,"7627",60,0.961765734378271,1.25955753082052,1.41982426968265
2,2,"5875",97,0.682684535825549,2.42303211929814,2.63289268327606
2,2,"84285",64,0.919947177335463,1.2740290686756,1.50282163926413
2,2,"10780",105,0.945747305717607,1.499226972307,1.57676739519715
2,2,"79050",109,0.912943772433179,0.940383706179238,1.21442691161741
2,2,"140460",65,0.933176430866732,0.456907437934112,0.582023771680101
2,2,"55755",105,0.854938045464673,0.606158097416393,0.959047314620358
2,2,"57556",64,0.766568783409104,1.3227960371445,1.63817846669408
2,2,"5557",97,0.791579981138421,0.570265032496101,0.66814101058118
2,2,"51499",93,0.516786003847913,1.18063563488334,1.27990054318638
2,2,"10235",105,0.791919660584201,1.06477710274041,1.18181214292245
2,2,"54386",64,0.980829585037542,0.339927415125005,0.456658314822478
2,2,"79447",105,0.797925123665928,1.651837868825,1.89353559371147
2,2,"1382",73,0.929282669556645,0.826129579261734,0.947252786248014
2,2,"60492",77,0.934801041503464,1.53067343771694,1.55536073346907
2,2,"63894",93,0.83438302059168,0.650476857685744,0.788516472199737
2,2,"8624",32,0.978183896309775,0.854112112846085,0.921790020962982
2,2,"8971",97,0.697698552550991,0.585623408927454,0.751257396932453
2,2,"8872",105,0.972407900062228,1.46240684107231,1.5639177690787
2,2,"147495",93,0.675135386609007,0.720048653330076,0.884167463112283
2,2,"10155",97,0.70594698533309,0.934813128038691,1.21525383098238
2,2,"6124",93,0.832837856040702,1.45669126243922,1.61829371987248
2,2,"5311",32,0.9939923004979,0.713330240993619,0.816043372466356
2,2,"4799",60,0.960525292485313,2.92575305289214,2.98912908482968
2,2,"54443",77,0.974843449814166,1.37164997961924,1.44067574893886
2,2,"9278",73,0.957049200142263,2.77709903327712,2.91800181574535
2,2,"10260",97,0.881141749510461,0.419852554987213,0.528990584884456
2,2,"23480",60,0.933741373726461,1.76630216651131,1.99212744022466
2,2,"64965",105,0.877146612627242,0.677594359552772,0.797972232157405
2,2,"6746",77,0.917007713632145,2.42453113658696,2.65141744593512
2,2,"147968",65,0.889639961782363,0.505814746541398,0.59202293524092
2,2,"3587",64,0.799970418559782,1.52199404171346,1.74030105581732
2,2,"79086",64,0.992200937996157,0.381857540904845,0.466020609343129
2,2,"5049",64,0.790329182649573,1.9151624198593,2.24956201181281
2,2,"4798",65,0.561622455099391,0.699877385225455,0.83787998478079
2,2,"55128",73,0.973830059444127,0.648359961318051,0.745562529569341
2,2,"128240",109,0.933916956794874,3.40313217718847,3.5243420644652
2,2,"348094",97,0.797267073305799,1.03395820816101,1.31618389629442
2,2,"51181",52,0.966844869682216,0.832318753765231,0.8655442619331
2,2,"51439",60,0.88393954575635,1.70775668008122,1.74813653882098
2,2,"10536",105,0.962480405348163,0.667920729096678,0.875830373239658
2,2,"9129",32,0.998474830173669,1.61988249693276,1.75296009599096
2,2,"55783",97,0.747640325518064,0.830777293692721,1.0261879026831
2,2,"92162",77,0.960801522688018,0.464196458339321,0.577329151150615
2,2,"51524",64,0.984626582078855,0.321305294147363,0.454609298606148
2,2,"79073",32,0.993344909478918,1.60301107148121,1.97394303219396
2,2,"25850",52,0.977144021317493,0.716446500870705,0.799966166662906
2,2,"55737",77,0.994048247169973,0.507652466031183,0.700199777759371
2,2,"23131",105,0.928745875978004,2.46040106282453,2.55909004186878
2,2,"10785",93,0.776477469117573,1.75152831054485,1.92054806955063
2,2,"29899",105,0.949543465169992,0.671660916894849,0.839503751548924
2,2,"2033",109,0.957568972019926,1.65332596740042,1.70577927392147
2,2,"114932",32,0.988009794209382,0.957729359232506,1.21132354674364
2,2,"55559",64,0.968771597546326,1.42118876135209,1.61292591155563
2,2,"7469",97,0.773816953214487,1.84189336737747,1.95417887873264
2,2,"6748",93,0.906961867898394,0.495634671241039,0.593705837372239
2,2,"29890",52,0.983851686612102,1.57959356606203,1.60017917000777
2,2,"58504",109,0.950161708540674,0.948949061130296,1.16575196531143
2,2,"55367",64,0.906850994354347,1.3371162845038,1.44808220869631
2,2,"7156",32,0.993676447242648,0.673553322609928,0.767143066816535
2,2,"4714",97,0.990018470132418,1.13960436740283,1.1923763699519
2,2,"6722",65,0.981469554709301,1.0471694405098,1.48324999578903
2,2,"25960",105,0.934529998519755,2.03163653300337,2.17865739573435
2,2,"55181",97,0.860180163739868,0.492204060062445,0.598507772747014
2,2,"3397",105,0.909385332921624,0.957388514328738,1.20117374652871
2,2,"201973",105,0.930387052686309,1.26037636250295,1.36158634495988
2,2,"55629",77,0.977718412539787,1.79009905493748,1.93655348262822
2,2,"11243",105,0.942047453777373,0.821731605362708,1.05893169675936
2,2,"7049",64,0.868111084964173,2.05683305413686,2.4843865969572
2,2,"56654",73,0.926762568691301,1.82135472523916,1.9333347120776
2,2,"8751",77,0.737089697045787,2.17936391653065,2.50210350335163
2,2,"84928",73,0.799060720372384,1.10578311157222,1.20262322915456
2,2,"84305",97,0.9345062800907,1.31272498652475,1.44063941312753
2,2,"171546",73,0.980184126089262,1.01221367932731,1.1032002424948
2,2,"2495",93,0.686279609358059,1.99893717506624,2.51651035512821
2,2,"54872",105,0.973289501146824,1.36114277456048,1.68121261760946
2,2,"57142",64,0.887058551773791,1.00717084423818,1.08658474800063
2,2,"9512",60,0.994387389797913,0.294558908771667,0.417696722559781
2,2,"90427",60,0.977674037284595,1.76050224892765,1.99402968249319
2,2,"55197",73,0.877950252077946,1.41721033178508,1.60826514273348
