"replicate","seed","gene","pattern","k_visible","ref_batch_visible","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked"
2,4002,"1062","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.620636276773367,3.05725000772227e-06,-0.554083151717515,9.50443049677038e-05,-0.585904439505057,4.73360205564959e-05,FALSE,FALSE,FALSE,FALSE
2,4002,"10623","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0501625182758982,0.44504241912357,0.0544148598236404,0.239236809167919,-0.0713666745706716,0.230252390037171,FALSE,FALSE,FALSE,FALSE
2,4002,"10631","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,1.24766232406668,1.47729041572181e-06,0.25440798180131,1.28289422778207e-06,1.34122577192817,2.47114709988415e-06,TRUE,FALSE,TRUE,FALSE
2,4002,"10726","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.0919791036116212,0.159435003565111,-0.0948829842095335,0.156030997061216,-0.0969252169339705,0.149099237741165,FALSE,FALSE,FALSE,FALSE
2,4002,"10730","GSE100051",1,TRUE,-0.412441735910059,3.54613307739903e-08,-0.462138469896426,0.00100289157770541,-0.462138469896426,0.00100623910565344,FALSE,FALSE,FALSE,FALSE
2,4002,"10734","GSE122214+GSE37901+GSE9984",3,FALSE,0.0183065095196559,0.911708796557213,0.0632600523783363,0.197069186363351,0.105979652415061,0.277338176203725,FALSE,FALSE,FALSE,FALSE
2,4002,"1075","GSE122214+GSE37901+GSE9984",3,FALSE,0.568515116882799,2.78289098582497e-10,0.172274406021122,0.00231370894598169,0.657365333661467,2.3360858235183e-05,FALSE,FALSE,FALSE,FALSE
2,4002,"10755","GSE122214+GSE37901+GSE9984",3,FALSE,0.377052776874507,5.55843352336041e-08,0.0660177537275906,0.153610851235085,0.412599651714962,9.37567688215369e-05,FALSE,FALSE,FALSE,FALSE
2,4002,"10758","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.166065066930628,0.0889249646796449,-0.0293976264324551,0.268135090058328,-0.124699723518151,0.297716698246473,FALSE,FALSE,FALSE,FALSE
2,4002,"10775","GSE122214+GSE37901+GSE9984",3,FALSE,-0.173767421880528,0.003677090511794,0.022166719139185,0.679049592974403,-0.1581536116566,0.0229230593129693,FALSE,FALSE,FALSE,FALSE
2,4002,"10897","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.514055105489527,1.60130363758139e-09,-0.489288115504626,8.96025287787476e-08,-0.502069022069687,4.94996308174104e-08,FALSE,FALSE,FALSE,FALSE
2,4002,"10898","GSE122214+GSE37901+GSE9984",3,FALSE,-0.22091797748643,0.000999403534898176,0.00812076476375063,0.887752063207161,-0.219696447334888,0.00128181630162708,FALSE,FALSE,FALSE,FALSE
2,4002,"10924","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.833873657595932,5.37163448682604e-08,0.256445829211074,1.24796362313293e-07,1.07520426674185,3.71310841629119e-09,FALSE,FALSE,TRUE,FALSE
2,4002,"10945","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.132215209558155,0.0100382751890387,-0.131605094679927,0.0154053610377758,-0.127027610539492,0.0203657794832689,FALSE,FALSE,FALSE,FALSE
2,4002,"10946","GSE122214+GSE37901+GSE9984",3,FALSE,-0.00315343107653342,0.976870745392883,0.0424801047610919,0.390547872823445,-0.0179738703090154,0.827396326921181,FALSE,FALSE,FALSE,FALSE
2,4002,"10981","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.984499800347304,1.04557912297452e-10,0.194425018612871,1.40376448556785e-06,1.08632866421016,2.5708359273115e-10,FALSE,FALSE,TRUE,FALSE
2,4002,"11011","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.106507133208016,0.0603783384223051,0.08459010085985,0.1694130849798,0.0984608986581612,0.107948233984274,FALSE,FALSE,FALSE,FALSE
2,4002,"11054","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.00900310386433366,0.939118545007179,0.0414249182820854,0.0811096886154453,-0.0428519067951627,0.754907952809868,FALSE,FALSE,FALSE,FALSE
2,4002,"11073","GSE100051",1,TRUE,0.0914893369482132,0.148307072100984,0.0650800511790449,0.596305669389204,0.0650800511790449,0.598436800702768,FALSE,FALSE,FALSE,FALSE
2,4002,"11137","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.163842713962123,0.0116967263646415,-0.00611473854623997,0.862406466564946,-0.217367391472659,0.00525479781615343,FALSE,FALSE,FALSE,FALSE
2,4002,"11152","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.208454400860877,0.0176010583932124,0.0226037556861112,0.512276431009182,0.162750439823779,0.0938046781456716,FALSE,FALSE,FALSE,FALSE
2,4002,"11162","GSE122214+GSE37901+GSE9984",3,FALSE,-0.316607675449829,8.70131505261027e-05,0.0172199815995442,0.771951986263963,-0.338838853234409,0.00264448931782324,FALSE,FALSE,FALSE,FALSE
2,4002,"11188","GSE122214+GSE37901+GSE9984",3,FALSE,0.174246045931783,0.032618796122308,0.0694068537787463,0.138047974278167,0.205186095612847,0.00527601347542368,FALSE,FALSE,FALSE,FALSE
2,4002,"11214","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.69225837789263,5.60430237993552e-09,-0.0423507987922783,0.283137650457726,0.522300143053673,3.91108029224749e-06,FALSE,FALSE,FALSE,FALSE
2,4002,"11218","GSE122214+GSE37901+GSE9984",3,FALSE,0.026356282763235,0.838927132230204,0.0422838470656199,0.399283871798445,-0.0441865611760483,0.596436513519179,FALSE,FALSE,FALSE,FALSE
2,4002,"11234","GSE122214+GSE37901+GSE9984",3,FALSE,0.241763416718146,0.000522014200374183,0.0903325045800082,0.0623772320606089,0.290060111576705,0.00393772702540477,FALSE,FALSE,FALSE,FALSE
2,4002,"11261","GSE122214+GSE37901+GSE9984",3,FALSE,-0.183661257797722,0.00977103163702937,-0.0395334312450398,0.439934777765691,-0.264685334151201,0.00114239921019454,FALSE,FALSE,FALSE,FALSE
2,4002,"11282","GSE122214+GSE37901+GSE9984",3,FALSE,0.0251451612717246,0.815794035267161,-0.0382763438181672,0.44409667486697,-0.0358339934071625,0.684671786004608,FALSE,FALSE,FALSE,FALSE
2,4002,"112950","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.222995418869823,0.000514901483350676,-0.23952966716481,0.000433660133328304,-0.219329318022393,0.00133233840312294,FALSE,FALSE,FALSE,FALSE
2,4002,"113000","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.233765727049354,0.0207994100732012,-0.244562172686079,0.0195273733832186,-0.249322288520989,0.0182146301418754,FALSE,FALSE,FALSE,FALSE
2,4002,"11309","GSE122214+GSE37901+GSE9984",3,FALSE,1.89500522383421,3.11041365953521e-11,0.379790279555005,9.54909559649937e-06,2.32889495146937,2.12618430889929e-08,TRUE,FALSE,TRUE,FALSE
2,4002,"11315","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.114200671622139,0.143478949208458,-0.0972102492099099,0.243414112778203,-0.103367764788926,0.213945589504495,FALSE,FALSE,FALSE,FALSE
2,4002,"11344","GSE28551+GSE93520",2,FALSE,-0.0396105173881025,0.699751627938926,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
2,4002,"113452","GSE100051+GSE93520",2,TRUE,-0.320147827274767,0.00237717708620442,-0.519748637758424,0.00134127797271749,-0.523977157702216,0.00121509499860625,FALSE,FALSE,FALSE,FALSE
2,4002,"114785","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.0767405653760681,0.413075428489223,0.124501503548452,3.2534024563817e-05,0.202191882484249,0.0500094616779609,FALSE,FALSE,FALSE,FALSE
2,4002,"114876","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.636715011977569,2.06607109005456e-11,-0.216012061542851,0.00012944047896265,-0.611213168943778,1.92089818184771e-06,FALSE,FALSE,FALSE,FALSE
2,4002,"114883","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.144932864415104,0.00500321534676717,-0.0376714470865354,0.195267294928905,-0.194932734337907,0.00487003376804515,FALSE,FALSE,FALSE,FALSE
2,4002,"115207","GSE122214+GSE37901+GSE9984",3,FALSE,0.445697825010302,0.000656682351001452,0.112176047145531,0.026509026710684,0.402057886297541,0.00371478514843499,FALSE,FALSE,FALSE,FALSE
2,4002,"115509","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.0478517291085835,0.613061734006781,0.0560636793387214,0.613126646796795,0.0534930897140848,0.633987979592996,FALSE,FALSE,FALSE,FALSE
2,4002,"115908","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.244290327493525,0.0124312413498114,0.247238516200204,0.0186321265805843,0.257015198960147,0.0148132311093345,FALSE,FALSE,FALSE,FALSE
2,4002,"115948","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.920061377029877,3.46885228253724e-10,0.973909824452814,5.91044943232806e-11,0.966402969046331,8.76769431394126e-11,FALSE,FALSE,FALSE,FALSE
2,4002,"117177","GSE122214+GSE37901+GSE9984",3,FALSE,-0.26648862544692,0.00181430205932292,-0.0166541462628849,0.771644791249137,-0.257734516093141,0.000896853507953773,FALSE,FALSE,FALSE,FALSE
2,4002,"117283","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.135520836601775,0.308884292816723,0.0999642563092335,0.538704749352124,0.128264582116488,0.416857606203572,FALSE,FALSE,FALSE,FALSE
2,4002,"118","GSE122214+GSE37901+GSE9984",3,FALSE,0.14365573070716,0.00190827649667501,0.0498947294801002,0.290403331604001,0.113942108660014,0.0476494530202274,FALSE,FALSE,FALSE,FALSE
2,4002,"118813","GSE122214+GSE37901+GSE9984",3,FALSE,0.135950510145826,0.181692370353983,0.062914870327154,0.174197841301666,0.224174346947455,0.000900926458833455,FALSE,FALSE,FALSE,FALSE
2,4002,"119032","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.0487996112591073,0.607157723571006,0.0495935363817519,0.617544139052473,0.0521016835252654,0.603087918032732,FALSE,FALSE,FALSE,FALSE
2,4002,"119587","GSE122214+GSE37901+GSE9984",3,FALSE,0.16010505396008,0.707005036850959,-0.147742823064588,0.0239319748219813,0.413983596422154,0.126755237476377,FALSE,FALSE,FALSE,FALSE
2,4002,"120","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.633472836812763,4.98616538317865e-07,0.646014845002096,3.04056253272202e-05,0.653440692832755,2.74569716951425e-05,FALSE,FALSE,FALSE,FALSE
2,4002,"1207","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.0982206989585808,0.0548810529050939,-0.0317909555066277,0.303619928342333,-0.187651064309817,0.00440427024058545,FALSE,FALSE,FALSE,FALSE
2,4002,"121227","GSE122214+GSE37901+GSE9984",3,FALSE,0.378441547782349,0.00269717896757527,0.0302822440330381,0.591619022604861,0.264533544757051,0.0393554314665931,FALSE,FALSE,FALSE,FALSE
2,4002,"121441","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.30636773149623,0.000397322408492462,-0.324464375846486,0.000291587343517296,-0.324433502094956,0.000315637552919773,FALSE,FALSE,FALSE,FALSE
2,4002,"1230","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.288503285690595,0.100956920979215,0.0830174869251301,0.0150144135025783,0.209902339068343,0.17009990458654,FALSE,FALSE,FALSE,FALSE
2,4002,"123207","GSE28551",1,FALSE,0.168001323432304,0.0709522902927125,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
2,4002,"123263","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.0632863821576942,0.46628195671574,0.0657688055082846,0.462871963209323,0.0639994388498999,0.481690574907556,FALSE,FALSE,FALSE,FALSE
2,4002,"126208","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.0385174271370446,0.690945518379601,0.0391227946260571,0.697599488062297,0.0422514347023273,0.67487593441698,FALSE,FALSE,FALSE,FALSE
2,4002,"127700","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.212193334103572,0.137519421545691,0.218840444183486,0.1296092392671,0.222348946801466,0.126975492484715,FALSE,FALSE,FALSE,FALSE
2,4002,"1282","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.110658995278858,0.163886171348384,0.111797027016971,0.155712184363474,0.109647995940178,0.167558305393306,FALSE,FALSE,FALSE,FALSE
2,4002,"128344","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0462569239215557,0.703525956660243,-0.0795406401283381,0.166519233714549,-0.0435650457777467,0.807735733737579,FALSE,FALSE,FALSE,FALSE
2,4002,"128869","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.789518554653487,6.97770281615048e-10,-0.00886056167001734,0.795952538546185,-0.824205648782815,1.11491554453462e-10,FALSE,FALSE,FALSE,FALSE
2,4002,"129401","GSE122214+GSE37901+GSE9984",3,FALSE,-0.183482881580192,0.0447799051239241,0.103721356844111,0.0334619793377296,-0.196993976075773,0.0411371986785692,FALSE,FALSE,FALSE,FALSE
2,4002,"129563","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.246200412061061,2.50514152690923e-05,-0.251441851748167,7.41165910134924e-05,-0.248017037175718,0.000100523502990662,FALSE,FALSE,FALSE,FALSE
2,4002,"129831","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.117465247938141,0.285666953094825,-0.0014636785848503,0.970328805122382,-0.226443223365109,0.0674572800418413,FALSE,FALSE,FALSE,FALSE
2,4002,"130502","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.13564115761174,0.456754119289155,0.0910548771293262,0.00164891619973318,0.111332053487105,0.63182599873311,FALSE,FALSE,FALSE,FALSE
2,4002,"130617","GSE122214+GSE37901+GSE9984",3,FALSE,0.309281607491835,7.05430029521144e-05,0.119061506632399,0.0162568142537663,0.445785737699561,0.000143936243494824,FALSE,FALSE,FALSE,FALSE
2,4002,"132160","GSE100051+GSE28551",2,TRUE,0.904069936594191,3.36943571153295e-11,0.867017020222854,0.000301506634055799,0.864454124979087,0.000323315210341768,FALSE,FALSE,FALSE,FALSE
2,4002,"133","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.395678362546412,0.000254599859940355,0.102600933151125,0.0185663196331706,0.481131646195382,0.000450594714446153,FALSE,FALSE,FALSE,FALSE
2,4002,"134145","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0554891287772843,0.576090146687868,0.0435764183093019,0.385778608804102,-0.0820698358806886,0.373318329119084,FALSE,FALSE,FALSE,FALSE
2,4002,"135932","GSE122214+GSE37901+GSE9984",3,FALSE,0.6977107192409,8.00335309031556e-07,0.157470125702781,0.00520562127253778,0.746998914754827,1.61937098801589e-05,FALSE,FALSE,FALSE,FALSE
2,4002,"1382","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.333704161515216,0.0465068608086037,0.363509799855863,0.0405784169614149,0.356427030541976,0.0453620369593024,FALSE,FALSE,FALSE,FALSE
2,4002,"139221","GSE28551+GSE93520",2,FALSE,0.0967238121488282,0.674982035011742,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
2,4002,"1397","GSE122214+GSE37901+GSE9984",3,FALSE,0.967330562090748,3.48483793132789e-09,0.276296251323133,9.56800788398529e-05,1.24447338272482,2.45805321650592e-07,FALSE,FALSE,TRUE,FALSE
2,4002,"1398","GSE122214+GSE37901+GSE9984",3,FALSE,0.104527583220633,0.199762637236809,0.157702520199579,0.00240600662484822,0.209050512290213,0.0154601748172959,FALSE,FALSE,FALSE,FALSE
2,4002,"1404","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.405690045803258,0.0018350470679766,0.0438282455388064,0.160334323215793,0.357319860781985,0.0118742380865828,FALSE,FALSE,FALSE,FALSE
2,4002,"140739","GSE122214+GSE37901+GSE9984",3,FALSE,0.0747174733366449,0.345229230726808,0.11400319620219,0.0188317011613592,0.154785839453625,0.035206485074862,FALSE,FALSE,FALSE,FALSE
2,4002,"143684","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.177989525550717,0.00280914776319061,0.183395534366821,0.00174880260092296,0.186690025811063,0.00163531251651049,FALSE,FALSE,FALSE,FALSE
2,4002,"147798","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.413862180302584,0.018197476006313,-0.448706992049307,0.0158853268315041,-0.438293534894871,0.0185405272165472,FALSE,FALSE,FALSE,FALSE
2,4002,"148213","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.358995948157309,0.022408567516963,-0.399005749308952,0.0342966382551912,-0.37998321790806,0.0454976714801842,FALSE,FALSE,FALSE,FALSE
2,4002,"148741","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0682057022117136,0.545332308042663,-0.0574209441006698,0.288341556033804,-0.157146247561632,0.0912737330764845,FALSE,FALSE,FALSE,FALSE
2,4002,"149473","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.0972920763744768,0.455640543371439,0.0501091664484323,0.0529769822652487,0.0403237153689803,0.808174812446194,FALSE,FALSE,FALSE,FALSE
2,4002,"150274","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.10412203263422,0.312118678712917,0.111318963370004,0.293784404770024,0.110094958207845,0.303614610745968,FALSE,FALSE,FALSE,FALSE
2,4002,"1508","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.200618002310863,0.10502476494274,0.212287931414217,0.103531726734479,0.214084391855856,0.102059598482733,FALSE,FALSE,FALSE,FALSE
2,4002,"151195","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.391513021446841,0.00643845631308426,0.051107964881799,0.14765045916217,-0.395541065980505,0.00252793066861723,FALSE,FALSE,FALSE,FALSE
2,4002,"153129","GSE122214+GSE37901+GSE9984",3,FALSE,0.0342851566636844,0.65174319811034,0.0828799569272406,0.0809039466513289,0.01887120302485,0.857395993144073,FALSE,FALSE,FALSE,FALSE
2,4002,"153527","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.0572339712050154,0.316066354080798,-0.0584663734013798,0.32234287774206,-0.0590433935042569,0.322585418201081,FALSE,FALSE,FALSE,FALSE
2,4002,"155061","GSE122214+GSE37901+GSE9984",3,FALSE,0.176506320279083,0.022936997650686,0.0441725674559729,0.374672963151031,0.223795546953249,0.0196967694568987,FALSE,FALSE,FALSE,FALSE
2,4002,"1595","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.0991947874000487,0.590936166643897,0.122540948461333,0.598389725622122,0.104187596715357,0.664175603162513,FALSE,FALSE,FALSE,FALSE
2,4002,"16","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.257449130742893,5.531734833546e-07,-0.0402445604238813,0.211289930161941,-0.240916379174494,0.000166258219141617,FALSE,FALSE,FALSE,FALSE
2,4002,"162282","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.240907327011224,0.149659281476615,0.230073189998157,0.224554735671003,0.237763215051694,0.209080729711188,FALSE,FALSE,FALSE,FALSE
2,4002,"163050","GSE122214+GSE37901+GSE9984",3,FALSE,-0.148791384233392,0.0175073241259203,0.0455606402134984,0.350493955297531,-0.165053025161101,0.0362878902981897,FALSE,FALSE,FALSE,FALSE
2,4002,"163590","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.482664411069887,2.19670502436918e-07,-0.494567716291337,3.34543609873939e-06,-0.508734797536982,1.92621464966004e-06,FALSE,FALSE,FALSE,FALSE
2,4002,"163782","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0274341753213648,0.788130360233064,0.0685731082139546,0.168840086725186,0.039519587298136,0.760634706741758,FALSE,FALSE,FALSE,FALSE
2,4002,"1662","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.266508687365107,0.000139763765757878,-0.0555846147683974,0.0662524679320223,-0.382150871278383,1.31270912598116e-05,FALSE,FALSE,FALSE,FALSE
2,4002,"1665","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.0516841129155813,0.327973369779214,0.0458510692489939,0.0448124517508437,0.0434926031510113,0.57448435583592,FALSE,FALSE,FALSE,FALSE
2,4002,"1676","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.00321908731227261,0.973821378606626,0.00385466973320203,0.969397482347998,0.00277714072060089,0.978307019982505,FALSE,FALSE,FALSE,FALSE
2,4002,"170506","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.203415179291383,0.000533043907511887,-0.00237488728649711,0.942317560190947,-0.222490315247322,0.00133985557738945,FALSE,FALSE,FALSE,FALSE
2,4002,"171017","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.112113522678589,0.0288140371414016,-0.107406022814111,0.0448104332519722,-0.107271313579897,0.0462215437420825,FALSE,FALSE,FALSE,FALSE
2,4002,"1718","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.0840657944358066,0.5668826982769,0.0419803858061177,0.218459817321777,0.0745673458519194,0.70457915315581,FALSE,FALSE,FALSE,FALSE
2,4002,"182","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.852978529656394,5.84259632980911e-13,0.892900240953994,1.30669275367493e-13,0.896005738322857,1.76075166691323e-13,FALSE,FALSE,FALSE,FALSE
2,4002,"1831","GSE122214+GSE37901+GSE9984",3,FALSE,0.701913909974114,6.4602351924196e-10,0.281372389962997,0.000127023513170415,0.855485174153976,3.07254935664143e-06,FALSE,FALSE,FALSE,FALSE
2,4002,"1875","GSE122214+GSE37901+GSE9984",3,FALSE,-0.18842052718475,0.0819883327440801,0.116089010910144,0.0208389353435665,-0.257974845401714,0.0333159938060862,FALSE,FALSE,FALSE,FALSE
2,4002,"1890","GSE122214+GSE37901+GSE9984",3,FALSE,0.11110694306711,0.416157689927403,0.0496265671570173,0.328231906439469,0.0868624447503489,0.490886038112103,FALSE,FALSE,FALSE,FALSE
2,4002,"1891","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.0255979905000759,0.770257607719161,-0.0507376620595989,0.0811316136846024,-0.0324194839201164,0.774909179555552,FALSE,FALSE,FALSE,FALSE
2,4002,"1915","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.0221112795567315,0.661834536465234,-0.0218538584034393,0.669702607977588,-0.0240518009429166,0.640319510525226,FALSE,FALSE,FALSE,FALSE
2,4002,"1936","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.394857250693062,3.71485167831032e-05,-0.0418541415798723,0.223022568948805,-0.43505333810342,1.04212953128074e-05,FALSE,FALSE,FALSE,FALSE
2,4002,"1965","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.18994042678628,0.00654546605058272,0.0241138094009649,0.329729676367153,0.20924369108628,0.00822941761988394,FALSE,FALSE,FALSE,FALSE
2,4002,"196883","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,1.01804707237594,5.91709261860565e-09,1.06701744035925,2.87988946434068e-09,1.0697583941194,3.47538000127829e-09,TRUE,TRUE,TRUE,FALSE
2,4002,"197335","GSE122214+GSE37901+GSE9984",3,FALSE,-0.270084778031062,0.00127080903943643,0.0442404599328624,0.377351365319233,-0.273812446186567,0.00281761640162052,FALSE,FALSE,FALSE,FALSE
2,4002,"1992","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.00133097546374853,0.99044386712133,-0.000133824343659511,0.999111417410152,-0.000605055925603009,0.995987901794055,FALSE,FALSE,FALSE,FALSE
