"gene","logFC","adj.P.Val","sig"
"3646",-0.148703685760821,0.0229167770228707,FALSE
"3652",-0.0189965782568577,0.906907364929192,FALSE
"3654",-0.0141820525373603,0.918094746911705,FALSE
"3655",0.34972311847964,0.00789399656487385,FALSE
"3656",-0.412091466811166,0.00213421652791705,FALSE
"3658",-0.143109632382575,0.125387081542533,FALSE
"3659",0.389131311940115,0.000559397657315103,FALSE
"366",0.374192827126168,0.170374519215136,FALSE
"3660",0.333475633080956,0.0258435696694987,FALSE
"3661",-0.0435606976025144,0.686362347532853,FALSE
"3662",-0.149461007061563,0.0390545540366817,FALSE
"3663",0.510560269888812,0.00406966883075452,FALSE
"3664",0.000904189574827611,0.994767253796935,FALSE
"3665",-0.367270884983999,0.0205078875968171,FALSE
"3667",1.13214975941943,8.89199834825307e-10,TRUE
"3669",-0.315465925425061,0.064170873329545,FALSE
"3670",1.37823539062427,1.68617080827153e-06,TRUE
"3671",0.159184676613803,0.59412710136551,FALSE
"3672",0.432716871160269,0.0114547296841095,FALSE
"3673",-0.166519055983529,0.242225676145867,FALSE
"3675",0.40613930465563,0.00225121231082414,FALSE
"3676",0.244984505441597,0.204692683948213,FALSE
"3678",-0.0293871719755104,0.918021497307954,FALSE
"3679",-0.0622513126082765,0.684933147274237,FALSE
"3680",0.858905402535722,2.01505910680748e-08,FALSE
"3682",-0.227674382389198,0.00625074626741744,FALSE
"3684",1.35357281463438,4.29420131996837e-07,TRUE
"3685",-0.0648619844273292,0.609710910480251,FALSE
"3688",0.168531603668598,0.291175595997179,FALSE
"3689",1.78950610789347,5.48073190527658e-09,TRUE
"369",-0.059941632514524,0.537756909306907,FALSE
"3690",-0.00204716460338688,0.994967715356383,FALSE
"3691",0.543889116688834,0.0010574902409807,FALSE
"3692",-0.353731652830351,0.000264009024160784,FALSE
"3693",0.530514427319698,2.68820722154839e-05,FALSE
"3695",0.0511781956588139,0.703843155137544,FALSE
"37",0.257786377209877,0.00938980329422828,FALSE
"3703",-0.307450473522543,0.000251279655529034,FALSE
"3704",-0.192145569546395,0.037276306539863,FALSE
"3705",0.225304379114245,0.0741854229159047,FALSE
"3706",-0.00389009280292196,0.980985427518417,FALSE
"3707",0.687475025893774,6.70167339053353e-07,FALSE
"3708",0.493205985490737,7.25884668564003e-05,FALSE
"3709",0.321664445001218,0.00141713773292617,FALSE
"3710",-0.0118375910898334,0.96976296166758,FALSE
"3712",-0.275309917666323,0.0413420976311242,FALSE
"3714",0.339407424908857,0.0210634881089581,FALSE
"3716",0.165228621160884,0.366360478426263,FALSE
"3717",0.335841328589181,0.00117893772734859,FALSE
"372",-0.238312392592053,0.00293971168897701,FALSE
"3720",0.104961684680596,0.254513046466973,FALSE
"3725",0.686453241196954,0.00302892058664904,FALSE
"3726",0.581604573069463,0.000178689003843288,FALSE
"3727",0.241997783395708,0.00963936484758098,FALSE
"3728",-0.339054910521258,0.00559454474403553,FALSE
"373",-0.0480038925298485,0.630232912082635,FALSE
"373156",-0.0114587091325599,0.934379957982134,FALSE
"3732",0.559416388201121,1.70093301026191e-06,FALSE
"3735",-0.328188288387682,8.14805817153579e-06,FALSE
"3741",0.0874014850440274,0.586413969000836,FALSE
"374291",-0.219645453088344,0.0235552368494276,FALSE
"374354",-0.395460631376638,8.69940508105972e-06,FALSE
"374378",-0.429131448032361,0.0392182015055466,FALSE
"374395",-0.0755793330288781,0.508842203195613,FALSE
"374654",0.114773794536368,0.315911230641768,FALSE
"374659",-0.388187898172245,5.13636001444083e-06,FALSE
"374868",0.155230816431949,0.036148370209761,FALSE
"374875",0.0453242237716892,0.648571561458428,FALSE
"374882",0.0445353630073983,0.774588352678715,FALSE
"3749",0.230263435076804,0.00261725910193888,FALSE
"374900",0.0302253548131155,0.797191232543536,FALSE
"374928",-0.0292348742689298,0.90293801419126,FALSE
"374969",0.225115128194783,0.0309616848628154,FALSE
"374986",0.205446446048033,0.206496214985379,FALSE
"375",0.0233227602760185,0.857375563570662,FALSE
"375033",0.681520851804567,8.91119577553089e-08,FALSE
"375035",-0.62778982326823,2.01505910680748e-08,FALSE
"375056",-0.288170751822593,0.0101464427444503,FALSE
"375061",0.31163712638094,4.2580791987986e-07,FALSE
"375189",-0.0595414419560192,0.538319167054229,FALSE
"375287",0.297481530322145,0.00547503338651335,FALSE
"375307",0.0869283118281786,0.807628262590912,FALSE
"375341",-0.108964490641336,0.555471236587879,FALSE
"375346",-0.0763096405046952,0.390779438968609,FALSE
"375387",1.59135770358543,3.27672403137493e-07,TRUE
"375444",-0.244293324005585,0.00986567578238479,FALSE
"375449",-0.113301908609356,0.41682788483187,FALSE
"375484",0.382885230180051,8.63100543790383e-05,FALSE
"3755",0.421590466292057,0.0214284386154178,FALSE
"375519",0.0103589156633541,0.971885086248903,FALSE
"375593",-0.0841095860625196,0.635285403280105,FALSE
"375611",0.366837757828175,0.22984342245439,FALSE
"375704",-0.262969067904168,0.016230556183454,FALSE
"375743",0.0919957665005216,0.269519785226094,FALSE
"375748",-0.090497124964382,0.420572566643697,FALSE
"375757",-0.331182001285389,0.00160832301997377,FALSE
"375775",0.411283110635278,0.00211134311296644,FALSE
"375790",-0.334916955103347,0.020623738702853,FALSE
"375791",0.164912220754947,0.0438702554824706,FALSE
"3759",1.24544384907933,3.81798060034155e-10,TRUE
"3761",-0.0341238065545154,0.773913849631923,FALSE
"3762",0.914671615528875,5.98746895484498e-11,FALSE
"376267",-0.347949531687912,0.000873406468127416,FALSE
"3764",0.637942609228161,7.49169077474534e-05,FALSE
"376497",0.263091035367686,0.0156789313541621,FALSE
"3766",-0.0143440258181225,0.920529581428055,FALSE
"376940",0.16986141995871,0.379019123732231,FALSE
"377",-0.0450127583146823,0.621485734831121,FALSE
"3775",0.116630618092574,0.620658422150196,FALSE
"3777",0.998774405054348,1.19953663227824e-07,FALSE
"3778",1.24130629637604,3.7526312781723e-09,TRUE
"3779",0.425473183990363,5.1177958725842e-05,FALSE
"378",-0.0341623991848458,0.691440756577763,FALSE
"3783",-0.153524758696307,0.148641381067122,FALSE
"378708",0.0447596091807354,0.714052292925534,FALSE
"379",-0.138335870941654,0.244631667969521,FALSE
"3790",0.706939982082986,5.09523564779644e-06,FALSE
"3791",0.53442797276897,0.00922889871608358,FALSE
"3795",-0.367121094821325,0.00461411217321032,FALSE
"3796",-0.232762240016061,0.205998781256792,FALSE
"3799",-0.250073144950221,0.0118576274077829,FALSE
"38",-0.401700663227947,0.00246671307532748,FALSE
"381",0.0431555802282559,0.741425602024461,FALSE
"3814",-0.094892746921668,0.735102431836068,FALSE
"3815",-0.300483297240387,0.149770870847895,FALSE
"382",0.14245593111659,0.415856638260506,FALSE
"3820",0.0272763354381318,0.916111102634509,FALSE
"3824",-0.135287440989285,0.490515401787272,FALSE
"3831",-0.0146028915885239,0.882786464001135,FALSE
"3832",-0.385596022181363,0.00359123862618036,FALSE
"3833",-0.268688550602334,0.037190403321606,FALSE
"3835",-0.712147511254562,5.24551519489351e-07,FALSE
"3836",0.0635493706315111,0.460924407940569,FALSE
"3837",-0.093507566034066,0.245804161354903,FALSE
"3838",-0.187374769131123,0.284724982707078,FALSE
"3839",0.0743204844583628,0.34022806091041,FALSE
"384",-0.274010781894762,0.104654001053053,FALSE
"3840",-0.060408597155948,0.489928097072203,FALSE
"3842",-0.0424771644395894,0.721248749299834,FALSE
"3843",-0.275556106509167,0.00804999107242926,FALSE
"3845",0.186058863925367,0.0240604094431868,FALSE
"3855",-0.193496943672866,0.265959419405925,FALSE
"3856",-0.0233180766802809,0.927537313970772,FALSE
"3858",-0.447156884514097,0.000310790038244694,FALSE
"386617",-0.244521999945499,0.259571686199364,FALSE
"386678",0.0711568174223286,0.631101171663423,FALSE
"387",0.202469702208032,0.00011620962690939,FALSE
"387032",0.00602313194770918,0.957997008246124,FALSE
"387082",0.000355435043502467,0.998144087589626,FALSE
"387103",-0.357215091496221,0.0234626802339242,FALSE
"387119",0.0561086537419808,0.679694519005495,FALSE
"387263",0.24469368116687,0.00550009152534754,FALSE
"387338",0.125700552101416,0.0838588649314901,FALSE
"387496",0.0236093016026874,0.848633694074939,FALSE
"3875",-0.378281779758069,0.015250486591115,FALSE
"387521",0.0706628086834552,0.386933227143032,FALSE
"387522",-0.276857911062907,0.184420163801291,FALSE
"387597",-0.0249613494861296,0.836617266935431,FALSE
"387640",-0.210048752209999,0.0111934255683355,FALSE
"387700",-0.075329448082272,0.711447482165158,FALSE
"387748",-0.326776231728924,0.0108959623204759,FALSE
"387758",0.490394588895664,0.000660731204045267,FALSE
"387763",0.775531792456165,0.000582898025524014,FALSE
"387804",0.109336207449332,0.594186684970604,FALSE
"387856",0.475383805631845,0.00541911284130508,FALSE
"387893",0.0840800824348623,0.339308161054989,FALSE
"387921",0.370563959217527,0.000568957114527595,FALSE
"388",0.542981488618753,0.000354701656950172,FALSE
"3880",-0.558438816541211,0.0012196049575474,FALSE
"388115",1.36842510611551,1.60073236269371e-08,TRUE
"388121",0.774035026417998,2.31590643852944e-05,FALSE
"388125",0.426745901357064,0.00278823576519504,FALSE
"388135",0.265899989847637,0.0116940725415129,FALSE
"388272",-0.00320307705741849,0.98171424363962,FALSE
"388284",0.412421612505271,0.00236638849600106,FALSE
"388324",0.115674994800858,0.372587630310828,FALSE
"388325",0.188596952283818,0.0567269627584393,FALSE
"388327",-0.125747310837597,0.199663829149617,FALSE
"388372",0.943115632035288,0.0256810042508935,FALSE
"388381",-0.238988229887618,0.100530490374187,FALSE
"388403",0.622318068848123,4.74461648512724e-06,FALSE
"3885",0.190491387249251,0.253809560679081,FALSE
"388555",-0.270724168239914,0.257354626465223,FALSE
"388561",-0.410847331530453,0.0290351455661216,FALSE
"388564",-0.177631454111136,0.479878524983832,FALSE
"388566",-0.0290739223986359,0.8669900746187,FALSE
"388569",-0.0391923617637178,0.703024857592305,FALSE
"388585",0.0362836474364259,0.704349149297239,FALSE
"388591",-0.262356088406502,0.0129921406281283,FALSE
"388610",0.444531061441844,0.00138383841004692,FALSE
"388650",-0.253033708188744,0.0342041256416047,FALSE
"388677",-0.355531580423233,0.372439514148861,FALSE
"388695",0.151244494463579,0.0898881006399768,FALSE
"3887",0.251556531832653,0.482907619921023,FALSE
"388701",0.00671095557828905,0.961635094542902,FALSE
"388722",0.202155797127342,0.0430630267767596,FALSE
"388753",-0.21791242102048,0.0808517453655343,FALSE
"388789",0.0598598572631827,0.343224382040558,FALSE
"388818",1.20520149750218,0.026330211094965,TRUE
"388886",0.393001352557023,0.000675627729849727,FALSE
"388939",-0.0571054144809431,0.523322429244407,FALSE
"388951",-0.0853381204374873,0.514424070016438,FALSE
"388962",-0.23119334255709,0.0790594220034153,FALSE
"388969",0.0397632791511431,0.773383987533891,FALSE
"389",0.205314853971034,0.0103844364720236,FALSE
"389015",-0.425417390239284,0.213066099978671,FALSE
"389114",-0.0824338123607208,0.436317173402398,FALSE
"389119",0.70461608159436,9.05185017655883e-07,FALSE
"389125",0.222313668757359,0.255422929953072,FALSE
"389136",0.0913928748430262,0.672336151958769,FALSE
"389289",0.512485419656164,1.75001912082378e-07,FALSE
"389337",1.28413801875822,1.56326010560638e-06,TRUE
"389362",0.0625598177940308,0.518420319607609,FALSE
"389421",0.0735619659205853,0.562754360396995,FALSE
"389432",1.21951605480797,2.1409976030791e-08,TRUE
"3895",-0.0868047007066209,0.382805254433105,FALSE
"389524",-0.121732415401333,0.439162965677521,FALSE
"389541",-0.783489359791812,3.24284003021305e-05,FALSE
"389677",0.0917007606761016,0.432835151722082,FALSE
"389792",0.0826331213431048,0.617253586371674,FALSE
"3898",0.018155073549595,0.936023056435247,FALSE
"389856",0.0929927157813898,0.716426995550676,FALSE
"3899",1.3888572226256,1.89123947148968e-08,TRUE
"39",-0.00905652356090946,0.974716956429656,FALSE
"390",0.967562473151705,3.47494377933602e-07,FALSE
"390075",-0.143727762773582,0.197412498956585,FALSE
"3903",0.257988242179828,0.289000380429771,FALSE
"3904",-1.70054628996871,0.000129377823554368,TRUE
"390595",-0.068464103404395,0.637228813264702,FALSE
"3908",1.07349177891705,7.95225756933361e-07,TRUE
"3909",0.307358147223452,0.200737575994475,FALSE
"390940",0.283843918655472,0.00723257284105674,FALSE
"390980",-0.016813495839277,0.836617266935431,FALSE
"391",0.171127892857832,0.161857319045269,FALSE
"3910",0.259854357251063,0.405025830412301,FALSE
"391059",-0.399279356874676,0.00170944928094551,FALSE
"3911",0.147677401903293,0.31740426770162,FALSE
"391195",-0.412635996081661,0.0419397133670992,FALSE
"3912",0.0568480533653248,0.696771508783182,FALSE
"3913",-0.12212020465167,0.534688752592832,FALSE
"391356",-0.10341415948956,0.228799300901766,FALSE
"3914",0.810182368431916,0.00119578080363313,FALSE
"3915",0.368226304994318,0.000208303495528951,FALSE
"3916",-0.15766898170784,0.0997994580216995,FALSE
"391712",-0.260318504583104,0.0532471601355989,FALSE
"3918",0.273680628106514,0.0801685427696772,FALSE
"392",0.20182350237951,0.0207498834710097,FALSE
"3920",-0.191094029966941,0.189040356805195,FALSE
"3921",-0.165496389259124,0.318469191180457,FALSE
"392255",1.02303742406165,0.00103836706569689,TRUE
"3925",-0.0943020807845078,0.487167820482517,FALSE
"3927",0.2802361203617,0.0239872132206154,FALSE
"393",1.33863150355669,5.40292027180342e-10,TRUE
"3930",-0.0881544880393511,0.636180448502747,FALSE
"3931",0.051955643589472,0.72517191946868,FALSE
"3934",-0.388421748375027,0.217869684637306,FALSE
"3936",-0.574404962151734,0.000195515192593189,FALSE
"3937",0.45598460330977,1.43177255935758e-06,FALSE
"3939",0.027528635764326,0.930019531890985,FALSE
"394",-0.12926226215463,0.218566228716874,FALSE
"3945",0.253416161467617,0.0479260247700111,FALSE
"3949",0.19971027178779,0.0626417529342279,FALSE
"3952",-2.33378606646253,1.13430790787263e-10,TRUE
"3953",-0.162337713981162,0.276941408285086,FALSE
"3954",-0.50945304431943,2.07641424652092e-05,FALSE
"3955",0.240845062753215,0.233055799637206,FALSE
"3956",0.104768739274611,0.562693989346875,FALSE
"3958",0.233715476385794,0.181582497356053,FALSE
"3959",0.370302560606769,0.0215576444141491,FALSE
"396",0.326993543982725,0.000186706743398648,FALSE
"3960",-0.0693573568968622,0.276518540865701,FALSE
"3964",-0.0195272917544493,0.912209726132158,FALSE
"3965",0.656908643932751,4.71549092484897e-06,FALSE
"397",0.214232554949808,0.226863613360987,FALSE
"3972",-0.339033144196165,0.000285427935565176,FALSE
"3977",0.154400472580511,0.513014219517206,FALSE
"3978",-0.279924844002716,0.00918230460892658,FALSE
"3980",-0.537374991848385,1.49629665989098e-06,FALSE
"3981",0.312159394141884,0.090242376903642,FALSE
"3983",0.694359266418876,0.000741057169743583,FALSE
"3985",-0.025048330674586,0.842413550607205,FALSE
"3987",-0.0219020656422984,0.881441787011751,FALSE
"3988",0.631225373794044,2.70650920009969e-06,FALSE
"3992",0.402411957444976,0.00240129642431908,FALSE
"3995",-0.125160720689151,0.532612158331337,FALSE
"399512",-0.415494804217536,0.0301775119421598,FALSE
"3996",0.0789545455548811,0.663780770626464,FALSE
"399664",-0.0687336249447167,0.746041729893472,FALSE
"399665",-0.224919855856533,0.0263002823120892,FALSE
"399687",-0.0633629458442434,0.772445979006583,FALSE
"3998",-0.658035529421969,6.50814400862031e-05,FALSE
"399818",-0.0872668370919367,0.273053526376592,FALSE
"399909",-0.0981566046073104,0.235865513944488,FALSE
"399967",0.21947701802455,0.164054763166357,FALSE
"399979",0.0601201735964485,0.54022711999594,FALSE
"400",-0.195795356384325,0.0506631197725332,FALSE
"4000",-0.0541426735298097,0.604794356301236,FALSE
"400073",-0.158282730212508,0.151989812494798,FALSE
"4001",-0.750989151170509,0.000142586884098989,FALSE
"400451",0.344751430635984,0.0445344251688066,FALSE
"4005",0.278488153838271,0.150498489939501,FALSE
"400506",-0.604249393814527,5.63723064894717e-07,FALSE
"400566",0.769352204087366,0.00285197919014965,FALSE
"400569",-0.0121688025629311,0.925804534861985,FALSE
"400720",0.328978267389966,0.0384525612562226,FALSE
"400745",-0.22893856822999,0.159717860035562,FALSE
"400746",0.265082917293876,0.418132017185511,FALSE
"4008",0.516773185331396,2.12627713420033e-06,FALSE
"400818",-0.257109739266334,0.44936924430023,FALSE
"400916",-0.318912493301614,0.00885659743467111,FALSE
"400966",0.211115923411506,0.317437944760754,FALSE
"401024",-0.133504539013878,0.235245076656027,FALSE
"401115",0.201584830307392,0.2005954502512,FALSE
"401152",0.10021309833587,0.431441242271337,FALSE
"4012",-0.482860548410442,0.0215090034757059,FALSE
"4013",0.827975638886251,0.00112090566025866,FALSE
"401466",0.127612825923561,0.178690807573346,FALSE
"401494",0.253176080971014,0.217739164684006,FALSE
"4015",-2.14593728912497,2.56858632111562e-07,TRUE
"401505",-0.326204299359466,0.00118654980506363,FALSE
"401548",0.320028694050629,0.00076407781934054,FALSE
"4016",0.82829572982608,4.72671799042987e-06,FALSE
"401647",-0.101171066823894,0.312665071060552,FALSE
"401720",-0.112239704506762,0.759433267102978,FALSE
"402",-0.100465979597378,0.340971352689524,FALSE
"402055",-0.342528853556602,0.00013407575124316,FALSE
"4023",1.48211074570246,2.36067268957324e-05,TRUE
"402317",-0.0542982349134181,0.805394955115292,FALSE
"402415",0.0764731157266812,0.802832229135218,FALSE
"4026",0.317974799374536,0.0145498383866915,FALSE
"402682",-0.0518473970403998,0.630423281805791,FALSE
"403",0.293330544591061,0.00390917909037874,FALSE
"4033",0.769349065104759,1.76963593655245e-06,FALSE
"403313",0.323352399931031,0.00752201437873156,FALSE
"403341",0.145261077626262,0.0659728327956778,FALSE
"4034",0.0476338512767674,0.802832229135218,FALSE
"4035",-0.0392524619116076,0.812657602658881,FALSE
"4036",0.223738823001157,0.0769008812987888,FALSE
"4037",0.643108794935126,3.15235234965879e-06,FALSE
"4038",-0.19082452748453,0.0677478886873283,FALSE
"404093",0.819358412194652,1.74349669623743e-05,FALSE
"4041",0.348374778352982,0.0196441422517627,FALSE
"404217",0.15333892831461,0.425202205241181,FALSE
"4043",-0.115003807747349,0.418132017185511,FALSE
"4045",-0.125964534305476,0.169726023770514,FALSE
"404550",-0.483419269457292,0.000202475698300946,FALSE
"4046",0.759126594999759,0.000105866584299534,FALSE
"404636",0.0345431057611823,0.845778623259438,FALSE
"404672",-0.119481239571571,0.0692950954837524,FALSE
"4047",0.173619760828765,0.519940051244471,FALSE
"404734",0.0108367936359152,0.955641512539482,FALSE
"4048",-0.177096501708492,0.0650559806945881,FALSE
"4049",-0.0476174667556824,0.605535456310104,FALSE
