"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",1,"softimpute","24150",8,3,TRUE,0.331934994045,0.376414520595865,0.983614683091012,2.06375525621574
"random_cells",1,"softimpute","2444",11,4,TRUE,0.259992073535471,0.280196069095854,0.967733767304448,0.990223833158174
"random_cells",1,"softimpute","245812",14,6,TRUE,0.13717742071445,0.165798092123448,0.995448417368313,1.71800343593147
"random_cells",1,"softimpute","245936",8,5,TRUE,0.198399013800027,0.25277694240023,0.989194932422638,1.14512443942361
"random_cells",1,"softimpute","245972",8,4,TRUE,0.223029560280666,0.24634043227655,0.914649407432963,0.57392870253994
"random_cells",1,"softimpute","245973",9,6,TRUE,0.183427054260394,0.216358614847446,0.99342365716537,1.45023018613124
"random_cells",1,"softimpute","246175",5,6,TRUE,0.623455047893409,0.812480044362955,0.990440047500395,2.84926484609634
"random_cells",1,"softimpute","246184",8,3,TRUE,0.226072788127101,0.287235905879987,0.956878828796891,0.902300421456212
"random_cells",1,"softimpute","246243",17,6,TRUE,0.143505935669117,0.172088829615838,0.9967547463103,1.89601035982068
"random_cells",1,"softimpute","246721",13,3,TRUE,0.292862616288557,0.385194525870218,0.969058906676963,1.48937430429044
"random_cells",1,"softimpute","246777",15,6,TRUE,0.613264546376175,0.76118440754438,0.900348935191594,1.78934301859891
"random_cells",1,"softimpute","246778",10,6,TRUE,0.410895737999037,0.485582954179486,0.977168189852128,2.09072567995398
"random_cells",1,"softimpute","247",11,5,TRUE,0.306544799327337,0.34027094576462,0.973535667825882,1.48090175892183
"random_cells",1,"softimpute","2475",10,6,TRUE,0.118211352684067,0.141207341894812,0.998483566224909,2.18968455000357
"random_cells",1,"softimpute","2483",6,3,TRUE,0.125738530030235,0.145252264593011,0.890234571631144,0.288095002300851
"random_cells",1,"softimpute","2487",11,6,TRUE,0.311175994575931,0.364945399760948,0.99200187629097,2.59271714031485
"random_cells",1,"softimpute","249",12,5,TRUE,0.462931400073039,0.539824504544757,0.980651348779511,2.58431535732423
"random_cells",1,"softimpute","2495",20,6,TRUE,0.180505026711173,0.242654779831384,0.997484998310577,2.94019613395897
"random_cells",1,"softimpute","25",15,6,TRUE,0.215424826818413,0.2919087467106,0.982916178384541,1.60670121788458
"random_cells",1,"softimpute","250",9,6,TRUE,0.686025976754489,0.799465625448682,0.980292614920938,3.74203914644973
"random_cells",1,"softimpute","2512",13,6,TRUE,0.338190548109238,0.426467267415181,0.99350744474384,3.01128508024673
"random_cells",1,"softimpute","2517",12,6,TRUE,0.108843810723003,0.214789102951607,0.994725920601404,1.81322260187962
"random_cells",1,"softimpute","2519",12,6,TRUE,0.260972332380332,0.331249373324649,0.997740724678941,3.37715662997058
"random_cells",1,"softimpute","2521",11,6,TRUE,0.1796425484854,0.204737626328059,0.998550390641477,3.21722539651989
"random_cells",1,"softimpute","2526",9,6,TRUE,0.107274136675132,0.131641089607688,0.994092123450429,0.860476172936194
"random_cells",1,"softimpute","2528",9,5,TRUE,0.34280568746501,0.481282964343844,0.988213528058352,3.21486881584457
"random_cells",1,"softimpute","252839",11,6,TRUE,0.22500957061888,0.25259755584013,0.990630956117768,1.93887211941509
"random_cells",1,"softimpute","252969",14,5,TRUE,0.324550831276279,0.457879300171613,0.9030326532732,0.836419920395203
"random_cells",1,"softimpute","252995",6,4,TRUE,0.283772309103553,0.35082475750636,0.931858412593089,1.05115749999753
"random_cells",1,"softimpute","2530",12,6,TRUE,0.227425400845347,0.300488722629428,0.988404659190877,1.97853389732682
"random_cells",1,"softimpute","2531",15,6,TRUE,0.166015935422982,0.210253237316882,0.998566398722956,3.90700435941808
"random_cells",1,"softimpute","253143",13,5,TRUE,0.11677116969527,0.158647714252044,0.996549691878648,1.68182283461145
"random_cells",1,"softimpute","253152",8,4,TRUE,0.0625547502083849,0.0796238097656379,0.998681302502056,1.57679993525438
"random_cells",1,"softimpute","2532",12,5,TRUE,0.533971255353187,0.646289888259864,0.938833313502524,1.63833507714203
"random_cells",1,"softimpute","253260",15,5,TRUE,0.285337986887393,0.355867477624382,0.990546889020822,1.88804423359062
"random_cells",1,"softimpute","2533",10,6,TRUE,0.191495888962408,0.238286092032763,0.99430728996279,2.06349331268944
"random_cells",1,"softimpute","2534",20,6,TRUE,0.33404033950065,0.503195525598638,0.947469301058056,1.38418915260627
"random_cells",1,"softimpute","253461",7,5,TRUE,0.165936142734878,0.203568149721449,0.9930624822797,1.86946146374463
"random_cells",1,"softimpute","2535",10,5,TRUE,0.216687129150156,0.258428354272743,0.955036516080014,0.681260692201732
"random_cells",1,"softimpute","253558",9,6,TRUE,0.273971942849634,0.411228895290004,0.980351396777187,1.5275222279521
"random_cells",1,"softimpute","2537",12,6,TRUE,0.332379172379103,0.408560233355225,0.988449503056527,2.31679894391396
"random_cells",1,"softimpute","253714",8,2,TRUE,0.0959003245295754,0.111487937934549,0.973763368986586,0.47937283251768
"random_cells",1,"softimpute","253725",14,5,TRUE,0.210956962166468,0.255758585343901,0.995737070906038,2.13388125165205
"random_cells",1,"softimpute","253738",5,4,TRUE,0.143624736601417,0.180402835824325,0.986593978511671,1.15732000691296
"random_cells",1,"softimpute","253769",8,5,TRUE,0.314556737294828,0.406522667376087,0.981041446007681,2.22075172101643
"random_cells",1,"softimpute","253782",8,5,TRUE,0.376812250645798,0.445964561182987,0.959902544017284,1.38015021771217
"random_cells",1,"softimpute","253827",16,5,TRUE,0.154642173017381,0.195047359452397,0.949827129797497,0.638843547038726
"random_cells",1,"softimpute","253832",10,5,TRUE,0.170400950528496,0.207437209113803,0.997675415912655,2.70535248989592
"random_cells",1,"softimpute","2539",10,6,TRUE,0.0930769070499482,0.127524806336858,0.994206945805498,1.21376743470626
"random_cells",1,"softimpute","253943",11,6,TRUE,0.184171743867341,0.268977528469197,0.989984764932655,1.45722005890042
"random_cells",1,"softimpute","253959",10,6,TRUE,0.161226493281617,0.25671572343373,0.993312689154395,1.61094815726661
"random_cells",1,"softimpute","253980",8,5,TRUE,0.406925554900074,0.467658157404514,0.980514738412309,1.62527136107444
"random_cells",1,"softimpute","254048",10,5,TRUE,0.1195373808851,0.142616913883,0.794330997023311,0.167052489608428
"random_cells",1,"softimpute","254065",10,6,TRUE,0.264568736106883,0.284091895842509,0.984270122685384,1.53811000510521
"random_cells",1,"softimpute","254102",9,5,TRUE,0.186382204963094,0.228337396230429,0.981788930628326,1.20191235996757
"random_cells",1,"softimpute","254170",12,6,TRUE,0.204494036785334,0.240531343402239,0.998334562322967,3.27244916944317
"random_cells",1,"softimpute","2542",7,6,TRUE,0.132888585175364,0.166886212637917,0.997145735347679,1.95439528890046
"random_cells",1,"softimpute","254225",14,5,TRUE,0.264823732792175,0.33644819501024,0.938781487087187,0.93448235676395
"random_cells",1,"softimpute","254228",6,5,TRUE,0.274892033054093,0.298433345030647,0.985380433532825,1.7401704670932
"random_cells",1,"softimpute","254251",5,4,TRUE,0.0987330768416134,0.129910969589979,0.783648763498833,0.199377122605389
"random_cells",1,"softimpute","254263",8,5,TRUE,0.278169824988642,0.306392259643202,0.994990795486401,2.64040829597256
"random_cells",1,"softimpute","254295",11,6,TRUE,0.361400525950685,0.429400554820326,0.981549277573976,2.27665221176451
"random_cells",1,"softimpute","254359",12,6,TRUE,0.15719868907671,0.201615829255688,0.996548640704347,2.43468536448351
"random_cells",1,"softimpute","254427",12,6,TRUE,0.29010389392853,0.334953270254942,0.983018418184438,1.81860338499228
"random_cells",1,"softimpute","254428",11,5,TRUE,0.251759783790897,0.299164125935339,0.974657376998193,1.36733523360064
"random_cells",1,"softimpute","254531",12,4,TRUE,0.22631356670991,0.292324204620522,0.924602532918802,0.659939766144833
"random_cells",1,"softimpute","2547",7,3,TRUE,0.130727444027429,0.151504344934805,0.998911599675669,2.42891107599034
"random_cells",1,"softimpute","2548",12,6,TRUE,0.428665197318207,0.583720446518131,0.977522522144457,2.88964434356082
"random_cells",1,"softimpute","254863",10,6,TRUE,0.0929085069621904,0.103099156189353,0.998453808709815,1.77857709237494
"random_cells",1,"softimpute","254887",9,5,TRUE,0.160849349596895,0.203450004391682,0.954681107305783,0.712450287773594
"random_cells",1,"softimpute","2549",13,6,TRUE,0.145672348015615,0.206465494545629,0.988206229850692,1.1477676852929
"random_cells",1,"softimpute","2551",11,6,TRUE,0.127569094233077,0.165058800413413,0.996773320642285,1.74150701428758
"random_cells",1,"softimpute","255104",15,6,TRUE,0.283779092955289,0.368822268210721,0.991693306547818,2.79909432267654
"random_cells",1,"softimpute","255189",12,5,TRUE,0.237739095873291,0.346318000105973,0.947950546105684,1.03986094268782
"random_cells",1,"softimpute","255231",9,4,TRUE,0.407159105091053,0.467337037263174,0.953513569376602,1.52492363801145
"random_cells",1,"softimpute","255252",8,6,TRUE,0.137080236707203,0.154488843464018,0.996633194000329,1.72110683428825
"random_cells",1,"softimpute","2553",6,6,TRUE,0.456394889265046,0.759949848103733,0.918382017633225,1.96754168028689
"random_cells",1,"softimpute","255394",6,6,TRUE,0.117221602833688,0.158171932554981,0.997952989208883,1.76883478786605
"random_cells",1,"softimpute","255488",11,6,TRUE,0.218092721743558,0.290224180972448,0.996844148767508,2.61462153455986
"random_cells",1,"softimpute","255520",14,6,TRUE,0.15543541833224,0.193075222443515,0.984275046037509,0.883297969880816
"random_cells",1,"softimpute","255743",10,5,TRUE,0.316670143949479,0.399450788762613,0.89736243923233,0.889005256252353
"random_cells",1,"softimpute","255758",19,6,TRUE,0.254789622005951,0.300487380744205,0.982744739721628,1.50422661731069
"random_cells",1,"softimpute","255783",10,5,TRUE,0.19867958044243,0.250559468303413,0.997294269430791,2.61182187817388
"random_cells",1,"softimpute","255877",16,5,TRUE,0.317382964031558,0.405577667619937,0.978446500458053,1.60567010761421
"random_cells",1,"softimpute","2559",5,4,TRUE,0.402282384350638,0.474303404793281,0.972882348513258,2.03614524552132
"random_cells",1,"softimpute","255919",5,6,TRUE,0.0710555473904236,0.091718839215562,0.99955861852851,2.14657169692787
"random_cells",1,"softimpute","255967",13,6,TRUE,0.146159619372764,0.173141127239872,0.998156690698518,2.87170213878892
"random_cells",1,"softimpute","2560",8,5,TRUE,0.239462872438847,0.305058250688708,0.986819987463786,1.99967025772818
"random_cells",1,"softimpute","256051",10,5,TRUE,0.21480900892967,0.270597475914472,0.996689459532195,3.29378174604611
"random_cells",1,"softimpute","256126",7,4,TRUE,0.275343125369307,0.330951804902254,0.973267666542188,1.15479493645822
"random_cells",1,"softimpute","2562",7,4,TRUE,0.25828875208852,0.335584643275826,0.980035611146405,1.54153234672406
"random_cells",1,"softimpute","256281",13,6,TRUE,0.31227017783294,0.398125053748013,0.94863982842428,1.25064412137077
"random_cells",1,"softimpute","256356",12,5,TRUE,0.156003344349766,0.187476503764027,0.890461688459593,0.257991318336731
"random_cells",1,"softimpute","256364",13,6,TRUE,0.176401681415751,0.22198447888319,0.991168211878143,1.70131037795126
"random_cells",1,"softimpute","2564",15,6,TRUE,0.306237938495722,0.372466388972787,0.99418734607284,3.24885015013281
"random_cells",1,"softimpute","256435",9,4,TRUE,0.475273574656843,0.526866870170257,0.837714400307518,0.864154139528333
"random_cells",1,"softimpute","256471",12,6,TRUE,0.212742818226126,0.249658243042163,0.996287329123088,1.71357924177694
"random_cells",1,"softimpute","256586",8,6,TRUE,0.247813609215405,0.300657326629272,0.991512017732913,1.70529259712066
"random_cells",1,"softimpute","256643",11,5,TRUE,0.117719043689476,0.163923196343114,0.994001202911541,1.49656615552788
"random_cells",1,"softimpute","256691",8,5,TRUE,0.515214313738201,0.622716041862966,0.942648870939996,1.76167725833021
"random_cells",1,"softimpute","256714",17,6,TRUE,0.188903623550432,0.28874207131008,0.953656140187416,0.939867003433363
"random_cells",1,"softimpute","2569",8,4,TRUE,0.223945634715994,0.327950237205642,0.968311578876748,1.38510938929289
"random_cells",1,"softimpute","256933",12,6,TRUE,0.51918296820826,0.670900487620946,0.959730377212626,1.95667990346518
"random_cells",1,"softimpute","256949",16,6,TRUE,0.182753392598435,0.237053933490245,0.989693452586083,1.66815106083915
"random_cells",1,"softimpute","256987",17,5,TRUE,0.172785801887043,0.203686351494132,0.996928133735115,2.67540789115432
"random_cells",1,"softimpute","257019",7,5,TRUE,0.46302828576233,0.624449146029361,0.878240545586297,1.34669733410399
"random_cells",1,"softimpute","257044",4,4,TRUE,0.173380739812621,0.209513970236195,0.997338183614706,1.71980026359771
"random_cells",1,"softimpute","257068",10,6,TRUE,0.437482859006453,0.585414009366275,0.849270419589783,0.817651094136611
"random_cells",1,"softimpute","2571",8,4,TRUE,0.289232541043631,0.353727309316139,0.83509138040355,0.607790978191482
"random_cells",1,"softimpute","257106",8,5,TRUE,0.413081756252348,0.634135002968012,0.966608995278208,2.49006951456364
"random_cells",1,"softimpute","257160",10,5,TRUE,0.147940696755547,0.166809928599643,0.941390546573548,0.481109371227155
"random_cells",1,"softimpute","257218",12,6,TRUE,0.382215094864755,0.565001384194389,0.934815960864787,1.60784874774187
"random_cells",1,"softimpute","257236",7,5,TRUE,0.181644730989682,0.207328727029338,0.988288252337331,1.42956343294859
"random_cells",1,"softimpute","257313",7,5,TRUE,0.265670399580094,0.434385715060034,0.993881067287263,4.14023606028935
"random_cells",1,"softimpute","257364",11,5,TRUE,0.26491471364068,0.29930905058003,0.993645938034053,2.29541858518066
"random_cells",1,"softimpute","257397",13,5,TRUE,0.197102749094803,0.23555543391287,0.985447094073956,1.39445227030364
"random_cells",1,"softimpute","257415",10,6,TRUE,0.147456333822677,0.222414261926538,0.997966225000888,2.21371289606709
"random_cells",1,"softimpute","25759",8,5,TRUE,0.188075515684704,0.237800944458142,0.94117438639576,0.686547314672389
"random_cells",1,"softimpute","25764",10,3,TRUE,0.222906976350581,0.244948290409296,0.993068046810483,1.85583024676301
"random_cells",1,"softimpute","25766",11,5,TRUE,0.175574076592253,0.212848243514693,0.992445685951363,1.50612890768087
"random_cells",1,"softimpute","2577",5,1,TRUE,0.0883366826865137,0.126003391094998,0.889407902955804,0.30370371953813
"random_cells",1,"softimpute","25771",8,6,TRUE,0.229392356961776,0.294486294829185,0.991295099978327,1.99667904597078
"random_cells",1,"softimpute","25776",10,6,TRUE,0.107960171086048,0.122030824434973,0.998376939773475,1.97832171093872
"random_cells",1,"softimpute","25777",11,6,TRUE,0.154548142510672,0.189183003016495,0.996884641605404,2.04954006745767
"random_cells",1,"softimpute","25778",12,6,TRUE,0.354961976354926,0.409318631698576,0.988414232470252,2.28420796510272
"random_cells",1,"softimpute","25780",9,5,TRUE,0.392860569840938,0.476996779994713,0.973752009484214,1.99359208521977
"random_cells",1,"softimpute","25782",14,6,TRUE,0.117180340490932,0.144280867992257,0.989798649183389,0.947304316476697
"random_cells",1,"softimpute","25788",6,6,TRUE,0.242149002091295,0.392816076197232,0.990251941757081,2.02885614464749
"random_cells",1,"softimpute","25789",5,4,TRUE,0.188371946418955,0.206605141720295,0.989518615938057,0.627672402418779
"random_cells",1,"softimpute","25793",13,6,TRUE,0.170285267743364,0.222193562627394,0.995925626636854,1.74929071036924
"random_cells",1,"softimpute","25796",8,6,TRUE,0.106442224357966,0.12618476071077,0.988292836321117,0.798024428046253
"random_cells",1,"softimpute","25797",15,6,TRUE,0.585092839422815,0.830205657418187,0.845352011841684,1.5999603929299
"random_cells",1,"softimpute","25798",12,5,TRUE,0.138209474826443,0.178165360045998,0.998555259121208,3.39595916484561
"random_cells",1,"softimpute","25799",10,6,TRUE,0.279939096673958,0.357791218438605,0.985757126839638,1.77988573021791
"random_cells",1,"softimpute","2580",12,6,TRUE,0.19305304888769,0.240239898003993,0.992651358894499,2.00687946034428
"random_cells",1,"softimpute","25801",12,6,TRUE,0.265873185389314,0.335960134971258,0.987584091780928,2.16306132382939
"random_cells",1,"softimpute","25802",12,6,TRUE,0.211142801681493,0.25227099135985,0.989216358871159,1.60806491489549
"random_cells",1,"softimpute","25804",12,6,TRUE,0.129514275382362,0.154559921513942,0.996800241590426,2.01729939742295
"random_cells",1,"softimpute","25805",7,6,TRUE,0.284213968778597,0.349034793059697,0.950009789985455,1.19425809305821
"random_cells",1,"softimpute","25807",9,6,TRUE,0.238841137694057,0.300693442803404,0.917554752855159,0.758453790634082
